	2.5063
100	0.0213
1998	0.0224
2004	0.0224
230	0.0224
3	0.0213
4254460198	0.0224
44	0.0224
4830031980	0.0224
5	0.0173
BGLB	0.0224
Citrobacter	0.0224
E	0.0671
EC	0.0224
Enterobacter	0.0224
Fecal	0.0224
IMViC	0.0224
ISBN	0.0448
Klebsiella	0.0224
LB	0.0224
P	0.0224
PJ	0.0224
Proteus	0.0224
Wikipedia	0.0224
bacteria	0.0224
coli	0.0639
coliform	0.0224
coliforms	0.0224
en	0.0200
g	0.0206
℃	0.0206
ある	0.0213
いち	0.0224
いる	0.1279
かける	0.0448
この	0.0426
する	0.2467
ため	0.0213
なる	0.0224
もの	0.0562
ょうきんぐん	0.0224
よう	0.0175
られる	0.0853
れる	0.1119
わけ	0.0448
ウィキプロジェクト	0.0224
ウィキペディア	0.0224
カキ	0.0426
カテゴリ	0.0426
ガス	0.0224
グラム	0.0224
システム	0.0224
スタブ	0.0411
ゼラチン	0.0224
テスト	0.0213
デソキシコーレート	0.0224
ナビゲーション	0.0224
フリー	0.0224
ポータル	0.0224
一群	0.0224
上	0.0426
下さる	0.0448
下水	0.0224
中	0.0448
乳	0.0195
乳房	0.0129
乳牛	0.0224
乳糖	0.0224
乾	0.0224
事典	0.0224
亮	0.0224
他	0.0224
以下	0.0224
以前	0.0224
作成	0.0224
使用	0.0213
優れる	0.0224
公衆	0.0448
内	0.0224
冷凍	0.0426
出典	0.0224
出版	0.0224
分娩	0.0448
分解	0.0224
分類	0.0213
加筆	0.0448
医学	0.0895
医療	0.0191
協力	0.0448
原澤	0.0224
参考	0.0213
可能	0.0224
名称	0.0224
含む	0.0639
呼ぶ	0.0200
喫食	0.0224
培地	0.0799
堂	0.0224
多く	0.0206
大腸菌	0.3197
好	0.0224
嫌気	0.0224
存在	0.0448
学	0.1791
定める	0.0224
家畜	0.0224
年	0.0399
引き起こす	0.0224
後	0.0213
微生物	0.0224
必ずしも	0.0426
急性	0.0224
性	0.1492
感染	0.0224
指標	0.0671
敏晴	0.0224
文	0.0213
文献	0.0213
新城	0.0224
時	0.0206
書く	0.0448
最新	0.0224
朝倉書店	0.0224
期	0.0224
末期	0.0224
桿菌	0.0224
検査	0.0399
検索	0.0224
気性	0.0224
水質	0.0224
永	0.0224
求める	0.0448
汚染	0.0737
江	0.0224
法	0.0426
液化	0.0206
清	0.0224
炎	0.0224
無	0.0213
熊谷	0.0224
版	0.0224
獣医	0.0224
球菌	0.0224
環境	0.0448
生	0.0448
生じる	0.0224
生命	0.0224
生物	0.0671
生食	0.0426
産	0.0224
用	0.0426
用いる	0.0426
田淵	0.0224
発育	0.0224
百科	0.0224
的	0.0224
短	0.0224
示す	0.0224
示唆	0.0224
科	0.0187
科学	0.0206
移動	0.0224
種	0.0224
第	0.0149
糞便	0.1145
細菌	0.0671
総称	0.0224
編	0.0448
編集	0.0426
群	0.2686
者	0.0390
腸	0.0426
自然	0.0390
芽胞	0.0224
英司	0.0224
菌	0.0671
衛生	0.1234
表示	0.0224
訂正	0.0448
試験	0.0224
通性	0.0224
進	0.0213
避ける	0.0224
郁夫	0.0224
酸	0.0224
鑑別	0.0224
関連	0.1066
陰性	0.0224
隠し	0.0224
雅光	0.0224
項目	0.2056
食品	0.1343
高島	0.0224
高橋	0.0195
鹿	0.0191
