	2.7574
0	0.0419
1	0.1099
5	0.0339
A	0.1125
B	0.0659
Baum	0.0220
C	0.0392
EM	0.0220
Hidden	0.0220
IBM	0.0220
Markov	0.0220
Model	0.0209
Viterbi	0.0220
Welch	0.0220
Wikipedia	0.0220
algorithm	0.0419
t	0.1312
ある	0.1256
いる	0.1465
うる	0.0220
かくれる	0.0220
こと	0.0209
この	0.0209
さ	0.0220
しな	0.0220
する	0.4644
その	0.0209
ため	0.0209
なる	0.0220
はさむ	0.0220
ほう	0.0220
まれ	0.0440
やすい	0.0220
やる	0.0220
よう	0.0172
られる	0.0419
れる	0.1319
アルゴリズム	0.1605
イベント	0.0220
ウィキペディア	0.0220
ウェルチアルゴリズム	0.0220
カテゴリ	0.0209
ゲノミクス	0.0220
システム	0.0220
トポロジー	0.0220
ナビゲーション	0.0220
バウム	0.0220
バウム・ウェルチアルゴリズム	0.0220
パターン	0.0440
パラメータ	0.1047
ビタビアルゴリズム	0.0419
フリー	0.0220
マルコフ	0.0606
モデル	0.1413
一	0.0220
一つ	0.0220
一種	0.0220
不可能	0.0220
与える	0.0220
事典	0.0220
他	0.0440
以降	0.0196
仮定	0.0419
伸縮	0.0220
作成	0.0220
使用	0.0209
依存	0.0220
信号	0.0440
値	0.0220
全体	0.0220
処理	0.0202
出典	0.0220
出力	0.1675
列	0.1465
初期	0.0220
前向き	0.0440
動的	0.0404
参照	0.0440
可能	0.0659
各	0.0220
呼応	0.0220
場合	0.0440
増やす	0.0220
実用	0.0220
対	0.0220
対応	0.0209
対象	0.0202
導入	0.0220
尤	0.1125
尤も	0.0220
局所	0.0220
工学	0.0220
度	0.0440
形態素	0.0220
後ろ向き	0.0404
必要	0.0419
応じる	0.0440
応用	0.0209
性	0.0209
情報	0.0659
抽出	0.0220
推定	0.0837
数	0.0220
数学	0.0202
方	0.0220
既知	0.0220
時	0.0202
時点	0.1099
最	0.0879
最も	0.0440
最適	0.0220
未知	0.0440
検索	0.0220
構成	0.0209
求める	0.0440
法	0.0419
状態	0.3140
百科	0.0220
的	0.0440
確か	0.0220
確率	0.1319
移動	0.0220
種	0.0220
続く	0.0220
編集	0.0419
考案	0.0220
自然	0.0191
英語	0.0220
観測	0.0785
観点	0.0220
解析	0.0202
言語	0.0220
計画	0.0352
計算	0.0440
記事	0.0589
設定	0.0196
詳細	0.0419
認識	0.0440
論	0.0220
距離	0.0440
連続	0.0220
過程	0.0209
適す	0.0220
適切	0.0440
遷移	0.1675
配列	0.0316
量	0.0202
長い	0.0419
間	0.0220
陥る	0.0220
隠れ	0.0202
音声	0.0196
高い	0.0659
