	1.6700
1	0.0301
3	0.0287
4	0.0602
Autoconf	0.0301
Autoheader	0.0301
Automake	0.0301
Autotools	0.0301
BSD	0.0269
Binutils	0.0301
Bison	0.0301
C	0.0806
ChassellLoc	0.0301
ClasspathCVSMinGWCygwin	0.0301
Code	0.0301
Cygwin	0.0301
DacharyRicardo	0.0301
Distribution	0.0301
Documentation	0.0301
E	0.0301
F	0.0301
Free	0.0301
G	0.0904
GCC	0.0269
GDB	0.0301
GNU	0.6310
GalliGeorg	0.0301
General	0.0860
Global	0.0301
GreveFederico	0.0301
H	0.0602
HeinzBenjamin	0.0301
HillBradley	0.0301
J	0.0287
John	0.0287
Jr	0.0301
Kuhn	0.0301
Lesser	0.0301
Libtool	0.0301
LicenseAffero	0.0301
LicenseGNU	0.0574
LicenseGPL	0.0301
Linux	0.0301
M	0.0301
MEGnuzillaGnashBashGCCGNU	0.0301
MSYS	0.0301
Mac	0.0301
Mako	0.0301
Microsoft	0.0301
MinGW	0.0301
N	0.0574
O	0.0301
OS	0.0301
PJ	0.0301
Portal	0.0301
Public	0.0904
Robert	0.0301
Service	0.0301
Solaris	0.0301
Sony	0.0277
Source	0.0301
SullivanLeonard	0.0301
Tower	0.0301
U	0.0301
Wikipedia	0.0301
Windows	0.0269
X	0.0301
a	0.0252
b	0.0602
c	0.0553
d	0.0262
e	0.0301
epAutotoolsBazaarLilyPond	0.0301
g	0.0277
i	0.0690
l	0.0771
m	0.0787
make	0.0301
n	0.0238
o	0.0232
r	0.0538
s	0.0904
t	0.0514
u	0.0860
いくつ	0.0287
いる	0.0860
かける	0.0301
この	0.0574
これら	0.0301
する	0.1660
そのまま	0.0301
その他	0.0574
よう	0.0235
れる	0.0904
ァ	0.0602
アセンブラ	0.0287
アプリケーション	0.0287
ウィキペディア	0.0301
エベン・モグレンリチャード・ストールマン	0.0301
オペレーティングシステム	0.0301
カテゴリ	0.0574
カーネル	0.0238
キ	0.0277
ク	0.0287
コレクション	0.0287
コンパイラ	0.0277
コンパイラコンパイラ	0.0301
コンパイラスイート	0.0301
コンパイル	0.0301
コンピュータ	0.0525
シ	0.0220
システム	0.0301
ス	0.0277
スタブ	0.0830
ソフトウェア	0.2409
チェーン	0.1574
ッ	0.0287
ツキ	0.0602
ツール	0.3614
デバッガ	0.0602
ナビゲーション	0.0301
パッケージ	0.0301
ビルド	0.0301
ビルドシステム	0.0301
フリー	0.0904
プレイステーション	0.0301
プログラミング	0.0574
プログラム	0.0301
プロジェクト	0.1205
マクロプロセッサ	0.0301
ヨ	0.0301
ライセンス	0.0277
ライブラリ	0.0301
リンカ	0.0301
リンク	0.0287
・	0.0301
上	0.0287
下さる	0.0301
事典	0.0301
代表	0.0301
以下	0.0301
作成	0.0301
使う	0.0553
使用	0.0287
例外	0.0301
出典	0.0301
加筆	0.0301
化	0.0277
協力	0.0301
向け	0.0269
含む	0.0287
定義	0.0301
宣言	0.0301
対応	0.0287
形成	0.0301
役割	0.0301
書く	0.0301
果たす	0.0287
検索	0.0301
次々	0.0301
歴る	0.0301
歴史	0.0602
求める	0.0301
派生	0.0301
生み出す	0.0301
百科	0.0301
移動	0.0301
移植	0.0277
組み込み	0.0301
経由	0.0208
総称	0.0301
編	0.0301
編集	0.0574
繝	0.0248
繝励	0.0277
繝唖	0.0257
繝輔	0.0482
繧	0.1937
群	0.0602
者	0.0525
脚注	0.0287
自動	0.0301
蝗	0.0194
表	0.0301
言語	0.0301
訂正	0.0301
記事	0.0269
話	0.0301
通り	0.0301
重要	0.0287
開発	0.0830
関連	0.0860
隠し	0.0301
雋	0.0301
項目	0.0553
