	1.7803
0	0.0332
1	0.0696
13	0.0696
183	0.0348
1979	0.1044
2	0.0594
2009	0.0348
3	0.0995
30	0.0348
4	0.0348
61	0.0348
8	0.0291
81	0.0348
9	0.0696
B	0.0348
CSR	0.0348
DEAD	0.0348
HIGHSCHOOL	0.0348
O	0.0696
OF	0.0348
P	0.0348
PJ	0.0696
PSP	0.0348
TAB	0.0663
THE	0.0348
Wikipedia	0.0348
cm	0.0348
kg	0.0348
い	0.0297
いなむ	0.0663
いる	0.0663
お	0.0348
おじさん	0.0348
おる	0.1044
かける	0.0348
こと	0.0332
この	0.0663
さまざま	0.0348
する	0.0640
せる	0.0269
ぞう	0.0348
たち	0.0297
なんとなく	0.0348
むら	0.0348
ら	0.0606
わたせる	0.0348
アニメ	0.1392
アミューズメント	0.0348
イラスト	0.0348
ウィキペディア	0.0348
ウォーキング	0.0348
カテゴリ	0.0995
ガール	0.0332
キディ・ガーランド	0.0348
ゲーム	0.0696
コーポレーション	0.0348
サイト	0.0332
サークル	0.0332
スクールランブル	0.0348
スタブ	0.0320
ダーツ	0.0332
テレビ	0.0696
テンプレート	0.0348
トリトリオフィス	0.0348
ナビゲーション	0.0348
ナルキッソス	0.0348
ナレーター	0.0696
ハルヒ	0.0311
パティシエール	0.0348
ピーチ	0.0278
フットサル	0.0348
フリー	0.0348
プロダクション	0.0696
プロフィール	0.0332
マグニチュード	0.0348
マッチョ	0.0348
マンガ	0.0332
メディア	0.0332
メンバー	0.0348
リンク	0.0663
下さる	0.0348
事典	0.0348
人文学部	0.0348
人物	0.0696
会	0.0348
体重	0.0348
作品	0.0508
作成	0.0348
公式	0.0311
出典	0.0348
出演	0.0663
出生	0.0348
出身	0.0663
加筆	0.0348
勝田	0.0348
卒業	0.0348
協力	0.0348
収集	0.0348
司会	0.0332
団	0.0348
地	0.0303
型	0.1392
埼玉	0.1044
声優	0.2089
外部	0.0663
夢	0.0311
奴ら	0.0348
存命	0.0348
学園	0.0332
学期	0.0320
学科	0.0332
学院	0.0696
客	0.0348
宮	0.0348
屋	0.0348
年	0.0621
年版	0.0332
年生	0.0348
年齢	0.0348
応援	0.0348
憂鬱	0.0348
所属	0.0640
押忍	0.0348
持つ	0.0348
文化	0.0320
日	0.0462
日本	0.0959
書く	0.0348
月	0.0696
本	0.0297
本人	0.0348
東京	0.0269
検索	0.0348
概要	0.0663
欧米	0.0348
歳	0.0348
求める	0.0348
涼	0.0348
演技	0.0332
版	0.0348
現	0.0348
生年月日	0.0348
生徒	0.0775
男子	0.0910
男性	0.1044
百科	0.0348
目次	0.0348
県	0.0932
研究所	0.0332
移動	0.0348
稲村	0.0995
総合	0.0348
編集	0.1989
者	0.0606
聖学院大学	0.0348
色	0.0348
芸歴	0.0348
芸能人	0.0348
英治	0.0348
血液	0.0696
見る	0.0311
観戦	0.0332
訂正	0.0348
記事	0.0311
読む	0.0348
警官	0.0348
趣味	0.0696
身長	0.0348
透	0.1044
達	0.0332
野球	0.0256
鈴木	0.0348
関連	0.0663
闘える	0.0348
隊員	0.0320
隠し	0.0348
雑学	0.0348
面	0.0320
項目	0.1279
飲む	0.0320
高原	0.0320
黙示録	0.0332
３	0.0348
