	1.7281
09	0.0128
09251	0.0128
1	0.1284
10	0.0514
11	0.0514
12	0.0489
1224	0.0112
15	0.0245
154	0.0128
159	0.0128
18	0.0257
1847	0.0115
1891	0.0128
19	0.0128
1938	0.0122
1948	0.0128
1951	0.0128
1958	0.0128
1963	0.0128
1966	0.0128
1971	0.0122
1972	0.0122
1977	0.0128
1978	0.0128
1990	0.0128
2	0.0657
2004	0.0128
2009	0.0128
24	0.0128
289	0.0128
29	0.0128
3	0.0367
31	0.0257
3921615178	0.0128
4	0.0257
46	0.0128
5	0.0297
50	0.0112
563	0.0128
6	0.0128
68	0.0122
7	0.0458
75	0.0128
78	0.0128
8	0.0430
9	0.0770
933	0.0128
95213	0.0245
A	0.0329
AG	0.0118
Amts	0.0128
Atelier	0.0128
B	0.0257
Backhaus	0.0128
Band	0.0128
Bayernviewer	0.0128
Bd	0.0128
Beitrge	0.0128
CSU	0.0115
Co	0.0128
Corporate	0.0122
Deco	0.0128
Dietel	0.0128
E	0.0128
Fashion	0.0128
Fein	0.0128
Feldrapp	0.0128
Fickenschers	0.0128
Frankenwlder	0.0128
Geschichte	0.0122
GmbH	0.0770
Goldener	0.0128
HO	0.0128
Held	0.0118
Home	0.0128
INNOVATION	0.0128
ISBN	0.0128
Industriestadt	0.0128
KG	0.0118
Karl	0.0122
Knopf	0.0128
Ludwigstrae	0.0128
MBG	0.0128
Mnchberg	0.0559
Mnchberger	0.0128
Mnche	0.0128
Neutex	0.0128
Otto	0.0128
RAUMEDIC	0.0128
RFV	0.0128
Reinhard	0.0128
Reissmann	0.0128
SIGNET	0.0128
Schnitt	0.0128
Schoedel	0.0128
Stadtgeschichte	0.0128
TECHBELT	0.0128
TV	0.0128
Thomas	0.0128
Walter	0.0128
Wikipedia	0.0128
bis	0.0257
de	0.0122
einer	0.0128
km	0.0229
m	0.0112
muenchberg	0.0128
und	0.0128
www	0.0128
zur	0.0122
—	0.0128
あたる	0.0128
ある	0.0367
いく	0.0118
いずれ	0.0128
いる	0.0489
ここ	0.0115
こと	0.0122
この	0.0122
これら	0.0128
さかのぼる	0.0128
する	0.0944
その	0.0245
その後	0.0107
たち	0.0110
なる	0.0128
の	0.0205
はおる	0.0128
ほぼ	0.0128
もの	0.0107
ゆかり	0.0236
られる	0.0245
れる	0.0642
アイベン	0.0245
アウグスト・ホルヒ	0.0128
アウトバーン	0.0385
アメリカ合衆国	0.0122
イェーゼン	0.0128
イシガウ	0.0128
ウィキペディア	0.0128
ウェブサイト	0.0128
ウェブサイトミュンヒベルク	0.0128
ウーステッド	0.0128
オーバーコッツァウ	0.0128
オーバーフランケン	0.0245
カテゴリ	0.0122
カトリック	0.0128
カバー	0.0122
ガッテンドルフ	0.0128
ガーデンフェスタ	0.0245
ギフト	0.0128
クナイペンナハト	0.0128
クラウス・シュトルンツ	0.0128
クロイツベルクホールヴェク	0.0245
グリムラーハウスラーガーケラー	0.0128
ケディッツ	0.0128
ケラー	0.0122
ゲオルク・ハッカー	0.0128
ゲロルツグリュン	0.0128
コメディアン	0.0128
コンサート	0.0128
コンラーツロイト	0.0128
コート	0.0106
コード	0.0122
シティ	0.0110
シャウエンシュタイン	0.0128
シュタムバッハ	0.0128
シュトラース	0.0128
シュパルネック	0.0128
シュヴァルツェンバッハ・アム・ヴァルト	0.0128
シュヴァルツェンバッハ・アン・デア・ザーレ	0.0128
ジェファーソン	0.0128
ジャーナリストホルシュト・シュロート	0.0128
スポーツ	0.0257
ゼルビッツ	0.0128
タワー	0.0128
ツェル・イム・フィヒテルゲビルゲ	0.0128
テニス	0.0128
テロ	0.0128
テーペン	0.0128
デー	0.0128
データ	0.0122
トローゲン	0.0128
トーマス	0.0128
ドイツ	0.0122
ドイツ語	0.0128
ナイラ	0.0128
ナビゲーション	0.0128
ナンバー	0.0122
ニュルンベルク	0.0107
バイエルン	0.0447
バンド	0.0128
バート・シュテーベン	0.0128
パウロ	0.0122
ヒンテーレ・ヘーヘ	0.0128
ファイリッチュ	0.0128
ファイン	0.0128
フィヒテル	0.0128
フランケンヴァルト	0.0128
フリー	0.0128
プルシュニッツ	0.0128
プレート	0.0128
プール	0.0257
ヘルムブレヒツ	0.0128
ベルク	0.0118
ベルリン	0.0128
ペ	0.0128
ホルヒ	0.0128
ホーフ	0.0438
ホール	0.0128
ボウリング	0.0128
ボックス	0.0128
マックス・シュペヒト	0.0128
マルチメディア	0.0128
ミズーリ	0.0128
ミュンヒベルク	0.2311
ミュンヘン	0.0128
メヒレンロイト	0.0458
メヒレンロイト・アム・カペレンベルク	0.0128
ライブ	0.0122
ライプツィヒ	0.0122
ラウ	0.0128
ラートハウス	0.0128
リヒテンベルク	0.0128
リンク	0.0245
リンクウィキメディア・コモンズ	0.0128
レクリエーション	0.0257
レグニッツローザウ	0.0103
レーハウ	0.0128
ロイポルツグリュン	0.0128
ロールビューレ	0.0128
ワイン	0.0122
ヴァイスドルフ	0.0128
・	0.0128
上がる	0.0128
下旬	0.0118
世界	0.0128
世紀	0.0257
中	0.0257
乗馬	0.0236
事典	0.0128
事故	0.0122
二	0.0128
亡くなる	0.0107
交通	0.0118
人	0.0257
人口	0.0308
人物	0.0514
今日	0.0128
付近	0.0128
企業	0.0257
休暇	0.0128
位置	0.0354
住む	0.0122
住所	0.0128
作家	0.0236
作成	0.0257
修道	0.0110
入り口	0.0128
入植	0.0257
全域	0.0122
公共	0.0257
内	0.0128
冬季	0.0128
出典	0.0128
出身	0.0367
分	0.0245
初めて	0.0224
劇	0.0110
北緯	0.0122
区画	0.0385
医薬品	0.0128
厩舎	0.0122
参照	0.0128
参考	0.0489
友好	0.0245
史料	0.0128
合併	0.0128
同名	0.0128
名前	0.0128
名誉	0.0122
周辺	0.0122
品	0.0128
地	0.0112
地元	0.0257
地区	0.0899
地名	0.0115
地図	0.0128
地域	0.0245
基本	0.0128
場	0.0122
塔	0.0101
墓地	0.0128
士	0.0115
変化	0.0122
夏期	0.0128
外部	0.0367
夜	0.0110
