	2.1883
1	0.0375
10	0.0187
11	0.0375
12	0.0178
15	0.0178
16	0.0535
17	0.0375
18	0.0187
19	0.0562
1971	0.1784
1972	0.0357
1980	0.0187
1992	0.0187
1993	0.0178
1995	0.0375
1996	0.0187
2	0.0799
2001	0.0187
2005	0.0187
2009	0.0187
22	0.0375
23	0.0187
3	0.1070
30	0.0375
4	0.0187
5	0.0145
6	0.0187
7	0.0167
8	0.0157
B	0.0187
Blues	0.0187
Bob	0.0187
CBS	0.0187
CD	0.0160
Carl	0.0187
Chris	0.0187
Dislocation	0.0187
Don	0.0178
I	0.0357
Jeff	0.0187
Lang	0.0187
Masterpiece	0.0357
My	0.0375
On	0.0187
P	0.0187
PJ	0.0187
Paint	0.0357
Preston	0.0187
Radle	0.0187
Ratdog	0.0187
Recording	0.0187
RoaD	0.0187
Sessions	0.0187
Still	0.0187
The	0.0187
Weir	0.0187
When	0.0357
Whitley	0.0187
Wikipedia	0.0187
いる	0.1427
かける	0.0187
この	0.0357
する	0.3097
その	0.0178
なだれ込む	0.0187
なる	0.0187
ほぼ	0.0187
もの	0.0314
れる	0.1873
アイ・シャル・ビー・リリースト	0.0357
アルバム	0.0836
アルバムグレーテスト・ヒット	0.0357
アレンジ	0.0187
イン	0.0187
ウィキペディア	0.0187
エイジス	0.0187
オブ	0.0178
カテゴリ	0.0357
カバー	0.0535
カバーザ・バンド	0.0187
カフーツ	0.0187
カール	0.0187
ガルシア	0.0187
ガーデン	0.0178
ギタリスト	0.0187
ギター	0.0167
ギタードン・プレストン	0.0187
ギターレオン・ラッセル	0.0187
グレイトフル・デッド	0.0187
グレー	0.0357
コンサート	0.0187
ザ・バンド	0.0187
ザ・バンドグレイトフル・デッド	0.0187
シングル	0.0653
ジェリー	0.0172
ジャクソン	0.0187
ジャンル	0.0187
ジョンストン	0.0357
ジョージ	0.0172
スクエア	0.0167
スタジオ	0.0326
スタブ	0.0516
セッション	0.0187
ソニー	0.0187
チャーリー	0.0187
テスト	0.0357
テンポ	0.0187
ディラン	0.0959
デッド	0.0187
デビュー	0.0187
トラック	0.0535
トリビュート・コンサート	0.0187
トロ	0.0187
ドラムス	0.0187
ドル	0.0187
ナビゲーション	0.0187
ニュー	0.0489
バンド	0.0187
パーソネル	0.0187
パーソネルボブ・ディラン	0.0187
ヒット	0.0375
ピアノ	0.0187
ピース	0.0959
フリー	0.0187
ブルー	0.0375
ブルース	0.0187
プロデューサー	0.0178
プロデューサージェシ・エド・デイヴィス	0.0187
プロデュース	0.0178
プロデュースボブ・ジョンストンレオン・ラッセル	0.0187
ベースジム・ケルトナー	0.0187
ボブ	0.1124
ボブ・ディラン	0.0816
ボーカル	0.0187
ボーナス	0.0187
ポーズ	0.0178
マスター	0.1070
マディソン	0.0187
ヨーク	0.0501
ライブ	0.0535
ラッセル	0.0187
リリース	0.0608
リンク	0.0357
レイ	0.0172
レオン	0.0187
レコーディング	0.0562
レコード	0.0187
レパートリー	0.0187
レーベル	0.0187
レーベルコロムビア	0.0187
ロック	0.0749
下さる	0.0187
事典	0.0187
以降	0.0167
休止	0.0167
似る	0.0187
作品	0.0137
作成	0.0187
作曲	0.0334
作詞	0.0357
共演	0.0187
再発	0.0187
出典	0.0187
分	0.0357
前	0.0375
加筆	0.0187
効果	0.0187
協力	0.0187
収録	0.1278
周年	0.0178
場内	0.0187
外部	0.0357
川	0.0357
年	0.3343
年代	0.0178
年末	0.0187
年表	0.0178
拍手	0.0187
日	0.0995
日本	0.0344
明日	0.0283
時おり	0.0187
時間	0.0344
曲	0.0357
書く	0.0187
月	0.1311
末	0.0178
検索	0.0187
楽曲	0.1337
歌唱	0.0187
歌詞	0.0187
死	0.0178
求める	0.0187
活動	0.0187
流れ	0.0375
演奏	0.0375
無い	0.0178
生み出す	0.0187
百科	0.0187
盤	0.0163
目次	0.0187
秒	0.0357
移動	0.0187
第	0.0500
編集	0.1070
者	0.0489
脚注	0.0357
英語	0.0187
行う	0.0375
見つめる	0.0357
規格	0.0375
訂正	0.0187
記念	0.0187
遠い	0.0172
遠く	0.0187
録音	0.0375
間	0.0562
関連	0.0535
閲覧	0.0187
隠し	0.0187
集	0.0749
面	0.0172
音楽	0.0172
音源	0.0187
項目	0.0516
順	0.0163
