	3.0633
1	0.0168
13	0.0168
130	0.0077
140	0.0168
167	0.0168
2	0.0072
3	0.0160
4	0.0084
5	0.0065
Wikipedia	0.0084
cm	0.0168
km	0.0225
♀）	0.0084
あ	0.0168
あくまで	0.0084
あさの	0.0168
あだ名	0.0084
ある	0.0480
ある程度	0.0084
いう	0.0080
いく	0.0077
いる	0.2241
うち	0.0084
おく	0.0077
おる	0.0252
お知らせ	0.0080
がる	0.0084
くださる	0.0252
くる	0.0168
こと	0.0400
この	0.0240
ころ	0.0084
さ	0.0420
さん	0.0168
しっかり	0.0080
しまう	0.0259
しれる	0.0084
すぎる	0.0084
する	0.2471
せる	0.0065
そう	0.0084
そういう	0.0084
その	0.0720
そのもの	0.0168
それ	0.0225
それほど	0.0084
たく	0.0080
たくみ	0.0084
ため	0.0400
ちゃん	0.0084
っぽい	0.0084
つく	0.0168
とき	0.0080
ともに	0.0084
とる	0.0084
とんでも	0.0084
どう	0.0084
どちら	0.0080
ない	0.0143
なる	0.0588
の	0.0202
はず	0.0080
はる	0.0084
ふざける	0.0084
ほっと	0.0084
まだ	0.0168
まれ	0.0084
もの	0.0070
ゆうに	0.0084
よう	0.0393
よく	0.0168
られる	0.0320
れる	0.0840
わがまま	0.0084
アピール	0.0073
ウィキペディア	0.0084
カテゴリ	0.0080
キャッチャー	0.0252
キロ	0.0080
クール	0.0080
ゲッツー	0.0084
コミュニケーション	0.0084
コントロール	0.0084
ゴロ	0.0084
サブ	0.0084
シリーズ	0.0064
スターズ	0.0073
ストレッチ	0.0168
タイプ	0.0084
チョコレート	0.0080
チーム	0.0084
トラブル	0.0084
ドラマ	0.0070
ナビゲーション	0.0084
バッター	0.0168
バッテリー	0.0252
バレンタインデー	0.0084
ヒット	0.0084
ヒロイン	0.0084
ピッチャー	0.0420
フリー	0.0084
プロフィール	0.0080
ペット	0.0080
ページ	0.0075
ポジション	0.0084
メリー	0.0080
ランニング	0.0252
一	0.0504
一部	0.0080
三	0.0077
上	0.0160
不思議	0.0084
不明	0.0232
且つ	0.0084
並	0.0084
中	0.0504
中学	0.0168
中学校	0.0232
中学生	0.0168
中山	0.0080
中心	0.0168
丸い	0.0084
主	0.0084
主人公	0.0146
事	0.0538
事典	0.0084
井岡	0.0084
人	0.0504
人気	0.0077
人物	0.0420
人間	0.0168
他	0.0084
他人	0.0252
代表	0.0084
以上	0.0084
以前	0.0084
以外	0.0084
会う	0.0084
会得	0.0084
伸ばす	0.0084
位	0.0084
体重	0.0084
作	0.0067
作成	0.0084
作用	0.0084
例	0.0084
依頼	0.0252
信じる	0.0084
働く	0.0084
優	0.0084
優しい	0.0075
児童	0.0168
入学	0.0084
全	0.0070
全く	0.0084
全体	0.0084
内	0.0084
内容	0.0084
冷たい	0.0084
出す	0.0084
出る	0.0150
出会う	0.0073
出典	0.0084
出来る	0.0336
出身	0.0080
削除	0.0756
前	0.0168
前後	0.0077
力	0.0160
十分	0.0084
原作	0.0077
原田	0.0168
参加	0.0080
反射	0.0060
取得	0.0084
受ける	0.0080
受け入れる	0.0080
可愛がる	0.0084
吉	0.0084
周り	0.0084
周囲	0.0084
呼ぶ	0.0300
唯一	0.0084
四	0.0084
地元	0.0084
型	0.0084
執筆	0.0077
変える	0.0080
変わる	0.0168
変化球	0.0168
夏	0.0084
多い	0.0080
多く	0.0077
大人	0.0084
大嫌い	0.0080
大抵	0.0080
奥	0.0073
女	0.0080
始める	0.0080
姫	0.0084
威圧	0.0084
嫉妬	0.0077
嫌う	0.0168
嫌がる	0.0084
嫌悪	0.0084
子供	0.0084
孤高	0.0084
学年	0.0077
完璧	0.0084
実力	0.0252
実際	0.0084
家	0.0075
家族	0.0154
容姿	0.0084
寄せる	0.0084
寄せ付ける	0.0084
審議	0.0080
尊重	0.0084
小説	0.0084
少し	0.0168
少年	0.0077
岡山	0.0134
左遷	0.0080
巧	0.0336
巻	0.0225
市	0.0252
年	0.0075
年齢	0.0084
度	0.0084
引っ越す	0.0240
弟	0.0077
強い	0.0150
強烈	0.0084
当てる	0.0084
当時	0.0077
影響	0.0084
彼	0.0225
往復	0.0084
従う	0.0084
得意	0.0077
微笑む	0.0084
心	0.0293
必要	0.0080
念	0.0084
思う	0.0211
思える	0.0084
性格	0.0480
悪い	0.0084
惚れる	0.0084
想い	0.0080
意思	0.0084
憧れる	0.0075
成長	0.0084
戸村	0.0160
手	0.0067
才能	0.0168
打ち	0.0084
打席	0.0077
打撃	0.0070
払いのける	0.0084
投球	0.0084
抜く	0.0084
持ち主	0.0077
持つ	0.0252
捕れる	0.0084
捻くれる	0.0168
控える	0.0084
支配	0.0080
故意	0.0084
数	0.0084
文学	0.0146
文庫	0.0168
新田	0.0420
新田東	0.0168
方	0.0168
方々	0.0084
方向	0.0084
方針	0.0168
既に	0.0084
日	0.0112
日課	0.0084
明らか	0.0084
映画	0.0336
春休み	0.0084
時期	0.0084
時点	0.0168
曰く	0.0168
書き下ろす	0.0084
最初	0.0080
最高	0.0084
望む	0.0084
未熟	0.0084
本	0.0072
本人	0.0168
本命	0.0084
本気	0.0084
来る	0.0168
東京	0.0065
林	0.0084
架空	0.0252
森	0.0084
検索	0.0084
検討	0.0084
極端	0.0080
構成	0.0080
様	0.0084
様子	0.0084
欠かす	0.0168
止める	0.0084
歳	0.0252
母	0.0122
母方	0.0084
比べる	0.0084
永倉	0.0084
沢口	0.0084
泣く	0.0080
洋	0.0084
洋三	0.0080
流す	0.0080
海音寺	0.0084
淡い	0.0084
漫画	0.0080
潜む	0.0084
潜在	0.0084
為	0.0070
無	0.0080
無意識	0.0075
無断	0.0080
熱烈	0.0084
父	0.0220
版	0.0420
特に	0.0168
現在	0.0240
球	0.0225
球界	0.0084
理念	0.0084
理解	0.0084
生きる	0.0075
生まれながら	0.0084
生徒	0.0125
男女	0.0084
番	0.0084
番外	0.0084
発言	0.0080
登場	0.0168
百科	0.0084
的	0.0504
監督	0.0084
目	0.0084
直球	0.0420
県	0.0150
真	0.0168
真紀子	0.0084
睨む	0.0080
矢島	0.0077
祖母	0.0084
祖父	0.0160
神社	0.0077
移動	0.0084
突出	0.0084
管理	0.0084
精神	0.0168
素晴らしい	0.0084
細身	0.0084
組	0.0084
結構	0.0084
絶大	0.0084
編	0.0084
編集	0.0400
繭	0.0080
繰り返す	0.0084
羊	0.0084
習得	0.0084
考え	0.0160
者	0.0220
聖名子	0.0084
聞く	0.0084
職業	0.0084
肩	0.0084
能力	0.0080
自信	0.0084
自分	0.0138
自分勝手	0.0168
自宅	0.0080
自尊心	0.0084
自己	0.0168
自負	0.0084
自身	0.0146
興味	0.0084
著作	0.0084
血液	0.0084
行う	0.0168
衝突	0.0080
要するに	0.0084
見える	0.0084
見つかる	0.0084
見る	0.0150
覚える	0.0160
触る	0.0084
記事	0.0075
記述	0.0084
証明	0.0084
試合	0.0168
話	0.0084
該当	0.0084
認める	0.0080
誕生	0.0077
語りかける	0.0084
読者	0.0084
論	0.0084
議論	0.0252
豪	0.0400
貞	0.0084
貫く	0.0084
起こす	0.0084
超える	0.0084
趣味	0.0084
足	0.0084
距離	0.0084
身体	0.0168
身勝手	0.0084
身長	0.0084
軋轢	0.0084
