	1.8042
12	0.0507
13	0.1064
14	0.0532
1852	0.1520
1870	0.0532
1873	0.0532
1880	0.1596
21	0.1064
24	0.0532
29	0.0532
3	0.1520
30	0.1596
4	0.0532
5	0.0821
6	0.2128
7	0.1424
9	0.0532
Wikipedia	0.0532
いる	0.0507
おだ	0.0532
する	0.1955
なる	0.0532
みち	0.0532
ウィキペディア	0.0532
カテゴリ	0.0507
ナビゲーション	0.0532
フリー	0.0532
事典	0.0532
五	0.1064
代	0.0532
位	0.1064
作成	0.0532
信	0.1064
先代	0.0507
出典	0.0532
叙任	0.0532
同年	0.0532
同月	0.0532
嘉	0.1064
大和	0.0507
夫	0.0532
女	0.0507
娘	0.0445
子	0.1013
子女	0.0532
官位	0.0532
宮司	0.0532
家督	0.1013
己	0.1064
年	0.6171
年生	0.0532
広瀬	0.0532
弟	0.0489
従	0.1064
敬之助	0.0532
日	0.2825
日本	0.0489
明治	0.2026
易	0.1064
月	0.4255
村	0.0507
検索	0.0532
次代	0.0532
正室	0.0489
歳	0.0532
死去	0.0507
死後	0.0532
氏	0.0532
永	0.1064
没	0.1520
流	0.0532
猷	0.0532
百科	0.0532
益	0.0532
相続	0.1013
神社	0.0489
移動	0.0532
系	0.0507
純	0.1064
結婚	0.0489
織田	0.4053
芝	0.0438
華族	0.0475
藩主	0.0532
誕生	0.0489
通称	0.0532
酉	0.1064
長	0.3040
長政	0.0532
長男	0.0532
陽	0.0891
離籍	0.0532
