	2.3357
0	0.0205
074	0.0054
1	0.0269
10	0.0269
105	0.0054
11	0.0108
12	0.0154
14	0.0054
19	0.0108
1934	0.0054
1947	0.0162
1976	0.0054
1978	0.0054
1979	0.0162
1987	0.0054
1993	0.0103
2	0.0138
20	0.0108
2003	0.0054
2005	0.0054
2006	0.0054
2007	0.0108
24	0.0054
246	0.0054
247	0.0054
25	0.0323
26	0.0054
296	0.0108
3	0.0103
30	0.0054
31667	0.0192
357	0.0054
38	0.0054
4	0.0269
497	0.0054
5	0.0166
500	0.0054
505	0.0054
56	0.0108
6	0.0269
61	0.0054
610	0.0054
6105	0.0054
65	0.0048
7	0.0048
764	0.0054
8	0.0090
80	0.0323
86	0.0054
9	0.0108
93333	0.0192
9336	0.0276
99	0.0051
Alligator	0.0054
America	0.0054
Anhinga	0.0054
Big	0.0054
CERP	0.0054
Comprehensive	0.0054
Cypress	0.0054
Douglas	0.0108
Everglades	0.0276
F	0.0054
Hammock	0.0054
Heritage	0.0054
II	0.0051
IUCN	0.0154
Ib	0.0103
Mahogany	0.0054
Marjory	0.0103
National	0.0269
P	0.0054
PJ	0.0054
Parc	0.0054
Park	0.0216
Plan	0.0054
Preserve	0.0054
Restoration	0.0054
Sites	0.0054
Slough	0.0054
States	0.0054
Stoneman	0.0103
Taylor	0.0051
The	0.0054
Trail	0.0054
United	0.0054
Wikipedia	0.0054
Wilderness	0.0054
World	0.0051
des	0.0046
in	0.0050
km	0.0048
mississippiensis	0.0054
national	0.0054
of	0.0051
the	0.0054
あ	0.0108
あげる	0.0054
あらゆる	0.0054
ある	0.1283
いたる	0.0054
いる	0.1335
え	0.0054
える	0.0054
おそらく	0.0054
おる	0.0216
かける	0.0054
ぐれる	0.0054
こい	0.0054
こうえん	0.0054
こと	0.0205
この	0.0513
これ	0.0108
さ	0.0054
さらす	0.0054
さらに	0.0108
しばしば	0.0216
すぐ	0.0051
すぐれる	0.0054
すべて	0.0051
する	0.1535
そこ	0.0051
その	0.0154
その他	0.0103
ちょうど	0.0108
できる	0.0216
とき	0.0051
ところ	0.0216
とても	0.0054
とりわけ	0.0054
ない	0.0046
なす	0.0054
なる	0.0323
の	0.0086
のろのろ	0.0054
ほとんど	0.0108
まだ	0.0054
まま	0.0054
もっとも	0.0054
もの	0.0180
よう	0.0252
られる	0.0308
りつ	0.0054
れる	0.0970
わずか	0.0051
アイル・ロイヤル	0.0054
アクセス	0.0054
アップル	0.0040
アミ	0.0054
アメリカ	0.0162
アメリカアリゲーター	0.0103
アメリカトキコウ	0.0054
アメリカムラサキバン	0.0054
アメリカン	0.0054
アメリカ合衆国	0.0616
アメリカ大陸	0.0054
アリゲーター	0.0103
アルセク	0.0054
アンヒンガ・トレイル	0.0054
アーカディア	0.0054
アーチーズ	0.0054
アーネスト	0.0162
ィ	0.0051
イエロー	0.0094
ウ	0.0050
ウィキペディア	0.0054
ウィキメディア・コモンズ	0.0108
ウインドケーブ	0.0054
ウォータートン・グレイシャー	0.0054
ウッド	0.0162
エバーグレーズ	0.0714
エーカー	0.0103
オオハシカッコウ	0.0054
オオフラミンゴ	0.0054
オキチョビー	0.0054
オリンピック	0.0084
オレンジ	0.0054
オーク	0.0050
カスケード	0.0054
カスタード	0.0054
カタアカノスリ	0.0054
カテゴリ	0.0154
カテゴリー	0.0108
カトマイ	0.0054
カナダ	0.0051
カヌー	0.0054
カバー	0.0051
カフェ	0.0054
カホキア	0.0054
カワウソ	0.0054
カールズバッド	0.0103
ガルフ・コースト・ビジター・センター	0.0103
キャニオン	0.0216
キャピトル	0.0054
キャンプ	0.0054
キュウリ	0.0054
キロメートル	0.0103
キングズ・キャニオン	0.0054
キー	0.0154
クタール	0.0054
クヤホガバレー	0.0054
クルエーン	0.0054
クレーターレイク	0.0054
クロハサミアジサシ	0.0054
グアダルーペ	0.0054
グランド	0.0103
グランドティトン	0.0054
グレイ	0.0108
グレイシャーベイ	0.0054
グレートサンドデューンズ	0.0054
グレートベースン	0.0054
グレート・スモーキー	0.0103
ケープ	0.0054
ゲル	0.0051
コバック・バレー	0.0054
コンガリー	0.0054
コー・ビジター・センター	0.0149
ゴムノキ	0.0054
サイト	0.0103
サイプレス	0.0149
サギ	0.0054
サモア	0.0054
サワ	0.0054
サンフアン	0.0054
ザイオン	0.0054
シェナンドー	0.0054
シカ	0.0054
シャー	0.0108
シャーク・バレー	0.0103
シャーク・バレー・トラム・ロード	0.0054
シャーク・バレー・ビジター・センター	0.0054
シャーク・リバー・スルー	0.0149
シャーロッツビル	0.0054
ジャングル	0.0054
ジャー	0.0054
ジョシュア	0.0054
スタブ	0.0050
ストア	0.0108
ストーン	0.0108
スルー	0.0054
セオドア・ルーズベルト	0.0054
セコイア	0.0054
センター	0.0103
セント・イライアス	0.0054
セーベル	0.0054
ソーグラス	0.0103
タッチェンシニー	0.0054
タニシ	0.0054
タミ	0.0054
タワー	0.0108
ダニエル	0.0054
チャコ	0.0054
チャネル	0.0054
ツリー	0.0051
ツルモドキ	0.0054
テイラー	0.0054
テンプレート	0.0054
デスヴァレー	0.0054
デナリ	0.0054
トキ	0.0054
トビ	0.0054
トラム・ロード	0.0054
トレイル	0.0235
ドライ・トートゥガス	0.0054
ナイ	0.0051
ナビゲーション	0.0054
ヌマスギ	0.0054
ノース	0.0054
ハイウェイ	0.0054
ハリケーン・ウィルマ	0.0054
ハレアカラ	0.0054
ハワイ	0.0108
ハンモック	0.0103
バッドランズ	0.0054
バージニア	0.0054
パイン	0.0103
パヘイオキー	0.0054
パーク	0.0054
ヒドゥン・レイク・エデュケーション・センター	0.0054
ビジター・センター	0.0316
ビスケーン	0.0054
