	1.8814
11	0.0188
12	0.0179
15	0.0179
1862	0.0376
2	0.0321
21	0.0188
22	0.0188
24	0.0188
26	0.0188
28	0.0376
29	0.0188
33	0.0188
35	0.0173
36	0.0188
37	0.0188
38	0.0188
39	0.0188
40	0.0376
42	0.0188
43	0.0188
44	0.0188
45	0.0188
47	0.0188
48	0.0188
49	0.0179
5	0.0290
52	0.0188
59	0.0188
9	0.0188
Wikipedia	0.0188
あきる	0.0188
あの	0.0188
あり	0.0188
ある	0.0358
いう	0.0179
いむ	0.0188
いる	0.0179
いわう	0.0188
いわく	0.0188
う	0.0188
うめる	0.0376
おる	0.0188
かう	0.0188
かた	0.0188
きん	0.0345
く	0.0188
くじ	0.0188
くだく	0.0188
こ	0.0188
こうじる	0.0752
こく	0.0188
ご	0.0179
さ	0.0188
さわ	0.0188
さんじょ	0.0376
しく	0.0188
しげの	0.0188
すえ	0.0188
すける	0.0188
する	0.0690
その	0.0179
たかい	0.0188
ただ	0.0188
ため	0.0179
ちぐさ	0.0188
てる	0.0188
とう	0.0173
とみの	0.0188
とむ	0.0376
なみ	0.0188
にし	0.0188
のぶ	0.0376
のり	0.0376
はしもと	0.0188
ひがし	0.0358
ひろ	0.0188
ひろい	0.0188
ふさ	0.0188
ふじ	0.0188
ふみ	0.0188
ふりがな	0.0188
みち	0.0188
みちる	0.0157
みつ	0.0358
みる	0.0327
もと	0.0188
もみ	0.0188
ゆき	0.0115
ゆく	0.0179
ょう	0.0376
よい	0.0188
よう	0.0147
よる	0.0188
ら	0.0327
られる	0.0179
れる	0.0188
ろ	0.0188
ウィキペディア	0.0188
カテゴリ	0.0179
データベース	0.0188
ナビゲーション	0.0188
フリー	0.0188
万里小路	0.0188
三	0.0518
三条	0.0188
三条西	0.0188
上	0.0537
下	0.2630
下記	0.0188
中	0.0188
中務	0.0376
中将	0.1432
中納言	0.0376
主	0.0188
久	0.0157
久世	0.0188
久我	0.0188
事典	0.0188
二	0.0752
五	0.0752
井	0.0164
人名	0.0173
付	0.0164
付け	0.0188
令	0.0188
会館	0.0188
伴う	0.0188
位	0.4509
佐	0.0168
作成	0.0188
侍従	0.0188
信	0.0188
修	0.0188
公	0.0188
公家	0.0179
公述	0.0179
六	0.0135
兵衛	0.0188
具視	0.0179
出典	0.0188
勘解由小路	0.0188
千種	0.0188
博	0.0188
参考	0.0179
参議	0.0376
史料	0.0376
右	0.1432
同年	0.0188
名前	0.0188
善	0.0188
四	0.2630
国事	0.0752
基	0.0168
堅	0.0168
外	0.0188
多く	0.0173
大副	0.0188
大成	0.0179
大輔	0.0173
季知	0.0188
官	0.0564
官位	0.0188
実	0.0173
実則	0.0188
実在	0.0179
実美	0.0188
宣嘉	0.0173
家系	0.0188
容	0.0164
富小路	0.0188
小路	0.0188
少	0.0150
少将	0.0601
就任	0.0537
岩倉	0.0179
左	0.1187
幕末	0.0376
平成	0.0188
年	0.0671
年齢	0.0188
廃止	0.0188
弁	0.0188
役職	0.0188
従	0.1503
御用	0.0564
徳	0.0188
徳大寺	0.0188
忠	0.0188
房	0.0188
所	0.0188
掛	0.0376
教	0.0188
敬	0.0376
数え年	0.0188
文	0.0179
文久	0.0358
新	0.0179
日	0.0374
日本	0.0173
旧	0.0173
時	0.0345
書記	0.0376
月	0.0564
有	0.0376
朝廷	0.0188
条	0.0376
東	0.0188
東京大学	0.0188
東園	0.0188
梁	0.0188
梅渓	0.0358
検索	0.0188
検非違使	0.0173
権	0.2244
橋本	0.0188
正	0.3042
歳	0.4509
水	0.0179
江戸	0.0188
沢	0.0168
河鰭	0.0188
滋野	0.0150
無官	0.0188
生	0.0188
発行	0.0188
百科	0.0188
直	0.0164
督	0.0188
石井	0.0173
神祇	0.0188
祭主	0.0188
禧	0.0188
移動	0.0188
維新	0.0188
編纂	0.0188
者	0.0164
華族	0.0168
藤波	0.0188
行光	0.0188
衛門	0.0188
西洞院	0.0188
要綱	0.0188
設ける	0.0179
設置	0.0168
該当	0.0188
誠	0.0188
読み	0.0188
謌	0.0188
議する	0.0188
資	0.0188
輔	0.0188
近衛	0.2147
通	0.0564
通り	0.0188
通治	0.0188
錦	0.0179
阿野	0.0188
隆	0.0155
霞	0.0188
非	0.0188
頼	0.0188
馬頭	0.0188
