	1.9973
1	0.0789
11	0.0263
11889	0.0263
11984	0.0263
19	0.0263
1999	0.0263
2	0.0673
2000	0.1842
2001	0.1316
2003	0.0789
22	0.0526
24	0.0263
3	0.1002
30100	0.0263
30136	0.0263
30172	0.0263
30199	0.0263
30250	0.0263
30274	0.0263
31	0.0789
4	0.0789
5	0.0812
6	0.0789
7	0.0235
8	0.0220
9	0.0526
A	0.0449
AVCD	0.1934
ERINO	0.0501
Girl	0.0263
HITOMI	0.0789
HITOMINAMI	0.0263
HOMIYUKIMITOMOMIERINORUMI	0.0263
J	0.0251
Key	0.0263
Kiss	0.0235
Lucky	0.0263
N	0.0251
NAHOMI	0.0501
NAMI	0.0789
P	0.0263
PJ	0.0263
POP	0.0263
RUMI	0.0526
TOKIO	0.0526
TOMOMI	0.0483
Wikipedia	0.0263
YUKIMI	0.0501
avex	0.0526
de	0.0251
delax	0.0263
dream	0.0526
please	0.0263
rd	0.0251
trax	0.0263
いこう	0.0263
いる	0.0501
かける	0.0263
きっする	0.0263
くる	0.0263
この	0.0752
する	0.1934
その	0.0251
ぱにっくに	0.0263
れる	0.0526
アイシアッテマス	0.0501
アイドル	0.0263
アルバム	0.0470
ウィキペディア	0.0263
エイベックス	0.0526
エイベックス・エンタテインメント	0.0251
オーディション	0.0263
カテゴリ	0.0501
カバー	0.0251
キーヤ	0.0263
キーヤキッス	0.1146
グランプリ	0.0526
グループ	0.0526
シングル	0.0917
ジャンル	0.0263
スキヤキ	0.0263
スタブ	0.0725
ディスコグラフィー	0.0501
デカダンス	0.0263
デビュー	0.0263
デラックス	0.0752
トキオッ	0.0263
ナビゲーション	0.0263
フリー	0.0263
ブーツ	0.0263
マキシ	0.0263
マシュマロ	0.0251
メンバー	0.1842
ユニット	0.0789
ユーロ	0.0263
ルミ	0.0263
レコード	0.0263
レーベル	0.0263
ロンドン	0.0251
ワープ	0.0235
・	0.0263
ー	0.0263
下さる	0.0263
事典	0.0263
事務所	0.0263
人	0.0789
会社	0.0263
佐藤	0.0251
作成	0.0263
作戦	0.0263
來未	0.0210
倖田	0.0210
出典	0.0263
出身	0.0251
加わる	0.0242
加筆	0.0263
卒業	0.0263
協力	0.0263
名	0.0483
地	0.0229
基本	0.0263
変更	0.0263
大	0.0263
大山	0.0526
年	0.3522
彼	0.0470
後	0.0251
恵理乃	0.0263
情報	0.0263
所属	0.0242
新	0.0251
日	0.1747
日本	0.0967
旧	0.0242
時	0.0242
智美	0.0263
書く	0.0263
最終	0.0263
月	0.2631
期間	0.0263
来歴	0.0501
検索	0.0263
欧文	0.0263
歌手	0.0688
歴る	0.0263
残り	0.0263
残る	0.0263
求める	0.0263
沢田	0.0229
津崎	0.0263
活動	0.0789
準	0.0192
王	0.0526
由来	0.0263
百科	0.0263
目次	0.0263
直後	0.0263
石油	0.0501
研二	0.0263
私	0.0501
移動	0.0263
結成	0.0501
続ける	0.0224
編	0.0263
編集	0.1504
翌年	0.0263
者	0.0229
芸能人	0.0263
菜穂美	0.0263
表記	0.0263
解散	0.0251
訂正	0.0263
記事	0.0235
話	0.0263
過去	0.0526
選考	0.0263
開催	0.0224
関連	0.0251
降矢	0.0263
隠し	0.0263
雪江	0.0263
音楽	0.0483
項目	0.0242
