	2.8627
0	0.0015
0208	0.0007
1	0.0262
10	0.0016
11	0.0008
12	0.0038
1980	0.0016
1984	0.0008
1985	0.0008
1987	0.0016
1990	0.0040
1991	0.0024
1992	0.0016
1993	0.0038
1994	0.0040
1995	0.0024
1996	0.0032
1997	0.0008
1998	0.0016
1999	0.0032
2	0.0535
2000	0.0016
2001	0.0024
2003	0.0008
2005	0.0008
2007	0.0016
2008	0.0023
2009	0.0032
29	0.0008
3	0.0515
30	0.0008
32	0.0008
360	0.0008
4	0.0135
5	0.0123
6	0.0095
60	0.0040
623	0.0016
7	0.0028
8	0.0007
8600	0.0008
9	0.0024
94	0.0008
98	0.0008
A	0.0027
ACT	0.0008
AVG	0.0008
Act	0.0007
Atom	0.0008
B	0.0016
BLOOD	0.0032
BURIKI	0.0008
Back	0.0016
C	0.0014
CAPCOM	0.0014
COM	0.0016
COMBO	0.0008
CPU	0.0058
Cadenza	0.0008
Central	0.0008
Children	0.0008
Circle	0.0032
Computer	0.0008
D	0.0518
DCG	0.0008
EX	0.0008
Etc	0.0008
FIGHTER	0.0008
Front	0.0016
GEAR	0.0015
GGX	0.0008
GUILTY	0.0016
HCB	0.0008
HCF	0.0008
HIT	0.0008
Half	0.0016
IC	0.0007
II	0.0182
III	0.0016
IIX	0.0008
IV	0.0032
JIS	0.0008
K	0.0019
LD	0.0007
MARK	0.0008
MELTY	0.0030
MEN	0.0016
MMOFPS	0.0008
MMORPG	0.0008
MORPG	0.0008
OF	0.0008
ONE	0.0008
P	0.0056
PZL	0.0008
Processing	0.0008
QCB	0.0008
QCF	0.0008
Quarter	0.0015
RPG	0.0024
S	0.0016
SLG	0.0008
SNK	0.0064
SPECIAL	0.0008
STG	0.0008
STREET	0.0008
STRIKE	0.0008
THE	0.0008
TURBO	0.0008
The	0.0008
URA	0.0016
Unicode	0.0007
Unit	0.0008
VS	0.0024
WOLVES	0.0008
Wikipedia	0.0008
X	0.0032
XII	0.0008
Z	0.0007
ZERO	0.0048
combination	0.0008
combo	0.0008
fps	0.0015
of	0.0008
plus	0.0016
rd	0.0015
reversal	0.0008
vs	0.0008
「←／↓＼→」	0.0008
あう	0.0008
あえて	0.0008
あくまで	0.0016
あたり	0.0008
あと	0.0008
あまり	0.0008
あらかじめ	0.0008
ある	0.0802
ある程度	0.0032
いう	0.0030
いえる	0.0016
いかに	0.0008
いく	0.0066
いずれ	0.0008
いまだに	0.0008
いる	0.0946
いわゆる	0.0058
お	0.0024
おかしい	0.0008
おる	0.0064
お互い	0.0008
お願い	0.0024
かかる	0.0022
かけ	0.0008
かち合う	0.0015
かねる	0.0008
かみ合う	0.0008
がかり	0.0008
がち	0.0032
きっかけ	0.0007
きれる	0.0008
きわめて	0.0008
くださる	0.0040
くらべる	0.0008
くる	0.0072
こう	0.0048
こうした	0.0008
ここ	0.0014
こちら	0.0008
こと	0.0901
ことごとく	0.0008
この	0.0250
この節	0.0016
この間	0.0008
これ	0.0183
これら	0.0064
ご	0.0045
ごと	0.0008
ご存じ	0.0024
さ	0.0064
さじ	0.0008
さほど	0.0008
さらす	0.0008
さらに	0.0048
しばしば	0.0008
しばらく	0.0008
しまう	0.0098
しゃがむ	0.0215
しん	0.0016
すぎる	0.0040
すくむ	0.0008
すごい	0.0008
すっごい	0.0008
すべて	0.0030
する	0.3569
せる	0.0147
そう	0.0016
そういう	0.0008
そういった	0.0008
そこ	0.0015
その	0.0144
そのまま	0.0008
その他	0.0038
その後	0.0007
それ	0.0113
それぞれ	0.0022
それら	0.0016
そんな	0.0008
たいす	0.0008
たいてい	0.0008
たかい	0.0008
ただ	0.0008
たび	0.0016
たまり場	0.0008
ため	0.0371
ためる	0.0032
ついていける	0.0008
つかむ	0.0008
づらい	0.0024
できる	0.0429
でん	0.0016
とう	0.0022
とき	0.0053
ところ	0.0016
としゃ	0.0015
とどまる	0.0008
とも	0.0008
とる	0.0032
どう	0.0032
どこ	0.0008
どちら	0.0030
どの	0.0008
どれ	0.0007
どんどん	0.0016
ない	0.0156
なくす	0.0016
なくなる	0.0016
なす	0.0040
ならでは	0.0008
なる	0.0866
なんらかの	0.0032
にくい	0.0016
の	0.0127
のけぞる	0.0008
のち	0.0008
はじめ	0.0015
はっきり	0.0008
ひとつ	0.0007
ひよこ	0.0015
ぶり	0.0008
ほか	0.0008
ほとんど	0.0087
ほぼ	0.0032
まず	0.0008
まだ	0.0008
まちまち	0.0008
まま	0.0024
み	0.0016
めくる	0.0024
もう	0.0016
もたらす	0.0008
もちろん	0.0008
もつ	0.0007
もともと	0.0008
もの	0.0446
もはや	0.0008
やがて	0.0008
やすい	0.0024
やや	0.0008
やり取り	0.0008
ゆるやか	0.0008
よう	0.0273
よりより	0.0008
よる	0.0008
ら	0.0007
られる	0.0356
れる	0.1224
わけ	0.0024
わずか	0.0008
ん	0.0008
アイテム	0.0007
アウト	0.0016
アカ	0.0008
アクション	0.0057
アダルト	0.0008
アッパーカット	0.0008
