	2.5866
1	0.0167
12	0.0638
14	0.0167
17	0.0167
1844	0.0335
1897	0.0167
190	0.0167
1902	0.0167
1907	0.0154
1909	0.0167
1910	0.0167
1913	0.0159
1932	0.0335
2	0.0428
2009	0.0335
25	0.0167
30	0.0167
3400	0.0167
35	0.0154
40	0.0167
42	0.0167
43	0.0167
50	0.0146
6	0.0167
680	0.0167
7	0.0299
Wikipedia	0.0167
ある	0.0478
いる	0.0159
いわき	0.0167
うち	0.0167
おお	0.0167
お願い	0.0167
くださる	0.0167
こと	0.0638
この	0.0319
これ	0.0167
これら	0.0167
ご	0.0319
ご存じ	0.0167
しん	0.0167
すける	0.0167
する	0.3383
せる	0.0129
その	0.0478
ため	0.0159
なる	0.0167
の	0.0268
ひたちなか	0.0670
めぐる	0.0143
ら	0.0146
られる	0.0159
れる	0.1339
ウィキペディア	0.0167
カテゴリ	0.0159
タグ	0.0167
ナビゲーション	0.0167
フリー	0.0167
一角	0.0167
七	0.0167
万	0.0167
三反田	0.0319
三浜	0.0167
中野	0.0159
中間	0.0149
事典	0.0167
人々	0.0154
人物	0.0502
介	0.0837
付ける	0.0167
代目	0.0167
企画	0.0154
住民	0.0167
佐和	0.0502
佐野	0.0335
作成	0.0167
停車場	0.0167
側	0.0167
元年	0.0154
内容	0.0167
円	0.0335
写真	0.0167
出典	0.0502
出身	0.0159
初代	0.0167
前	0.0167
創設	0.0167
功績	0.0167
助役	0.0159
勝倉	0.0319
勝田	0.1841
募集	0.0167
勳	0.0167
化	0.0154
協力	0.0335
原因	0.0167
受ける	0.0159
叙勲	0.0143
問題	0.0335
地区	0.0167
地域	0.0319
地方	0.0167
夏	0.0167
大正	0.0292
大洗	0.0124
大谷	0.0308
完成	0.0154
実に	0.0167
客	0.0167
家	0.0149
少ない	0.0154
就任	0.0159
尽力	0.0159
工事	0.0167
市	0.0670
市域	0.0167
市場	0.0167
市町村	0.0143
常磐	0.0461
平	0.0167
平磯	0.0319
年	0.2839
年生	0.0167
年頃	0.0167
幾多	0.0167
建立	0.0167
式	0.0167
引き受ける	0.0335
引く	0.0167
弘	0.0167
当時	0.0308
影響	0.0167
役	0.0167
必要	0.0319
恩恵	0.0167
情報	0.0167
意向	0.0167
戦争	0.0122
拡大	0.0167
挙行	0.0167
推察	0.0159
推測	0.0167
提示	0.0167
改組	0.0167
敷設	0.0319
文献	0.0159
新	0.0797
新設	0.0167
方	0.0167
日	0.0445
日本	0.0154
旧	0.0461
明治	0.0797
明記	0.0167
昭和	0.0159
月	0.1004
村	0.1116
村長	0.0319
条件	0.0149
来	0.0167
柳沢	0.0159
株	0.0670
株主	0.0335
株式	0.0167
株式会社	0.0502
検索	0.0167
武平	0.0837
武田	0.0502
歳月	0.0167
水戸	0.0308
没	0.0159
海	0.0159
海水浴	0.0167
海浜	0.0167
海産物	0.0167
消費	0.0154
湊	0.0957
源	0.0167
煙草	0.0167
狙い	0.0167
現在	0.1116
理解	0.0167
産業	0.0167
用地	0.0167
町	0.0159
発展	0.0167
発起人	0.0167
百科	0.0167
的	0.0167
監査	0.0167
目的	0.0167
県	0.0299
碑	0.0502
示す	0.0167
移動	0.0167
章	0.0159
筆頭	0.0167
等	0.0335
等々	0.0167
終点	0.0167
経る	0.0167
経営	0.0149
経済	0.0167
経過	0.0167
結ぶ	0.0167
結合	0.0167
総数	0.0167
線	0.0502
編集	0.0159
自画像	0.0167
茨城	0.0264
葉	0.0167
薄らぐ	0.0167
行楽	0.0167
要す	0.0167
記事	0.0299
設置	0.0598
認める	0.0159
誘致	0.0167
請願	0.0167
讃える	0.0167
貨物	0.0167
買収	0.0167
貼る	0.0167
資本	0.0167
資金	0.0159
起業	0.0167
起点	0.0167
身	0.0149
軽便鉄道	0.0167
輸送	0.0159
進展	0.0167
遠い	0.0154
那珂	0.0319
那珂湊	0.0286
郡	0.0335
金	0.0146
金上	0.0335
鉄	0.0335
鉄道	0.1913
長	0.0159
開通	0.0319
間	0.0335
関わる	0.0149
関係	0.0143
関心	0.0159
集合	0.0136
難航	0.0167
露	0.0167
青桐	0.0167
頃	0.0140
顕彰	0.0502
駅	0.1004
駅前	0.0159
高場	0.0167
