	2.2916
MOM	0.0803
Manager	0.0803
Microsoft	0.0803
Month	0.1606
Operations	0.0803
Wikipedia	0.0803
mom	0.0803
over	0.0803
ある	0.0765
いる	0.1530
お	0.0803
この	0.1530
さ	0.3212
すべて	0.1530
する	0.1476
ため	0.1530
め	0.0700
もん	0.0803
られる	0.0765
ウィキペディア	0.0803
ウェア	0.0803
カテゴリ	0.1530
ナビゲーション	0.0803
フリー	0.0803
ページ	0.2867
マン・オブ・ザ・マッチ	0.0803
ミドル	0.0803
メッセージ	0.0803
メトキシメチル	0.0803
リンク	0.1530
一つ	0.0803
一番	0.0803
一覧	0.0803
下さる	0.1606
事典	0.0803
二つ	0.0803
以上	0.0803
作成	0.0803
出典	0.0803
前月	0.0803
単位	0.0738
名前	0.0803
回避	0.2798
基	0.0717
場合	0.0803
対	0.0803
張り替える	0.0803
意味	0.0803
指向	0.0803
探す	0.0803
曖昧	0.2798
検索	0.0803
比	0.0803
水先案内	0.0803
物	0.0803
用いる	0.0765
用法	0.0803
用語	0.0803
略	0.4016
異なる	0.0803
百科	0.0803
真珠	0.0717
移動	0.0803
見つける	0.0803
言葉	0.0765
記事	0.2867
質量	0.0803
近い	0.0803
適切	0.0803
選ぶ	0.0803
隠し	0.0803
項目	0.0738
