	2.6045
1	0.0227
110	0.0227
1755	0.0417
1778	0.0227
1780	0.0216
1791	0.0227
1792	0.0227
18	0.0227
1885	0.0227
3	0.0216
5	0.0350
84	0.0227
Panthon	0.0433
Paris	0.0227
Wikipedia	0.0227
de	0.0216
ある	0.0649
いる	0.0865
こと	0.0433
この	0.0216
さ	0.0227
しまう	0.0175
する	0.3338
その後	0.0190
たち	0.0775
ため	0.0216
つるす	0.0227
なる	0.0454
よう	0.0177
られる	0.0216
れる	0.3407
アレクサンドル	0.0209
アンドレ	0.0227
ィク	0.0216
ウィキペディア	0.0227
ウィキメディア・コモンズ	0.0227
エミ	0.0209
カテゴリ	0.0216
キュリー	0.0454
ギリシア	0.0454
ギリシャ	0.0216
コリント	0.0227
ゴシック	0.0203
サント	0.0216
ジャック	0.0216
ジャック・ジェルメン・スフロ	0.0227
ジャン	0.0433
ジュヌヴィエーヴ	0.0681
ジョ	0.0216
スフ	0.0454
セント	0.0227
デュマ	0.0227
トル	0.0227
ドイツ	0.0216
ドーム	0.0681
ナビゲーション	0.0227
ナポレオン	0.0454
パリ	0.1474
パンテオン	0.1363
パンテオンヴァルハラ	0.0227
ピア	0.0227
ピエール	0.0227
フランス	0.0935
フリー	0.0227
フーコー	0.0227
ペー	0.0216
ポール	0.0227
マリ	0.0203
マルク・アントワーヌ・ロジェ	0.0227
マルチメディア	0.0227
マルロージャン・モネジャン・ムーランジャン	0.0227
メートル	0.0454
モデル	0.0209
ユーゴ	0.0227
ルソ	0.0227
ルヴ	0.0227
レス	0.0227
ロ	0.0454
ロドルフ・ペロネ	0.0227
ロンドン	0.0216
ヴォルテール	0.0227
ー	0.0454
ール・ゾラアンリ・ベルクソンルイ・ブライユ	0.0227
万	0.0227
三	0.0209
不足	0.0227
世	0.0216
世紀	0.0227
丘	0.0227
主	0.0227
主義	0.0380
亀裂	0.0227
事典	0.0227
仏	0.0227
以降	0.0405
位置	0.0209
作品	0.0166
作成	0.0227
使用	0.0216
偉人	0.1136
傑作	0.0454
内部	0.0216
円柱	0.0203
出典	0.0227
初期	0.0227
利用	0.0227
刻む	0.0227
区	0.0405
十字	0.0227
参考	0.0216
古典	0.0454
国民	0.0227
国王	0.0227
埋葬	0.0227
場所	0.0227
塞ぐ	0.0227
墓地	0.0681
墓所	0.0454
外壁	0.0203
大	0.0454
天井	0.0216
奥行き	0.0227
始まる	0.0227
委託	0.0198
守護	0.0227
完全	0.0227
官	0.0227
実験	0.0227
展示	0.0227
幅	0.0216
平面	0.0227
年	0.1419
度	0.0227
廃兵	0.0227
建物	0.0227
建築	0.2498
建設	0.0454
式	0.0227
強度	0.0454
後	0.0433
後半	0.0216
徹底的	0.0227
性	0.0433
抜粋	0.0227
持つ	0.0227
指摘	0.0227
振り子	0.0454
支える	0.0227
教会	0.0454
教会堂	0.0454
新	0.0433
日	0.0151
日本語	0.0227
時	0.0209
時代	0.0216
期	0.0227
期間	0.0227
検索	0.0227
概要	0.0216
構造	0.0608
死	0.0216
求める	0.0227
決定	0.0227
洗練	0.0227
物	0.0681
特に	0.0227
献堂	0.0227
現在	0.0433
百科	0.0227
監督	0.0227
真	0.0227
石材	0.0227
石造	0.0216
祀る	0.0681
神殿	0.0433
移動	0.0227
竣工	0.0194
競技	0.0209
純粋	0.0227
編集	0.0649
聖	0.0433
聖人	0.0227
聖堂	0.0194
至る	0.0227
著す	0.0227
行う	0.0681
表現	0.0227
見つかる	0.0227
解析	0.0209
設計	0.0454
訳す	0.0216
試論	0.0216
試験	0.0227
語	0.0203
議会	0.0227
賞賛	0.0227
軽快	0.0227
部	0.0227
開ける	0.0227
開口	0.0227
関連	0.0433
院	0.0156
霊廟	0.0454
革命	0.0216
項目	0.0209
