	1.5004
0156	0.0422
089	0.0422
1	0.0422
120	0.0422
1260	0.0402
159	0.0422
2	0.0360
20	0.0422
24	0.0422
29	0.0422
3	0.0402
3964	0.0422
4	0.0422
5	0.0326
7454	0.0422
760	0.0402
FAX	0.0422
JR	0.0422
JYH	0.0422
Wikipedia	0.0422
YH	0.0354
あり	0.0422
ある	0.2011
いる	0.1609
うろ	0.0422
おん	0.0422
かける	0.0422
この	0.0804
する	0.1552
せん	0.0402
ない	0.0720
なか	0.0360
びら	0.0388
ウィキペディア	0.0422
オンネトー	0.0402
カテゴリ	0.0804
グループ	0.1267
ゲストハウス	0.0234
コタンユースホステルトイピルカ	0.0422
サイト	0.0402
スキー	0.0422
スタブ	0.0388
ナビゲーション	0.0422
バス	0.0388
バス停	0.0804
フリー	0.0422
ページ	0.0377
ホテル	0.0804
ユース	0.0422
ユースホステル	0.6982
リンク	0.1206
一室	0.0845
下さる	0.0422
下車	0.0402
乗換える	0.0422
事典	0.0422
交通	0.0776
人	0.0422
人数	0.0402
休館	0.0845
余裕	0.0422
作成	0.0422
個人	0.0402
八千代	0.0354
内	0.1267
円	0.0845
出典	0.0422
分	0.0804
利用	0.0845
前	0.0422
加盟	0.0422
加筆	0.0422
北	0.0422
北海道	0.1689
協会	0.1206
協力	0.0422
厚岸	0.0368
収容	0.0422
可	0.0845
右	0.0402
周辺	0.0804
場	0.0804
夕食	0.0422
外部	0.1206
小	0.0422
屈斜路原野	0.0422
層雲峡	0.0422
帯広	0.0845
愛冠	0.0422
所在地	0.0422
摩周湖	0.0422
施設	0.0845
旅館	0.0402
日本	0.0776
書く	0.0422
有す	0.0422
朝食	0.0402
東大	0.0422
根室本線	0.0422
検索	0.0422
求める	0.0422
池田北	0.0422
温泉	0.2956
湧出	0.0402
湿原	0.0422
源泉	0.0402
独自	0.0422
町	0.0804
番号	0.0845
番地	0.0422
百科	0.0422
目次	0.0422
移動	0.0422
立地	0.0422
終点	0.0422
編集	0.2011
者	0.0368
自然	0.0368
茂足寄	0.0422
荷物	0.0402
行	0.0388
行き	0.0422
訂正	0.0422
設備	0.0804
足寄	0.1164
近隣	0.0845
適す	0.0422
郡	0.0422
野中	0.1689
釧路	0.0553
関連	0.0804
阿寒	0.0283
阿寒湖畔	0.0804
隠し	0.0422
雌	0.0388
雪	0.0422
電話	0.0422
項目	0.1939
預かる	0.0422
食事	0.0422
駅	0.0422
駐車	0.0388
