	1.9980
1	0.0936
100	0.0297
1940	0.0624
1959	0.0312
1963	0.0312
1972	0.0594
1980	0.0312
1985	0.0624
1988	0.0312
1993	0.0594
2	0.0532
2005	0.0624
3	0.0297
4	0.0312
45	0.0312
6	0.0312
UFJ	0.0573
Wikipedia	0.0312
あらた	0.0278
いる	0.0594
かける	0.0312
この	0.0594
すぎる	0.0312
する	0.2005
ほか	0.0312
みうら	0.0312
ウィキプロジェクト	0.0312
ウィキペディア	0.0312
オンライン	0.0297
カテゴリ	0.0594
ガス	0.0312
スタブ	0.0286
センター	0.0297
ナビゲーション	0.0312
フィナンシャル・グループ	0.0312
フリー	0.0312
ヤマコー	0.0312
一	0.0312
三	0.0286
三浦	0.1392
三浦新七博士記念会副理事長等	0.0312
三菱	0.0936
三菱銀行	0.0312
下さる	0.0312
中	0.0312
丹羽	0.0573
事典	0.0312
事務	0.0312
人事	0.0624
人物	0.2495
代理	0.0286
以後	0.0312
会長	0.1188
伝	0.0312
体制	0.0312
作成	0.0312
元	0.0624
兆	0.0312
入行	0.0859
円	0.0312
出る	0.0278
出典	0.0312
出身	0.0297
創業	0.0312
加筆	0.0312
務める	0.0312
化	0.0573
卒	0.0312
卒業	0.0624
協力	0.0312
厚	0.0297
参考	0.0594
取締役	0.1247
史	0.0297
吉郎	0.0312
名鑑	0.0312
商学部	0.0297
国際	0.0297
在任	0.0312
声	0.0172
外	0.0312
大学	0.0219
子息	0.0312
存命	0.0312
家	0.0557
対応	0.0297
専務	0.0936
就任	0.2376
山	0.0297
山形	0.1518
山形東高等学校	0.0312
山形銀行	0.1358
市	0.0312
常務	0.0936
年	0.3896
年生	0.0312
建設	0.0312
弥太郎	0.0297
役	0.0624
後	0.0891
後任	0.0624
悦	0.0312
慶大	0.0312
慶應義塾	0.0286
推進	0.0312
放送	0.0312
文献	0.0594
新	0.0594
新一郎	0.0312
日本	0.0859
日本経済新聞	0.0312
日本金融通信社	0.0312
書く	0.0312
月	0.0312
東京	0.0241
検索	0.0312
次	0.0297
歳	0.0312
歴任	0.0297
求める	0.0312
法人	0.0312
版	0.0312
現	0.0312
現在	0.0297
生まれる	0.0312
略歴	0.0594
登山	0.0312
百科	0.0312
監査	0.0624
目次	0.0312
県	0.0557
県立	0.0312
移動	0.0312
第	0.0416
等	0.0312
策定	0.0297
経る	0.0624
続く	0.0312
総	0.0312
編集	0.1188
縮刷	0.0312
者	0.0272
脚注	0.0594
自由	0.0312
若い	0.0297
行内	0.0312
訂正	0.0312
計画	0.0249
記事	0.0278
課長	0.0261
財団	0.0297
趣味	0.0312
退任	0.0594
達成	0.0312
部	0.0312
金融	0.0594
銀	0.0594
銀行	0.0783
長男	0.0312
長谷川	0.0312
関連	0.0297
隠し	0.0312
項目	0.1146
預金	0.0312
頭取	0.2005
