	1.2280
0	0.0224
00	0.0274
000	0.0036
0000	0.0099
001	0.0160
00100	0.0038
0011	0.0021
0013	0.0023
0015	0.0008
002	0.0046
003	0.0053
004	0.0015
005	0.0053
006	0.0175
007	0.0053
0079	0.0015
008	0.0061
0080	0.0036
0083	0.0051
009	0.0046
01	0.0448
010	0.0129
011	0.0030
01231	0.0014
013	0.0015
014	0.0008
017	0.0099
02	0.0053
021	0.0008
03	0.0099
04	0.0076
044	0.0023
05	0.0046
06	0.0608
07	0.0167
08	0.0099
09	0.0175
099	0.0053
1	0.4112
10	0.0509
100	0.0579
1000	0.0350
10000	0.0008
1001	0.0007
101	0.0015
102	0.0008
103	0.0007
104	0.0008
105	0.0015
106	0.0049
107	0.0007
108	0.0014
109	0.0014
11	0.0509
110	0.0008
111	0.0030
117	0.0022
119	0.0023
12	0.0724
1200	0.0312
12000	0.0015
121	0.0046
122	0.0008
12800	0.0008
13	0.0281
13000	0.0023
1336	0.0015
139	0.0008
14	0.0091
1400	0.0038
144	0.1535
1441	0.0015
15	0.0036
1500	0.0471
16	0.0022
160	0.0008
1600	0.0072
17	0.0023
1700	0.0106
178	0.0061
179	0.0008
18	0.0030
1800	0.0134
18000	0.0015
19	0.0046
192	0.0008
198	0.0007
1980	0.0084
19800	0.0014
198000	0.0008
1981	0.0357
1982	0.0198
1983	0.0266
1984	0.0137
1985	0.0357
1986	0.0205
1987	0.0023
1988	0.0175
1989	0.0144
1990	0.0046
1991	0.0122
1992	0.0076
1993	0.0159
1994	0.0175
1995	0.0198
1996	0.0228
1997	0.0091
1998	0.0190
1999	0.0182
2	0.1128
20	0.0076
200	0.0114
2000	0.0312
20000	0.0008
2001	0.0076
2002	0.0167
2003	0.0144
2004	0.0122
2005	0.0357
2006	0.0243
2007	0.0372
2008	0.0594
2009	0.0692
2010	0.0365
21	0.0046
22	0.0023
220	0.0068
2200	0.0030
23	0.0015
2300	0.0015
24	0.0023
2400	0.0053
25	0.0015
250	0.0046
2500	0.0099
2501	0.0008
26	0.0008
2600	0.0030
27	0.0008
28	0.0008
2800	0.0046
288	0.0008
29	0.0008
294000	0.0008
29800	0.0008
3	0.0825
30	0.0220
300	0.0334
3000	0.0106
3100	0.0008
312	0.0038
314	0.0046
32	0.0008
3200	0.0015
33	0.0008
333	0.0015
35	0.0028
3500	0.0076
36	0.0008
3600	0.0008
38	0.0008
380	0.0053
3800	0.0008
399000	0.0008
4	0.0502
400	0.0624
4000	0.0030
42	0.0015
420	0.0008
4200	0.0008
43	0.0008
44	0.0015
4500	0.0038
47	0.0008
48	0.0053
4980	0.0008
5	0.0346
500	0.0684
5000	0.0027
53	0.0008
54	0.0007
55	0.0007
550	0.0099
5500	0.0023
56	0.0023
6	0.0486
60	0.0144
600	0.0365
6000	0.0015
601	0.0008
603	0.0015
609	0.0015
61	0.0008
6500	0.0014
6800	0.0015
7	0.0705
70	0.0023
700	0.0384
704	0.0023
71	0.0015
72	0.0015
73	0.0008
75	0.0008
77	0.0038
78	0.0471
780	0.0015
7800	0.0008
78000	0.0008
79	0.0129
8	0.0681
80	0.0015
800	0.0347
812	0.0015
84	0.0008
85	0.0015
8500	0.0008
86	0.0008
89	0.0008
9	0.0509
90	0.0038
9000	0.0008
901	0.0030
91	0.0091
911	0.0015
93	0.0030
945	0.0008
9600	0.0036
980	0.0015
9800	0.0038
99	0.0007
9900	0.0042
9901	0.0015
A	0.0143
AC	0.0008
ACTION	0.0030
AEU	0.0039
AFTER	0.0008
AGX	0.0014
AMA	0.0007
AMS	0.0007
AMX	0.0106
ANA	0.0030
ASTRAY	0.0027
ASTRAYS	0.0014
Ash	0.0008
Asian	0.0015
B	0.0137
BANDAI	0.0015
BB	0.0023
BIG	0.0008
BIRTHDAY	0.0008
BL	0.0015
BOX	0.0079
Best	0.0008
Bst	0.0008
C	0.0149
CB	0.0030
CBS	0.0008
CENTURY	0.0014
CLEAR	0.0008
CLUB	0.0008
COLOR	0.0008
CON	0.0027
CONCEPT	0.0008
CONVENTION	0.0015
COSMIC	0.0008
Characters	0.0007
Color	0.0007
Commemorative	0.0014
D	0.0182
DESTINY	0.0061
DS	0.0008
DT	0.0008
DV	0.0015
DX	0.0023
E	0.0106
EDITION	0.0023
ET	0.0008
EX	0.0043
EXF	0.0008
EXPO	0.0014
EXPOin	0.0021
EZ	0.0008
Edition	0.0008
Endless	0.0030
Ex	0.0038
Ext	0.0008
F	0.0304
FA	0.0038
FCM	0.0014
FES	0.0014
FG	0.0099
FIGHTING	0.0023
FLAT	0.0008
FRAME	0.0015
FULL	0.0007
FUTURE	0.0008
FXA	0.0008
FZ	0.0008
Fans	0.0015
Fb	0.0023
G	0.0494
GAT	0.0014
GEASS	0.0008
GEO	0.0018
GF	0.0198
GM	0.0008
GN	0.0434
GNHW	0.0045
GNR	0.0066
GNW	0.0027
GNX	0.0061
GNY	0.0027
GNZ	0.0027
GO	0.0030
GOLD	0.0008
GP	0.0122
GRAPH	0.0038
GREEN	0.0008
GS	0.0015
GT	0.0038
GU	0.0015
GUNDAM	0.0049
GW	0.0038
GX	0.0061
Gundam	0.0014
H	0.0068
HARD	0.0036
HCM	0.0014
HG	0.0760
HGAW	0.0008
