	2.3702
1064	0.0657
1964	0.0626
2	0.0560
532	0.0657
Geusic	0.0657
Nd	0.2346
Wikipedia	0.0657
YAG	0.3285
nm	0.1173
いる	0.1877
おじ	0.0657
かける	0.0657
ぐれる	0.0657
こと	0.0626
この	0.0626
ざ	0.0657
する	0.3018
ねる	0.0626
むや	0.0657
ら	0.0572
られる	0.0626
れる	0.0657
イットリウム	0.0657
ウィキプロジェクト	0.0657
ウィキペディア	0.0657
カテゴリ	0.1252
スタブ	0.0604
ドープ	0.0604
ナビゲーション	0.0657
ネオジム	0.0657
フリー	0.0657
ベル	0.0657
ポータル	0.0657
レーザー	0.4225
ー	0.1314
下さる	0.0657
中心	0.0657
事典	0.0657
作成	0.0657
元素	0.0626
光学	0.0657
出典	0.0657
加筆	0.0657
医療	0.0560
協力	0.0657
周波数	0.0488
多い	0.0626
学	0.2628
年	0.0586
数	0.0657
書く	0.0657
最も	0.0657
最初	0.0626
材料	0.0626
検索	0.0657
様子	0.0657
求める	0.0657
波	0.0626
添加	0.0626
物理	0.2628
産業	0.0657
用	0.1252
用いる	0.1252
発振	0.0657
百科	0.0657
研究	0.0560
研究所	0.0626
移動	0.0657
第	0.0439
結晶	0.1650
緑色	0.0657
者	0.0572
行う	0.0657
製造	0.0626
訂正	0.0657
記号	0.0657
運用	0.0657
過程	0.0626
開発	0.0604
関連	0.1252
隠し	0.0657
項目	0.3018
高調	0.0657
