	1.2158
1	0.0664
10	0.0664
Animalia	0.0664
Apocrita	0.0664
Arthropoda	0.0664
B	0.0664
Formicidae	0.0664
Hymenoptera	0.0664
Insecta	0.0664
M	0.0664
Pompilidae	0.0664
R	0.0633
SapygidaeSierolomorphidae	0.0664
Scoliidae	0.0664
Tiphiidae	0.0664
Vespidae	0.0664
Vespoidea	0.1265
Wikipedia	0.0664
a	0.3893
b	0.0664
d	0.2314
e	0.2657
h	0.0633
i	0.2028
l	0.1700
m	0.0579
n	0.1049
o	0.2050
p	0.0556
r	0.0593
s	0.0664
t	0.1133
u	0.0633
y	0.0664
ある	0.1265
いる	0.0633
こと	0.0633
する	0.0610
れる	0.0664
アシナガバチ	0.0664
アリ	0.1898
アリバチ	0.0664
ウィキペディア	0.0664
ウィキメディア・コモンズ	0.0664
カテゴリ	0.1265
コツチバチ	0.0664
スズメバチ	0.3399
ツチバチ	0.0664
ナビゲーション	0.0664
ハチ	0.5314
フリー	0.0664
ベッコウバチ	0.0664
上	0.3163
下位	0.0664
事典	0.0664
亜	0.1993
作成	0.0664
出典	0.0664
分類	0.2530
動物	0.0579
含む	0.1265
属する	0.0664
巣	0.0664
方法	0.0664
昆虫	0.1328
検索	0.0664
界	0.1328
百科	0.0664
目	0.3985
科	0.6673
移動	0.0664
等	0.0664
節足動物	0.0664
約	0.0610
綱	0.1328
編集	0.1265
違う	0.0664
門	0.1220
関連	0.1265
項目	0.0610
