	2.2051
0013	0.0156
1	0.0311
11	0.0156
13	0.0156
139	0.0156
15	0.0148
16	0.0148
1615	0.0311
1624	0.0311
166	0.0156
18	0.0156
1878	0.0156
1982	0.0156
2	0.0266
21	0.0156
27	0.0156
3	0.0445
35	0.0143
36	0.0156
39	0.0156
4	0.0156
41	0.0156
48	0.0156
5	0.0120
6	0.0311
66	0.0156
8	0.0130
91	0.0156
Wikipedia	0.0156
ある	0.0742
いる	0.1928
お	0.0311
おそう	0.0156
こと	0.0297
ご利益	0.0429
さん	0.0156
すぐ	0.0297
する	0.1574
なる	0.0623
ほうじ	0.0297
みょう	0.0297
もの	0.0130
やく	0.0467
られる	0.0297
れる	0.0934
わかる	0.0139
アクセス	0.0311
ウィキペディア	0.0156
カテゴリ	0.0148
コンドル	0.0148
サイト	0.0445
ジョサイア・コンドル	0.0156
デザイン	0.0286
ナビゲーション	0.0156
ニコライ	0.0156
ネーム	0.0156
バス	0.0429
パンフレット	0.0148
フリー	0.0156
プレート	0.0156
リンク	0.0297
・	0.0156
一覧	0.0311
丁目	0.0133
上人	0.0429
下車	0.0297
世	0.0148
中	0.0311
丸ノ内線	0.0156
事典	0.0156
京王	0.0156
人	0.0156
人々	0.0143
人気	0.0143
仁王門	0.0429
代田	0.0156
会式	0.0156
伝える	0.0143
位置	0.0143
住む	0.0148
佐和子	0.0311
作家	0.0143
作成	0.0156
信仰	0.0148
偲ぶ	0.0156
像	0.0623
元々	0.0286
元和	0.0311
円山	0.0286
出典	0.0156
分	0.0593
別称	0.0156
創建	0.0311
加わる	0.0143
北緯	0.0148
区	0.0556
千	0.0156
厄年	0.0156
厄除け	0.0623
参拝	0.0297
参照	0.0156
参道	0.0156
古く	0.0156
古典	0.0156
号	0.0136
向かう	0.0143
吹奏楽	0.0156
和洋折衷	0.0156
因む	0.0156
団	0.0156
国	0.0156
国重	0.0156
圓	0.0297
地下鉄	0.0133
地頭所	0.0156
堀ノ内	0.0556
堀之内	0.0779
堂	0.0623
境内	0.0311
外部	0.0297
多い	0.0148
多く	0.0286
妙法寺	0.0556
学校	0.0623
安置	0.0311
宗	0.0156
宗派	0.0148
家	0.0139
家綱	0.0156
宿	0.0156
寄進	0.0156
寺	0.0779
寺格	0.0156
寺院	0.1402
尊像	0.0156
尼寺	0.0156
局	0.0139
山	0.0297
山号	0.0445
山王	0.0156
嶋田	0.0311
工	0.0297
工作	0.0136
師	0.0148
帯	0.0156
平成	0.0156
年	0.1251
年間	0.0286
度	0.0311
延	0.0156
建てる	0.0156
建築	0.0311
建造	0.0156
式	0.0156
当	0.0429
当地	0.0156
後に	0.0156
徒歩	0.0156
御	0.0156
徳川	0.0156
所在地	0.0156
拝観	0.0143
指定	0.0467
改宗	0.0156
文化庁	0.0148
文化財	0.1557
新	0.0445
新宿	0.0156
方南町	0.0156
施行	0.0311
日	0.0620
日吉	0.0156
日新	0.0311
日本	0.0286
日蓮	0.0311
日蓮宗	0.0572
昇格	0.0156
明治	0.0148
昭和	0.0148
時代	0.0297
時間	0.0143
晋	0.0311
月	0.0156
有吉	0.0297
有形	0.0246
本堂	0.0156
本尊	0.0156
本山	0.0623
杉並	0.0623
東京	0.1562
東経	0.0148
板	0.0156
案内	0.0156
検索	0.0156
横丁	0.0156
正	0.0593
正中	0.0297
歴	0.0148
歴史	0.0311
殊に	0.0156
母体	0.0143
毎日新聞社	0.0156
求める	0.0156
江戸	0.0311
法	0.0148
添える	0.0156
渋	0.0156
渋谷	0.0156
無料	0.0156
版	0.0156
物	0.0156
現	0.0156
現住	0.0156
現在	0.0297
現地	0.0156
由緒	0.0445
画像	0.0156
界隈	0.0156
番	0.0156
登場	0.0311
百科	0.0156
目次	0.0156
省	0.0297
真言宗	0.0139
知る	0.0130
短期大学	0.0286
碑	0.0311
社	0.0148
祖師	0.1090
秒	0.0297
移動	0.0156
稚児	0.0297
立	0.0934
竣工	0.0133
約	0.0143
編	0.0156
編集	0.0890
練	0.0156
縁	0.0297
聖歌	0.0156
脚注	0.0297
華	0.0156
落語	0.0136
行列	0.0467
街	0.0156
街道	0.0156
西口	0.0106
要	0.0156
解説	0.0445
記載	0.0156
訪れる	0.0136
設計	0.0311
話	0.0156
該当	0.0156
貫首	0.0297
赤羽	0.0156
通	0.0156
運営	0.0156
部	0.0467
部会	0.0156
都	0.0934
都区	0.0156
都営	0.0297
重要	0.0445
金剛力士	0.0156
鉄	0.0623
鍋屋	0.0156
門	0.0572
関連	0.0297
阿佐ケ谷	0.0156
隊	0.0156
集める	0.0156
青梅	0.0148
項目	0.0429
頭	0.0156
題材	0.0156
顔	0.0156
類	0.0156
駅	0.0934
高円寺	0.0156
高等	0.0297
