	1.1674
1	0.0314
100	0.0060
11	0.0189
18	0.0063
1909	0.0063
1910	0.0063
1911	0.0063
1912	0.0063
1913	0.0060
1914	0.0058
1915	0.0063
1918	0.0060
1919	0.0063
1920	0.0063
1921	0.0063
1922	0.0060
1923	0.0058
1924	0.0060
1925	0.0063
1926	0.0063
1927	0.0063
1928	0.0063
1929	0.0063
1930	0.0063
1931	0.0063
1932	0.0063
1933	0.0063
1934	0.0063
1935	0.0063
1936	0.0063
1937	0.0060
1938	0.0060
1939	0.0063
1940	0.0251
1941	0.0058
1945	0.0060
1946	0.0063
1947	0.0063
1948	0.0063
1949	0.0063
1950	0.0063
1951	0.0063
1952	0.0060
1953	0.0060
1954	0.0063
1955	0.0063
1956	0.0060
1957	0.0063
1958	0.0063
1959	0.0063
1960	0.0063
1961	0.0063
1962	0.0060
1963	0.0126
1964	0.0239
1965	0.0060
1966	0.0063
1967	0.0180
1968	0.0314
1969	0.0173
1970	0.0251
1971	0.0180
1972	0.0060
1973	0.0063
1974	0.0126
1975	0.0063
1976	0.0063
1977	0.0063
1978	0.0063
1979	0.0063
1980	0.0063
1981	0.0063
1982	0.0063
1983	0.0063
1984	0.0063
1985	0.0063
1986	0.0063
1987	0.0063
1988	0.0063
1989	0.0063
1990	0.0063
1991	0.0063
1992	0.0063
1993	0.0060
1994	0.0063
1995	0.0063
1996	0.0063
1997	0.0063
1998	0.0063
1999	0.0063
2	0.0214
2000	0.0063
2001	0.0063
2002	0.0063
2003	0.0063
2004	0.0063
2005	0.0063
2006	0.0063
2007	0.0126
2008	0.0060
2009	0.0126
2010	0.0063
23	0.0126
24	0.0063
3	0.1137
30	0.0063
4	0.0377
69	0.0063
7	0.0112
82	0.0314
83	0.0377
86	0.0063
9	0.0126
A	0.0268
AB	0.0063
B	0.0440
BB	0.0063
BC	0.0063
BD	0.0063
BF	0.0063
D	0.0115
E	0.1257
F	0.0314
Fglum	0.0063
G	0.0189
Gsta	0.0224
H	0.0629
N	0.0239
P	0.0063
Pettersson	0.0173
R	0.0060
T	0.0599
V	0.0189
Wikipedia	0.0063
X	0.0063
b	0.0126
ja	0.0063
km	0.0056
org	0.0060
ttp	0.0063
u	0.0180
v	0.0189
wiki	0.0063
wikipedia	0.0063
∈	0.0063
√	0.0314
⒤	0.0180
ある	0.0060
ぃ	0.0189
いる	0.0120
ぅ	0.0817
ぉ	0.0440
かける	0.0063
きる	0.0056
こと	0.0239
この	0.0299
これ	0.0063
ざ	0.0063
す	0.0063
する	0.0404
そのまま	0.0063
ため	0.0060
ちる	0.0063
なる	0.0440
め	0.0493
ゃ	0.0897
ら	0.0055
られる	0.0060
れる	0.0126
ァ	0.0503
アタラチーム	0.0063
アマチュア	0.0180
アリングソース	0.0063
アルフレッド・ビンダ	0.0115
アントニオ・ペゼンティ	0.0063
アーノ・クネゴ	0.0063
ィ	0.0479
イ	0.0058
イェスタ	0.0173
イェスタ・フォーグルム	0.0063
イェスタ・ペーテルソン	0.0173
イヴァン・バッソ	0.0063
