	2.7473
02	0.0134
1	0.0671
2	0.0229
2003	0.0134
2004	0.0269
2006	0.0134
24	0.0134
3	0.0256
32	0.0269
4	0.0134
5	0.0311
8	0.0112
Apple	0.0134
CF	0.0639
Creative	0.0384
FAT	0.0269
Flash	0.0123
GB	0.0134
GENIO	0.0134
GS	0.0134
GST	0.0134
HDD	0.0864
HGST	0.0256
I	0.0128
IBM	0.0134
II	0.0128
Magicstor	0.0134
Microdrive	0.0479
MuVo	0.0134
NOMAD	0.0134
OEM	0.0134
PDA	0.0134
SSD	0.0256
Type	0.0269
TypeII	0.0134
Wikipedia	0.0134
e	0.0134
iPod	0.0134
mini	0.0134
ある	0.1407
いる	0.2558
いわゆる	0.0123
おる	0.0134
かつて	0.0115
こと	0.0639
この	0.0256
これ	0.0403
これら	0.0134
しばらく	0.0128
しまう	0.0104
する	0.3824
せる	0.0104
その	0.0128
そのまま	0.0134
その他	0.0256
その後	0.0112
ため	0.0512
できる	0.0403
ともに	0.0134
ない	0.0115
ならでは	0.0134
なる	0.0134
ほか	0.0134
もの	0.0450
よう	0.0105
れる	0.1477
アキバ	0.0128
インタフェース	0.0269
インターフェース	0.0128
インチ	0.0384
ウィキペディア	0.0134
オーク	0.0123
カテゴリ	0.0128
カメラ	0.0403
カード	0.0468
グローバルストレージテクノロジーズ	0.0403
コントローラ	0.0120
コンパクト	0.0134
サイズ	0.0128
サポート	0.0134
ション	0.0128
シリーズ	0.0103
シーク	0.0134
シーゲイト・テクノロジー	0.0134
ストレージ	0.0134
スナック	0.0134
スロット	0.0128
タイプ	0.0134
タイム	0.0134
ディスク	0.0617
デジタル	0.0370
デバイス	0.0134
データ	0.0128
ドライブ	0.1379
ナビゲーション	0.0134
ハードディスク	0.0384
バルク	0.0134
ビックリマンチョコ	0.0134
フォーマット	0.0134
フラッシュ	0.0806
フリー	0.0134
プレイヤー	0.0134
プレーヤー	0.0240
ボトルネック	0.0134
マイクロ	0.1327
マルチメディア	0.0134
メモリ	0.0671
メモリー	0.0196
メーカ	0.0134
モデル	0.0247
モーター	0.0134
リンク	0.0128
リンクウィキメディア・コモンズ	0.0134
ワザ	0.0134
一般	0.0134
一部	0.0128
不具合	0.0134
事	0.0107
事典	0.0134
事業	0.0128
他	0.0134
付き	0.0134
以外	0.0134
以降	0.0120
仮面ライダー	0.0107
伴う	0.0134
低	0.0225
体	0.0128
何らかの	0.0134
作成	0.0134
使える	0.0134
使用	0.0384
供給	0.0117
価格	0.0537
便宜	0.0134
値	0.0403
値段	0.0134
備える	0.0134
公表	0.0134
内蔵	0.0269
再始動	0.0134
出典	0.0134
出品	0.0134
分解	0.0134
判断	0.0134
利点	0.0134
利用	0.0537
制限	0.0128
加重	0.0134
動作	0.0109
勝る	0.0134
化	0.0493
単体	0.0247
厚み	0.0134
参照	0.0134
取り出す	0.0134
受ける	0.0128
可否	0.0134
可能	0.0403
各	0.0134
同じ	0.0269
同社	0.0269
同等	0.0134
名称	0.0134
呼ぶ	0.0120
商標	0.0134
問題	0.0134
型	0.0269
基本	0.0134
場合	0.0403
売る	0.0128
売却	0.0134
変形	0.0134
外部	0.0256
多く	0.0123
大	0.0269
大きい	0.0134
大量	0.0128
失う	0.0128
媒体	0.0134
存在	0.0134
安い	0.0134
安価	0.0134
実効	0.0128
容量	0.0671
寸法	0.0128
対応	0.0639
対策	0.0134
小さい	0.0134
年	0.0360
廃棄	0.0128
弱い	0.0134
強い	0.0120
当たり	0.0134
径	0.0134
後	0.0256
急速	0.0134
性	0.0128
性能	0.0109
持つ	0.0134
指摘	0.0134
採用	0.0134
携帯	0.0134
放出	0.0128
方	0.0134
施す	0.0128
日	0.0089
日立	0.0671
日立製作所	0.0134
最大	0.0134
月	0.0134
東芝	0.0134
検索	0.0134
概要	0.0256
構造	0.0120
機種	0.0134
欠点	0.0134
正反対	0.0134
比べる	0.0134
比較	0.0134
気味	0.0134
消費	0.0370
物理	0.0134
特に	0.0134
特性	0.0269
現在	0.0256
理論	0.0269
生じる	0.0134
生産	0.0123
用意	0.0128
用途	0.0134
発売	0.0128
発熱	0.0403
登場	0.0134
登録	0.0134
百科	0.0134
的	0.0671
目次	0.0134
硬直	0.0134
確保	0.0134
確認	0.0134
磁気	0.0101
社会	0.0120
秋葉原	0.0134
移動	0.0134
等	0.0134
筐	0.0128
筺体	0.0134
組み込む	0.0134
統一	0.0134
編集	0.0639
能力	0.0128
脚注	0.0256
菓子	0.0134
行う	0.0269
衝撃	0.0269
表	0.0269
裏	0.0128
製品	0.0225
製造	0.0512
規格	0.0134
規模	0.0128
記載	0.0134
記録	0.0134
認識	0.0269
誤動作	0.0134
販売	0.0719
購入	0.0134
転送	0.0269
軽量	0.0120
近年	0.0134
追いつける	0.0134
速度	0.0123
遅い	0.0134
違い	0.0134
違う	0.0134
部品	0.0134
部門	0.0115
開発	0.0123
関連	0.0384
際	0.0115
電力	0.0351
電気	0.0128
音楽	0.0247
項目	0.0247
風	0.0269
駆動	0.0128
高速	0.0256
髣髴	0.0134
