	2.4932
1	0.0338
2	0.0144
3	0.0161
4	0.0169
5	0.0130
6	0.0169
CT	0.0169
MRI	0.0169
Neuralgia	0.0169
Wikipedia	0.0169
ある	0.1127
いたる	0.0169
いる	0.0966
うる	0.0169
けい	0.0169
こうした	0.0169
こと	0.1288
さまざま	0.0169
しん	0.0169
する	0.3261
ため	0.0322
つう	0.0169
できる	0.0169
ところ	0.0169
ない	0.0144
なる	0.0507
はっきり	0.0338
ほか	0.0169
まず	0.0169
もの	0.0708
やすい	0.0169
よう	0.0527
よぶ	0.0169
よる	0.0169
られる	0.0483
れる	0.1183
ウィキペディア	0.0169
ウイルス	0.0169
カテゴリ	0.0161
ケース	0.0151
ナビゲーション	0.0169
ハンセン病	0.0169
ビタミン	0.0169
フリー	0.0169
ブロック	0.0161
ヘルニア	0.0169
ヘルペス	0.0169
ミス	0.0169
リウマチ	0.0169
一般	0.0169
一部	0.0161
三	0.0155
上腕	0.0147
下	0.0169
不明	0.0621
不規則	0.0169
不足	0.0169
中心	0.0169
事典	0.0169
人	0.0169
他	0.0338
以下	0.0169
伝達	0.0169
似る	0.0169
体	0.0322
作成	0.0169
作用	0.0169
例	0.0169
信号	0.0169
傷付ける	0.0169
傾向	0.0169
全身	0.0151
内	0.0338
再	0.0169
冬	0.0155
出典	0.0169
分	0.0161
分かる	0.0169
切断	0.0169
判断	0.0169
判明	0.0507
刺す	0.0169
刺激	0.0161
剤	0.0155
効果	0.0169
動脈	0.0161
区分	0.0169
区別	0.0169
医師	0.0169
原因	0.2197
叉	0.0169
反復	0.0169
叢	0.0169
含める	0.0169
呼ぶ	0.0302
咽	0.0169
問診	0.0322
器質	0.0169
図	0.0169
圧痛	0.0169
圧迫	0.0338
坐骨	0.0169
基本	0.0169
場合	0.0507
増える	0.0169
変形	0.0169
外側	0.0169
外傷	0.0338
外科	0.0302
多い	0.0483
多く	0.0155
多発	0.0169
大腿	0.0338
学	0.0676
対症療法	0.0169
専門医	0.0169
少ない	0.0155
帯状疱疹	0.0322
強い	0.0151
後	0.0644
心がける	0.0169
必要	0.0322
性	0.0966
怪我	0.0169
患者	0.0155
感染	0.0169
手足	0.0169
摂取	0.0169
支配	0.0483
数	0.0338
整形	0.0161
断つ	0.0169
日常	0.0169
時間	0.0155
最近	0.0161
期待	0.0169
末梢	0.0845
椎間板	0.0169
検査	0.0151
検索	0.0169
止める	0.0169
正しい	0.0169
正確	0.0169
治療	0.0676
治癒	0.0169
法	0.0161
注意	0.0169
温める	0.0169
炎症	0.0322
点	0.0169
焼け付く	0.0169
物理	0.0169
特に	0.0169
特定	0.0338
特徴	0.0442
特発	0.0483
現れる	0.0161
理学	0.0169
画像	0.0169
疾患	0.0151
病気	0.0466
症	0.0311
症例	0.0338
症候	0.0322
症状	0.0338
痛	0.2366
痛み	0.1859
痛む	0.0507
療法	0.0466
発作	0.0169
百科	0.0169
的	0.0507
皮	0.0147
目次	0.0169
直接的	0.0169
眼窩	0.0169
知識	0.0169
短い	0.0161
硬化	0.0338
神経	0.4225
神経痛	0.1352
秋	0.0169
科学	0.0155
秒	0.0161
移動	0.0169
種類	0.0322
突き止める	0.0169
突発	0.0169
筋	0.0151
箇所	0.0169
経験	0.0169
結合	0.0338
続く	0.0169
総称	0.0169
編集	0.0966
考える	0.0161
肋間	0.0161
肋骨	0.0169
背景	0.0169
脊髄	0.0169
脳神経	0.0161
腕	0.0161
腫瘍	0.0169
腰椎	0.0169
舌	0.0169
薬物	0.0169
血管	0.0147
行う	0.0338
見る	0.0151
触診	0.0169
訴え	0.0169
診断	0.0805
認める	0.0161
誘発	0.0161
誤る	0.0169
誤診	0.0169
起こる	0.1352
起因	0.0169
軽い	0.0169
逃がす	0.0169
通常	0.0169
運動	0.0161
過程	0.0161
部位	0.0302
針	0.0169
鋭い	0.0169
鍼灸	0.0169
鎮痛	0.0169
長時間	0.0169
関節	0.0338
関連	0.0322
際	0.0144
集中	0.0169
電	0.0169
項目	0.0311
領域	0.0621
頭	0.0169
頭部	0.0169
顔面	0.0169
類	0.0169
高度	0.0161
