	1.0807
1	0.1825
12	0.0579
1979	0.1217
2	0.1556
2004	0.1217
2005	0.1217
3	0.1738
AV	0.3056
HD	0.0608
SD	0.0559
SM	0.0608
Wikipedia	0.0608
cm	0.0608
kg	0.0608
—	0.1217
お	0.0608
かける	0.0608
く	0.0608
くださる	0.0608
くどい	0.1217
くん	0.0579
この	0.0579
ご	0.0579
ぶっ	0.0608
ようこ	0.1217
れる	0.0608
アダルトビデオ	0.1118
アナル	0.0608
ウィキペディア	0.0608
カテゴリ	0.1159
サイズ	0.0579
シリーズ	0.0464
ジャンル	0.0608
スカ	0.0608
ストリップ	0.0608
テンプレート	0.0608
デビュー	0.0608
トロ	0.0608
ナビゲーション	0.0608
ハイビジョン	0.0608
フリー	0.0608
プロフィール	0.0579
ヘルプ	0.0608
レズ	0.0608
不明	0.0559
中	0.0608
事典	0.0608
事項	0.0608
人物	0.1825
体重	0.0608
作品	0.1332
作成	0.0608
修正	0.0608
傾向	0.0608
元	0.0608
免責	0.0608
公称	0.0608
出し	0.0543
出典	0.1217
出演	0.1738
剃る	0.0608
勃起	0.1159
含む	0.0579
報	0.7908
女優	0.2433
存命	0.0608
工藤	0.1217
市街	0.0608
年	0.2714
年生	0.0608
引退	0.0608
性器	0.0608
性的	0.0608
排便	0.0608
日	0.0404
日本	0.1118
月	0.0608
本番	0.0608
検索	0.0608
毛	0.0608
活動	0.0608
浣腸	0.0608
無	0.7531
生年月日	0.0608
画質	0.1217
略歴	0.1159
百科	0.0608
目次	0.0608
移動	0.0608
緊縛	0.0608
編集	0.2317
脚注	0.1159
表現	0.0608
裏	0.0579
解禁	0.0608
記述	0.0608
読む	0.0608
身長	0.0608
陽子	0.1118
集団	0.0608
露出	0.0608
項目	0.0559
