	2.4822
1	0.0652
12	0.0207
1984	0.1957
1985	0.0217
1988	0.0652
1993	0.0207
2	0.0927
2005	0.0217
2007	0.0217
3	0.0207
4	0.0217
6	0.0652
8	0.0182
BEST	0.0529
DISH	0.0217
Disco	0.0217
EN	0.0217
GOLDEN	0.0217
J	0.0207
K	0.0172
LA	0.0217
MAIN	0.0200
NOBODY	0.0217
P	0.0217
PJ	0.0217
POP	0.0217
ROSE	0.0189
SMS	0.0435
VIE	0.0217
VOL	0.0207
Wikipedia	0.0217
YEARS	0.0207
beat	0.0435
cmCD	0.0217
goes	0.0414
on	0.0414
sea	0.0435
side	0.0400
st	0.0217
version	0.0435
Ⅱ	0.0217
ある	0.0207
いる	0.1864
おる	0.0217
かける	0.0217
かつ	0.0217
この	0.0414
する	0.2397
その	0.0414
ちる	0.0435
っぽい	0.0217
とき	0.0207
なる	0.0435
もの	0.0182
よう	0.0170
れる	0.2175
アルバム	0.0776
ウィキペディア	0.0217
オリコン	0.0217
カップリング	0.0217
カテゴリ	0.0414
ガラス	0.0200
コンピレーション・アルバム	0.0217
サビ	0.0217
サヨナラ	0.1298
ザ・ベスト	0.0217
シングル	0.1326
ジャケット	0.0217
ジャンル	0.0217
スクラッチ	0.0217
スタブ	0.0200
ソロ	0.0207
チャート	0.0217
テン	0.0217
テーマ	0.0189
ナップ	0.0217
ナビゲーション	0.0217
バージョン	0.0217
パラシュート	0.0217
ピン	0.0217
フライデーナイトレビュー	0.0599
フリー	0.0217
プレス	0.0217
ベスト	0.0400
モニカ	0.0414
ライブ	0.0207
ララバイ	0.1450
ラ・ヴィアンローズ	0.0217
リミックスバージョン	0.0435
リリース	0.0353
レコード	0.0652
レーベル	0.0217
ロック	0.0217
一切	0.0217
下さる	0.0217
中	0.0217
予定	0.0200
事典	0.0217
他	0.0217
付随	0.0207
休止	0.0194
位	0.0217
作成	0.0217
作曲	0.0388
作詞	0.0414
入手	0.0217
八月	0.1522
再	0.0217
出典	0.0217
初回	0.0207
別	0.0194
前	0.0217
前作	0.0217
割れる	0.0217
加筆	0.0217
勇	0.0336
協力	0.0217
原田	0.0217
収録	0.2411
吉川	0.0870
同年	0.0217
困難	0.0217
売	0.0400
夏	0.0652
大村	0.0414
安藤	0.0207
宛	0.0217
年	0.2717
年表	0.0207
弾	0.0217
当初	0.0217
投書	0.0217
方	0.0217
日	0.0144
時代	0.0207
晃司	0.0870
曲	0.1036
書く	0.0217
最高	0.0217
月	0.0652
未	0.0217
本人	0.0217
枚	0.0207
検索	0.0217
楽曲	0.0582
歌	0.0163
歌う	0.0435
求める	0.0217
活動	0.0217
版	0.0217
特製	0.0217
番組	0.0348
発売	0.0414
百科	0.0217
盤	0.0568
目	0.0217
目次	0.0217
真二	0.0217
秀樹	0.0217
移動	0.0217
第	0.0145
答える	0.0217
紹介	0.0217
結局	0.0217
続く	0.0217
編曲	0.0388
編集	0.0829
者	0.0189
聞こえる	0.0435
落ちる	0.0217
葉書	0.0217
解説	0.0414
訂正	0.0217
送る	0.0194
部分	0.0217
野	0.0435
関連	0.0829
随所	0.0217
隠し	0.0217
雅	0.0400
雅朗	0.0400
集める	0.0217
音	0.0207
音楽	0.0599
音源	0.0435
項目	0.1199
順位	0.0217
