	1.1813
0907444904012533	0.0439
1	0.2633
10	0.0878
1042	0.0439
10715	0.0439
1107	0.0439
14357	0.0439
15272169	0.0439
16332250	0.0439
1968	0.0439
2	0.2620
2004	0.0439
20051525	0.0439
2006	0.0439
243	0.0439
25006	0.0439
27	0.0439
3	0.1672
37205	0.0439
395	0.0439
4297649	0.0439
49	0.0418
5	0.0339
60	0.0439
A	0.0749
Acta	0.0403
AmiGO	0.0439
Aubry	0.0439
BJ	0.0439
BRENDABRENDA	0.0439
Bacillus	0.0836
Biochem	0.0403
Biol	0.0418
Branlant	0.0836
C	0.0392
CAS	0.0439
CO	0.0878
Chaumeil	0.0439
Chem	0.0356
Clermont	0.0439
CoA	0.2194
Crystallogr	0.0439
D	0.0403
DOI	0.0712
EC	0.0878
EGO	0.0374
ExPASyNiceZyme	0.0439
Expression	0.0439
F	0.0439
G	0.0878
H	0.0878
IntEnzIntEnz	0.0439
J	0.0836
JR	0.0439
KEGGKEGG	0.0439
LE	0.0439
MMSA	0.0439
MSDH	0.0836
Marshall	0.0439
Mechanistic	0.0439
MetaCycmetabolic	0.0439
NAD	0.1317
NADH	0.0836
Oxidation	0.0439
PDBstructures	0.0439
PMCarticles	0.0439
PMID	0.1084
PRIAMprofile	0.0439
Pseudomonas	0.0439
PubMedarticles	0.0439
Rahuel	0.0439
S	0.0878
Sanders	0.0439
Sokatch	0.0439
Stines	0.0439
Talfournier	0.0439
VP	0.0439
Wikipedia	0.0439
X	0.0439
acylating	0.0439
aeruginosa	0.0439
and	0.0418
characterization	0.0439
coenzyme	0.0439
crystallization	0.0439
data	0.0439
dehydrogenase	0.1424
diffraction	0.0439
entry	0.0836
from	0.0878
grown	0.0439
in	0.0403
methyl	0.0418
methylmalonate	0.1567
of	0.1254
on	0.0418
oxidoreductase	0.0439
oxopropanoate	0.0439
pathway	0.0439
preliminary	0.0439
propanoylating	0.0439
propionyl	0.0439
purification	0.0439
ray	0.0374
semialdehyde	0.1567
subtilis	0.0836
the	0.0439
to	0.0439
valine	0.0439
view	0.0836
ある	0.0418
この	0.0418
する	0.0403
アシル	0.0836
イノシトール	0.0439
ウィキペディア	0.0439
オキソプロパン	0.0836
オントロジー	0.0439
カテゴリ	0.0418
セミアルデヒド	0.0439
セミアルデヒドデヒドロゲナーゼ	0.0836
ナビゲーション	0.0439
バリン・ロイシン・イソロイシン	0.0439
フリー	0.0439
プロパノイル	0.0836
プロピオン	0.0439
メチル	0.0783
メチルマロン	0.1209
一つ	0.0439
事典	0.0439
代謝	0.0836
作成	0.0439
出典	0.0439
分解	0.0439
別名	0.0418
化	0.0806
化学	0.0374
参考	0.0418
反応	0.0878
名	0.0403
基質	0.0403
式	0.0439
文献	0.0418
検索	0.0878
次	0.0418
物	0.0439
生成	0.0392
番号	0.0878
登録	0.0439
百科	0.0439
移動	0.0439
組織	0.0439
編集	0.0418
触媒	0.0439
識別子	0.0439
通り	0.0439
遺伝子	0.0439
還元	0.0418
酵素	0.1317
酸	0.2633
酸化	0.0418
