	0.5535
01	0.0251
02	0.0251
03	0.0251
04	0.0251
05	0.0251
06	0.0251
07	0.0251
08	0.0251
09	0.0251
1	0.0752
10	0.0251
11	0.0251
12	0.0239
13	0.0251
15	0.0239
2	0.1069
3	0.0716
3166	0.2006
A	0.2567
AD	0.0251
Anne	0.0251
B	0.1003
Basseterre	0.0478
C	0.1790
CS	0.0251
Capesterre	0.0478
Cayon	0.0251
Charlestown	0.0251
Christ	0.0224
Church	0.0251
D	0.1613
E	0.3762
F	0.2257
Figtree	0.0251
G	0.3260
George	0.0502
Gingerland	0.0251
H	0.2257
I	0.2388
ISO	0.2006
Island	0.0251
J	0.1194
James	0.0218
John	0.0478
K	0.1782
KN	0.4263
L	0.2508
Lowland	0.0239
M	0.4263
Mary	0.0251
Middle	0.0251
N	0.2866
Nichola	0.0251
O	0.3009
P	0.1254
Palmett	0.0251
Part	0.0752
Paul	0.0502
Peter	0.0251
Point	0.0478
Q	0.1003
R	0.3582
S	0.2758
Saint	0.3009
Sandy	0.0251
T	0.2866
Thomas	0.0502
Town	0.0251
Trinity	0.0239
U	0.2257
V	0.1505
W	0.1457
Wikipedia	0.0251
Windward	0.0251
X	0.0752
Y	0.1782
Z	0.2139
alpha	0.0502
numeric	0.0251
—	0.0251
うち	0.0251
この	0.0239
ウィキペディア	0.0251
ウィンド	0.0239
カテゴリ	0.0239
カピステール	0.0478
クライストチャーチ・ニコラタウン	0.0251
コード	0.2149
ジェームズ	0.0251
ジョン	0.0461
ジョージ	0.0461
ジンジャー	0.0251
セント	0.2508
セントアン・サンディポイント	0.0251
セントクリストファー・ネイビス	0.0752
セントメリー・ケーヨン	0.0251
タウン	0.0251
チャールズ	0.0239
トリニティパルメット・ポイント	0.0251
トーマス	0.0502
ナビゲーション	0.0251
バセテール	0.0478
ピーター	0.0251
フィッグトリー	0.0251
フリー	0.0251
ポール	0.0502
ミドルアイランド	0.0251
ランド	0.0251
ロウランド	0.0251
ワード	0.0251
・	0.0251
一覧	0.0251
事典	0.0251
作成	0.0251
出典	0.0251
削除	0.0251
区分	0.0251
区画	0.0502
原語	0.0251
名	0.0230
国	0.0251
国名	0.0752
地域	0.0239
地方	0.0251
始まる	0.0251
対応	0.0239
政治	0.0716
旧	0.0230
最初	0.0239
検索	0.0251
歴る	0.0251
百科	0.0251
移動	0.0251
編	0.0251
行政	0.0752
表	0.0251
規格	0.0251
記事	0.0224
話	0.0251
