	2.0078
0001	0.0159
1	0.0478
10	0.0637
11	0.0159
16	0.0152
17	0.0159
1932	0.0319
1936	0.0159
1945	0.0152
1955	0.0159
1967	0.0152
1974	0.0159
1975	0.0159
1978	0.0159
1980	0.0159
1983	0.0159
1985	0.0159
1986	0.0159
1987	0.0478
1988	0.0159
1990	0.0159
1992	0.0159
2	0.0680
2006	0.0159
2007	0.0159
2010	0.0319
23	0.0159
25	0.0159
28	0.0159
3	0.0455
30	0.0159
384	0.0152
4	0.0637
510	0.0152
553	0.0159
60	0.0159
7	0.0142
8	0.0133
9	0.0478
CM	0.0478
Co	0.0159
Cosmetics	0.0159
JNN	0.0304
Naris	0.0159
TBS	0.0478
Wikipedia	0.0159
ltd	0.0159
ある	0.0455
いい	0.0146
いる	0.0911
お昼	0.0159
かける	0.0159
かつて	0.0136
くる	0.0159
ここ	0.0142
この	0.0304
さ	0.0159
する	0.1318
その	0.0304
それ	0.0142
ため	0.0152
とく	0.0159
とくに	0.0159
ない	0.0136
ふき取る	0.0159
れる	0.0478
わかる	0.0142
ウィキプロジェクト	0.0159
ウィキペディア	0.0159
エステティク	0.0159
カテゴリ	0.0304
コンク	0.0159
コーポレート	0.0159
スタブ	0.0439
スポンサー	0.0956
スローガン	0.0152
スーパー	0.0284
センター	0.0152
タレント	0.0304
テレビ	0.0478
テレビ朝日	0.0284
ドラマ	0.0801
ナビゲーション	0.0159
ナリス	0.0934
ナリスアップコスメティックス	0.0159
ナリスウォーターシステム	0.0159
ナリスコスメティックフロンティア	0.0159
ニュース	0.0319
ネオンサイン	0.0159
ネット	0.0159
ビル	0.0478
ファクター	0.0159
フジテレビ	0.0319
フリー	0.0159
ブランド	0.0293
プロクター・アンド・ギャンブル	0.0159
マックス	0.0152
マラソン	0.0159
マリ	0.0142
マーブル	0.0159
ミステリー	0.0304
メーカー	0.0637
メーキャップ	0.0146
モーニング	0.0139
ヨーロッパ	0.0131
リンク	0.0304
リンクナリス	0.0159
レギュラー	0.0159
ロゴ	0.0152
ワイド	0.0159
・	0.0159
一時期	0.0159
一緒	0.0159
万	0.0159
三木	0.0159
上場	0.0159
下さる	0.0159
中	0.0159
主要	0.0159
乗る	0.0152
事典	0.0159
事業	0.0455
他	0.0319
代表	0.0319
以降	0.0142
企業	0.0478
余談	0.0159
作成	0.0159
備考	0.0319
億	0.0159
入る	0.0152
全日本	0.0124
兵庫	0.0142
内容	0.0159
円	0.0319
出典	0.0159
制作	0.0400
前	0.0159
前半	0.0159
創業	0.0319
劇	0.0272
劇場	0.0146
加筆	0.0159
務める	0.0319
化学	0.0272
化粧	0.1434
区	0.0569
協力	0.0159
取締役	0.0159
同じ	0.0159
同時に	0.0159
名	0.0146
周年	0.0152
品	0.1275
員	0.0159
土曜日	0.0293
堂	0.0159
売上	0.0159
外部	0.0455
外食	0.0159
夜	0.0544
大	0.0159
大会	0.0127
大学	0.0112
大手	0.0159
大阪	0.0797
大阪環状線	0.0159
女子	0.0152
子会社	0.0159
孔	0.0152
官	0.0159
導入	0.0159
局	0.0142
工場	0.0319
工業	0.0136
市	0.0478
市場	0.0159
年	0.2987
年代	0.0304
年間	0.0146
店	0.0146
府	0.0319
建物	0.0159
弘義	0.0152
形態	0.0159
後	0.0152
従業	0.0159
情報	0.0159
成人	0.0278
所在地	0.0159
描く	0.0142
提供	0.0956
放送	0.0797
数	0.0319
新	0.0152
旅	0.0252
日	0.0212
日本	0.0439
日本テレビ	0.0159
日程	0.0142
昼	0.0152
時	0.0586
時代	0.0304
時期	0.0159
書く	0.0159
月	0.1434
朝日放送	0.0284
木曜	0.0319
末	0.0152
本社	0.0607
本線	0.0142
村岡	0.0146
東京	0.0246
東海	0.0152
枠	0.0586
株式会社	0.0478
検索	0.0159
業	0.0159
業種	0.0159
歴る	0.0159
毎年	0.0159
毎日放送	0.0159
毎週	0.0159
水	0.0152
水曜	0.0159
水曜日	0.0159
求める	0.0159
沿革	0.0304
流す	0.0152
海老江	0.0439
消す	0.0159
火曜	0.0319
現	0.0159
現在	0.0455
理論	0.0159
用	0.0152
略称	0.0142
番組	0.0765
百	0.0159
百科	0.0159
目次	0.0159
県	0.0142
知る	0.0133
研修	0.0159
社長	0.0139
福岡	0.0159
福島	0.0637
科学	0.0146
移動	0.0319
移転	0.0159
種類	0.0152
竣工	0.0544
系	0.0911
系列	0.0139
紀行	0.0159
経済	0.0159
線香	0.0159
編	0.0159
編集	0.0911
置く	0.0159
美しい	0.0152
美容	0.0159
者	0.0278
自社	0.0159
製作	0.0293
製造	0.0304
見える	0.0159
訂正	0.0159
訪問	0.0319
設立	0.0159
話	0.0159
調整	0.0159
販	0.0159
販売	0.0996
買収	0.0159
資本	0.0159
途中	0.0133
通信	0.0255
連続	0.0637
過去	0.0478
選抜	0.0152
釈由美子	0.0159
重なる	0.0159
金	0.0139
金曜	0.0319
開催	0.0136
開始	0.0478
開発	0.0293
開設	0.0159
関西テレビ	0.0159
関連	0.0304
阪神	0.0159
降板	0.0319
隔日	0.0159
隠し	0.0159
非	0.0159
頃	0.0267
項目	0.0293
駅伝	0.0159
高	0.0159
高い	0.0159
鳥越	0.0159
