	1.5382
02	0.0156
08	0.0156
1	0.1093
10	0.0312
10033	0.0156
12	0.0149
15	0.0149
18	0.0625
19	0.0156
1970	0.0156
1971	0.0149
1987	0.0156
1988	0.0156
1989	0.0156
1990	0.2186
1995	0.0156
2	0.0932
2004	0.0156
21	0.0156
22	0.0156
25	0.0156
26	0.0156
27	0.0156
3	0.0892
31	0.0156
4	0.2186
40	0.0156
45	0.0156
5	0.0120
54	0.0297
59	0.0156
6	0.0312
7	0.0279
Adult	0.0312
Affairs	0.0156
Allmusic	0.0156
BBC	0.0156
BEHIND	0.0156
Back	0.0156
Behind	0.0468
Billboard	0.0156
Billy	0.0156
Bob	0.0156
Brett	0.0156
Bros	0.0156
Burnette	0.0680
C	0.0279
Campbell	0.0156
Christine	0.0149
Climie	0.0156
Comes	0.0156
Contemporary	0.0312
Craig	0.0156
Croes	0.0156
D	0.0143
Dan	0.0156
Dangerous	0.0156
Dave	0.0156
Dennis	0.0156
Do	0.0156
Down	0.0156
Duane	0.0156
Eddy	0.0125
Feelings	0.0156
Fleetwood	0.0136
Freedom	0.0156
Garfield	0.0156
Goes	0.0156
Gorton	0.0297
Greg	0.0468
Hard	0.0156
Heart	0.0149
Heiden	0.0156
Hot	0.0156
In	0.0156
Is	0.0156
It	0.0156
Jeri	0.0156
Know	0.0156
Ladanyi	0.0430
Levy	0.0156
Limit	0.0143
Love	0.0312
MASK	0.0156
Mac	0.0156
Mainstream	0.0468
Malloy	0.0156
Marcussen	0.0156
Mask	0.0468
Mays	0.0136
McVie	0.0557
Me	0.0156
Mike	0.0156
Mind	0.0143
Morgan	0.0156
My	0.0156
Nicks	0.0557
Paula	0.0156
Porteils	0.0156
Quintela	0.0297
Reprise	0.0115
Rick	0.0156
Rock	0.0625
Save	0.0149
Second	0.0156
Seykora	0.0156
Silbar	0.0156
Simon	0.0149
Skies	0.0156
Stand	0.0156
Stephen	0.0312
Stevie	0.0156
Sun	0.0156
Swain	0.0156
THE	0.0156
The	0.0312
Time	0.0149
Tracks	0.0468
Vito	0.0625
Warner	0.0156
When	0.0297
Wikipedia	0.0156
Wolak	0.0156
You	0.0156
and	0.0149
link	0.0156
of	0.0297
on	0.0149
the	0.1249
to	0.0156
ある	0.0149
ある程度	0.0156
いる	0.0744
こと	0.0297
する	0.1578
それ	0.0139
なる	0.0468
れる	0.0312
アコースティックギターアサンテ	0.0156
アシスタント	0.0156
アフェアーズ・オブ・ザ・ハート	0.0156
アメリカ	0.0312
アルバム	0.2090
アート・ディレクション	0.0156
イエスタデイ・ワンス・モア	0.0287
イギリス	0.0365
イヤーズ・ザ・チェイン	0.0143
イン	0.0468
イン・ザ・バック・オブ・マイ・マインド	0.0156
ウィキペディア	0.0156
ウッド	0.1561
エアプレイ	0.0156
エンジニア	0.0312
カテゴリ	0.0149
カバー	0.0446
カムズ・トゥー・ラヴ	0.0156
カメラマン	0.0156
カー	0.0156
カーペンターズ	0.0297
カーペンターズ・ゼア・グレイテスト・ヒッツ	0.0297
キルン・ハウス	0.0143
キーボード	0.0287
ギタリスト	0.0156
ギター	0.0418
クリスタル	0.0156
クレジット	0.0312
グリーン	0.0123
グレイテスト・ヒッツ	0.0312
サン・ゴーズ・ダウン	0.0156
ザ・コンプリート・ブルー・ホライズン・セッションズ	0.0149
ザ・ダンス	0.0143
ザ・ブルースブレイカーズ	0.0156
シカゴ	0.0136
シングル	0.0544
シンセサイザー	0.0312
シンボル	0.0156
ジェレミー・スペンサー	0.0156
ジャム	0.0156
ジャム・アット・チェス	0.0156
ジャンル	0.0156
ジョン	0.0430
スカイズ・ザ・リミット	0.0625
スタジオ	0.0272
スタンド・オン・ザ・ロック	0.0156
