	2.4888
0	0.0128
1	0.0402
18636	0.0134
19	0.0134
1996	0.0134
2	0.0914
2009	0.0134
25	0.0134
3	0.0638
39	0.0268
4	0.0670
40	0.0134
471	0.0134
5	0.0414
6	0.0134
8	0.0112
91	0.0268
93	0.0268
Alloy	0.0134
B	0.0268
CC	0.0128
Cooper	0.0128
DIME	0.0883
Dense	0.0255
Engineering	0.0128
Explosive	0.0268
Explosives	0.0134
GBU	0.0369
HMTA	0.0134
Heavy	0.0134
I	0.0128
ISBN	0.0134
Inert	0.0255
Metal	0.0402
New	0.0128
Paul	0.0134
SDB	0.0255
Tungsten	0.0134
VCH	0.0134
W	0.0086
Wikipedia	0.0134
Wiley	0.0128
York	0.0128
a	0.0112
at	0.0128
b	0.0134
c	0.0123
d	0.0117
globalsecurity	0.0128
m	0.0233
org	0.0128
rWNiCo	0.0134
rWNiFe	0.0134
あらゆる	0.0134
ある	0.1149
いずれ	0.0134
いる	0.0383
きん	0.0123
く	0.0268
くだん	0.0134
こう	0.0134
こと	0.0510
この	0.0383
これ	0.0134
さ	0.0134
する	0.4062
せい	0.0134
せる	0.0103
たとえ	0.0134
ため	0.0893
どちら	0.0128
ない	0.0114
なる	0.0268
の	0.0214
ふか	0.0134
ほぼ	0.0134
みつ	0.0128
もの	0.0337
ゆえ	0.0134
よう	0.0418
られる	0.0128
れる	0.1876
アルミ	0.0134
アルミニウム	0.0134
ウィキペディア	0.0134
エネルギー	0.0255
カテゴリ	0.0128
コバルト	0.0134
ジャパン	0.0134
タングステン	0.1474
トーペックス	0.0134
ナビゲーション	0.0134
ニッケル	0.0402
フリー	0.0134
ミリタリー	0.0134
レビュー	0.0134
ロケット	0.0117
一	0.0134
一掃	0.0134
不	0.0536
不明	0.0123
事例	0.0134
事典	0.0134
人	0.0134
人体	0.0134
付随	0.0383
低	0.0112
体	0.0255
体内	0.0134
作成	0.0134
使用	0.0510
例	0.0268
免れる	0.0134
共通	0.0134
出せる	0.0134
出る	0.0120
出典	0.1206
切り裂く	0.0134
切除	0.0268
初期	0.0134
前方	0.0134
加える	0.0134
加害	0.0615
効率	0.0268
勢力	0.0134
化	0.0123
化学	0.0114
半径	0.0402
反応	0.0134
収まる	0.0134
受ける	0.0128
号	0.0117
合金	0.0938
同じ	0.0134
同時に	0.0134
周囲	0.0268
問う	0.0134
問題	0.0134
困難	0.0402
固体	0.0134
型	0.0268
場合	0.0268
外	0.0402
失う	0.0255
室内	0.0134
密度	0.0383
小	0.0134
小さい	0.0134
局限	0.0134
居る	0.0134
属する	0.0134
巻き添え	0.0134
市街地	0.0123
年	0.0120
広がる	0.0134
強固	0.0134
弾	0.0402
弾頭	0.0134
微細	0.0134
性	0.0128
性質	0.0128
恵一	0.0134
患部	0.0268
意見	0.0255
抵抗	0.0134
指す	0.0134
改良	0.0134
攻撃	0.0117
散弾	0.0120
敵	0.0134
方	0.0134
方法	0.0134
施設	0.0134
早期	0.0134
時	0.0246
曝す	0.0134
最小限	0.0134
月	0.0134
材	0.0123
検索	0.0134
構成	0.0128
武器	0.0402
残留	0.0255
残虐	0.0268
殺傷	0.0134
殻	0.0670
毒性	0.0402
比べる	0.0134
汚染	0.0110
治療	0.0402
注記	0.0268
活性	0.0536
添加	0.0128
潜む	0.0134
火薬	0.0128
炎	0.0268
炭素	0.0268
炸薬	0.0369
無害	0.0134
無数	0.0134
燃料	0.0123
燃焼	0.0369
爆弾	0.0957
爆発	0.0510
爆薬	0.0536
片	0.0268
物	0.0134
物理	0.0134
特定	0.0134
特性	0.0268
特有	0.0134
状	0.0536
狩猟	0.0134
環境	0.0134
生存	0.0128
用	0.0255
用いる	0.0128
異なる	0.0134
疑い	0.0255
疑う	0.0128
癌	0.0134
発がん	0.0128
百科	0.0134
的	0.0134
目次	0.0134
直径	0.0134
真実	0.0128
研究	0.0114
破壊	0.0134
破片	0.0134
示す	0.0134
移動	0.0134
程度	0.0134
種	0.0134
空気	0.0117
空間	0.0134
答え	0.0134
範囲	0.0457
粉末	0.1206
粉砕	0.0134
粒子	0.0402
精密	0.0134
細かい	0.0134
組み合わせる	0.0134
組成	0.0134
組織	0.0134
編集	0.0766
繊維	0.0383
考え	0.0128
考える	0.0128
考慮	0.0134
者	0.0233
能力	0.0128
致死	0.0255
著	0.0128
衝撃波	0.0246
被害	0.0615
製	0.0369
複合	0.0134
視	0.0128
詰める	0.0134
詳細	0.0128
誘導	0.0128
誘発	0.0128
論調	0.0255
起こす	0.0134
軍事	0.0128
通常	0.0402
運動	0.0255
違い	0.0134
適す	0.0134
選ぶ	0.0134
部	0.0134
部類	0.0134
重い	0.0134
重金属	0.0670
野木	0.0134
量	0.0123
金属	0.1914
鉄	0.0134
鉛	0.0134
鋼	0.0134
開発	0.0123
関連	0.0255
限定	0.0109
除去	0.0134
際	0.0114
項目	0.0246
飛散	0.0536
高い	0.0134
高める	0.0268
高密度	0.0536
高温	0.0134
高速	0.0128
魚雷	0.0134
（株）	0.0134
