	3.0033
14	0.0754
Wikipedia	0.0754
あざ	0.0754
ある	0.0718
いる	0.2154
かかる	0.0692
かける	0.0754
こと	0.0718
この	0.2154
する	0.3462
ため	0.0718
でる	0.0754
ない	0.0643
まれ	0.0754
ょうこうぐん	0.0692
れる	0.0754
ウィキプロジェクト	0.0754
ウィキペディア	0.0754
カテゴリ	0.1436
スタブ	0.0692
スタージー・ウェーバー	0.1436
ナビゲーション	0.0754
フリー	0.0754
ポータル	0.0754
ヶ月	0.0754
下さる	0.0754
中国	0.1508
事典	0.0754
体	0.0718
作成	0.0754
出典	0.0754
判明	0.0754
加筆	0.0754
効果	0.0754
医学	0.3015
医療	0.0643
協力	0.0754
困難	0.0754
大きい	0.0754
大きな	0.0754
大変	0.0754
書く	0.0754
最近	0.0718
検索	0.0754
求める	0.0754
治療	0.1508
法	0.0718
現在	0.0718
生後	0.0754
男の子	0.0657
病気	0.2077
症例	0.0754
症候群	0.1508
症状	0.0754
百科	0.0754
的	0.0754
移動	0.0754
者	0.0657
見つかる	0.0754
訂正	0.0754
赤い	0.0754
関連	0.1436
隠し	0.0754
非常	0.0692
項目	0.3462
頭	0.0754
