	2.3747
1	0.0788
1976	0.0525
1997	0.0525
1998	0.0525
1999	0.0525
2	0.0224
2000	0.0525
2001	0.0263
2002	0.0263
2003	0.0263
2004	0.0525
2005	0.0788
2006	0.0263
2007	0.0788
2008	0.0750
2009	0.0525
2010	0.0788
5	0.0405
BOY	0.0525
D	0.0482
Dr	0.0241
October	0.0263
P	0.0263
PJ	0.0263
Saint	0.0263
Wikipedia	0.0263
capeta	0.0263
st	0.0263
あき	0.0241
あく	0.0263
ぃんくる	0.0263
いむ	0.0263
いる	0.0250
おねがい	0.0263
お願い	0.0263
かける	0.0263
きく	0.0263
くださる	0.0263
こども	0.0229
この	0.0750
ご	0.0500
ご存じ	0.0263
する	0.0965
せき	0.0525
ため	0.0250
ひとつ	0.0241
ひろ	0.0263
ひろい	0.0263
ま	0.0525
まにまに	0.0263
みる	0.0229
もう	0.0263
られる	0.0250
アニメ	0.1838
アニメーション	0.0615
ウィキペディア	0.0263
カテゴリ	0.0500
カニ	0.0525
ケロケロ	0.0263
コメット	0.0525
ジュエル	0.0263
スクールランブル	0.1050
スタジオ	0.0686
スタブ	0.0724
ステージ	0.0250
ソナタ	0.0263
タグ	0.0263
ダーク	0.0263
チルドレン	0.0250
ディオメディア	0.0263
デスク	0.2058
ナビゲーション	0.0263
バルセロナ	0.0220
パン	0.0525
ビックリ	0.0263
フリー	0.0263
プロデューサー	0.3751
ペット	0.0250
ホイッスル	0.0216
マイメロディ	0.0207
マシュマロ	0.0250
マン	0.0189
ライト	0.0250
ライン	0.1688
リン	0.0263
一	0.0263
三	0.0241
下さる	0.0263
主	0.0263
乃木	0.0250
事典	0.0263
二	0.0263
付ける	0.0263
代々木	0.0263
作品	0.0192
作成	0.0263
入社	0.0263
内容	0.0263
冬	0.0241
出典	0.0788
出向	0.0263
別	0.0234
制作	0.3517
加筆	0.0263
卒	0.0263
協力	0.0525
名義	0.0234
坂	0.0241
女神	0.0263
学期	0.0724
学院	0.0263
宙	0.0263
寿司	0.0263
将太	0.0263
就任	0.0250
年	0.6561
年生	0.0263
年間	0.0241
序章	0.0263
後	0.0250
必要	0.0500
情報	0.0263
所属	0.0241
提示	0.0263
文献	0.0250
方	0.0263
日	0.0174
日本	0.0241
旧	0.0241
明記	0.0263
春香	0.0250
晃弘	0.0525
書く	0.0263
月	0.0788
来歴	0.0250
検索	0.0263
求める	0.0263
源	0.0263
物語	0.0213
発明	0.0500
百科	0.0263
真	0.0263
秘密	0.0241
移動	0.0263
経る	0.0263
編集	0.0500
者	0.0686
補習	0.0263
訂正	0.0263
記事	0.0469
設定	0.0469
貼る	0.0263
超	0.0250
転生	0.0250
通信	0.0210
進行	0.1313
関係	0.0448
関山	0.0469
隠す	0.0263
項目	0.0482
頭文字	0.0263
