	1.8371
00445118	0.0160
0765606100	0.0160
1	0.0481
10	0.0320
115	0.0160
12	0.0153
15	0.0153
161	0.0160
19	0.0160
1935	0.0320
1936	0.0160
1939	0.0160
1966	0.0160
1983	0.0160
1989	0.0160
1999	0.0160
2	0.0410
20	0.0160
2005	0.0160
2006	0.0160
2007	0.0320
2008	0.0153
3	0.0305
30	0.0160
4	0.0961
4909	0.0160
5	0.0371
592	0.0121
6	0.0641
6376	0.0160
659	0.0160
7	0.0286
8	0.0134
91	0.0160
Actinopterygii	0.0160
Animalia	0.0160
Annotationes	0.0160
Aquaculture	0.0160
Arts	0.0160
Briefing	0.0160
C	0.0143
Century	0.0320
Challenges	0.0160
Change	0.0160
Choe	0.0305
Chordata	0.0160
Chung	0.0153
Conference	0.0160
Coreoleuciscus	0.1281
Corporation	0.0160
Culture	0.0160
Cyprinidae	0.0160
Cypriniformes	0.0160
D	0.0147
Dbutsu	0.0160
Dietary	0.0160
E	0.0160
Editors	0.0160
Effect	0.0160
Encyclopedia	0.0153
End	0.0153
Fish	0.0320
FishBase	0.0160
Fresh	0.0160
Froese	0.0160
Gab	0.0160
Gakkai	0.0160
Gi	0.0160
Gim	0.0160
Hiromu	0.0160
Hong	0.0160
ISBN	0.0160
ISSN	0.0160
Ichthyological	0.0160
Indo	0.0160
Japonenses	0.0160
Journal	0.0160
Karyotype	0.0160
Kasama	0.0160
Kim	0.0160
Kobayashi	0.0160
Korea	0.0305
Korean	0.0610
Leuciscinae	0.0160
M	0.0160
Man	0.0160
Microdistribution	0.0160
Midoriko	0.0160
Mori	0.0160
NHN	0.0160
Naver	0.0160
Nihon	0.0160
November	0.0153
On	0.0160
Ostariophysi	0.0160
Pacific	0.0153
Paprika	0.0160
Park	0.0160
Pauly	0.0160
Phylogeography	0.0160
Pigmentation	0.0160
R	0.0153
Sang	0.0160
Sharpe	0.0160
Shin	0.0160
Society	0.0320
Spirulina	0.0160
Suk	0.0160
Supplementation	0.0160
Swiri	0.0305
Taipei	0.0160
Taiwan	0.0153
The	0.0160
Turn	0.0160
Twentieth	0.0160
Vertebrata	0.0160
Water	0.0147
Wikipedia	0.0160
Yeong	0.0160
Yi	0.0320
Youngna	0.0160
Zoologic	0.0160
a	0.0134
and	0.0610
at	0.0305
b	0.0160
cheol	0.0160
cm	0.0160
cyprinid	0.0160
dace	0.0305
fish	0.0160
from	0.0160
min	0.0160
of	0.1526
on	0.0153
p	0.0268
paprika	0.0160
pyo	0.0160
ri	0.0160
seok	0.0160
spirulina	0.0160
splendid	0.0305
splendidus	0.1169
th	0.0160
the	0.1121
yeol	0.0160
あり	0.0320
ある	0.0458
あわす	0.0160
いる	0.0458
うち	0.0160
おる	0.0160
がかる	0.0160
こと	0.0305
この	0.0305
これ	0.0160
しばしば	0.0160
する	0.1913
その	0.0153
できる	0.0160
とがる	0.0160
なる	0.0160
の	0.0128
はじめ	0.0153
まれ	0.0160
よう	0.0125
られる	0.0153
れる	0.0961
ウィキスピーシーズ	0.0160
ウィキペディア	0.0160
ウィキメディア・コモンズ	0.0160
ウグイ	0.0160
オフィス	0.0160
オレンジ	0.0160
カテゴリ	0.0153
カロテノイド	0.0160
コイ	0.0961
シィリ	0.0160
シュィリ	0.0160
シュリ	0.0458
スィリ	0.0160
タイトル	0.0160
ナビゲーション	0.0160
フリー	0.0160
マルチメディア	0.0160
ムギツク	0.0160
ヤガタムギツク	0.1055
ヶ所	0.0320
一般	0.0160
上目	0.0143
両側	0.0143
中	0.0320
中旬	0.0153
主人公	0.0279
事典	0.0160
亜	0.0641
京畿	0.0160
人間	0.0320
付く	0.0160
付近	0.0160
以後	0.0160
会話	0.0160
体	0.0458
作成	0.0160
個体	0.0160
