	2.3095
1	0.0145
10	0.0145
12	0.0277
127	0.0145
14	0.0145
156	0.0145
1754	0.0145
1758	0.0138
1856	0.0145
1885	0.0145
1889	0.0145
1896	0.0138
1921	0.0145
1958	0.0291
1962	0.0138
2	0.0248
20	0.0145
22	0.0145
29	0.0145
3	0.0415
314	0.0145
33	0.0291
37	0.0145
4	0.0291
465	0.0134
48	0.0145
5	0.0337
500	0.0145
717	0.0145
8	0.0122
82	0.0145
833	0.0145
9	0.0291
Wikipedia	0.0145
km	0.0130
ある	0.0277
いう	0.0138
いる	0.0554
お家	0.0138
かける	0.0145
かつて	0.0124
こと	0.0138
この	0.0277
これ	0.0145
する	0.2004
ため	0.0138
ちる	0.0145
とおる	0.0145
なる	0.1018
はくす	0.0145
ゅうきょじんじゃ	0.0145
られる	0.0138
れる	0.1309
ウィキプロジェクト	0.0145
ウィキペディア	0.0145
カテゴリ	0.0277
スタブ	0.0134
ナビゲーション	0.0145
フリー	0.0145
ブナ	0.0145
ポータル	0.0145
一つ	0.0145
一揆	0.0134
一部	0.0138
三	0.0267
上村	0.0138
下さる	0.0145
中宮	0.0277
中居	0.0827
主	0.0291
事典	0.0145
二	0.0145
五	0.0145
交通	0.0267
人	0.0291
今川	0.0145
伊	0.0243
伝える	0.0134
作成	0.0145
例祭	0.0145
信	0.0145
信仰	0.0554
信長	0.0145
修復	0.0145
元年	0.0134
免職	0.0138
内	0.0145
再建	0.0145
処分	0.0138
出す	0.0145
出典	0.0145
分	0.0138
分離	0.0138
初期	0.0145
判決	0.0145
前	0.0145
前谷	0.0145
剣	0.0145
創建	0.0145
加筆	0.0145
加賀	0.0145
協力	0.0145
原生	0.0138
受ける	0.0138
号	0.0380
合わせる	0.0134
合併	0.0145
同	0.0145
向かう	0.0267
咩神	0.0291
国	0.1018
国道	0.0134
域	0.0145
大	0.0145
大師	0.0145
大正	0.0127
大野	0.0291
天	0.0145
天然記念物	0.0138
天皇	0.0138
央	0.0120
奉納	0.0291
奉行	0.0138
媛	0.0127
安	0.0145
安政	0.0145
宝	0.0145
家康	0.0145
寺	0.0145
寺社	0.0145
尊	0.0291
山寺	0.0145
岐阜	0.1385
巡礼	0.0145
左近	0.0145
巫女	0.0145
市	0.0436
帯刀御免	0.0145
幕府	0.0138
幣	0.0145
平安	0.0145
平泉寺	0.0145
年	0.3504
府県	0.0145
弉冉	0.0145
弉諾	0.0145
役	0.0145
徳川	0.0145
忠	0.0145
所	0.0145
所在地	0.0291
手助け	0.0145
拡げる	0.0145
指定	0.0291
数多く	0.0145
敷地	0.0134
文化財	0.0291
断絶	0.0145
日曜日	0.0145
明治	0.0415
春季	0.0145
昭和	0.0415
時代	0.0415
時期	0.0145
景	0.0124
暦	0.0127
書く	0.0145
月	0.0145
朝日	0.0145
本多	0.0260
本宮	0.0145
本殿	0.0248
杉	0.0138
杉本	0.0130
村	0.1246
村人	0.0145
村民	0.0145
林	0.0145
柴田	0.0145
根尾	0.0145
検索	0.0145
権現	0.0145
正	0.0138
武将	0.0145
段	0.0145
比	0.0291
民俗	0.0145
求める	0.0145
江戸	0.0291
没収	0.0291
沿革	0.0277
泰	0.0145
浄	0.0145
深い	0.0145
滝寺	0.0138
澄	0.0138
無形	0.0138
無税	0.0145
珍	0.0145
現	0.0291
現在	0.0138
理	0.0145
甚左	0.0145
町	0.0277
発生	0.0291
白	0.0127
白山	0.3635
白鳥	0.0436
百科	0.0145
目次	0.0145
県	0.2076
石徹白	0.1427
社	0.0692
社人	0.0145
社家	0.0145
社殿	0.0145
社領	0.0145
神	0.0291
神主	0.0145
神楽	0.0145
神社	0.2137
神職	0.0145
神道	0.0582
祭神	0.0243
禅定	0.0145
福井	0.0582
秀勝	0.0145
秀吉	0.0104
移動	0.0145
種類	0.0138
穴場	0.0277
第	0.0097
約	0.0401
結託	0.0145
統治	0.0145
線	0.0291
編入	0.0291
編集	0.0692
織田	0.0138
美濃	0.0260
義元	0.0145
老中	0.0145
者	0.0253
職	0.0145
能	0.0145
舞	0.0145
若年寄	0.0127
菊	0.0134
藤原	0.0145
藤原秀衡	0.0145
藩	0.0291
藩主	0.0145
行	0.0134
行う	0.0436
行事	0.0291
衛門	0.0145
規模	0.0138
言い伝え	0.0145
訂正	0.0145
記事	0.0130
評定	0.0145
護国	0.0145
豊	0.0138
豊臣	0.0118
起点	0.0145
越	0.0145
越前	0.0582
身分	0.0130
車	0.0120
追放	0.0138
道	0.0727
郡	0.0436
郡上	0.0814
重要	0.0277
金	0.0127
金森	0.0145
錦	0.0138
鎮護	0.0145
長	0.0277
長滝	0.0291
長瀧寺	0.0145
開く	0.0138
関わり	0.0145
関連	0.0277
隠し	0.0145
雄略天皇	0.0134
雅楽	0.0145
項目	0.0534
領地	0.0291
頭	0.0145
頼	0.0145
養老	0.0145
馬場	0.0436
駅	0.0145
騒動	0.0145
