	1.9810
1950	0.1314
1997	0.0657
2005	0.0657
2007	0.1314
2009	0.0657
4	0.0657
Wikipedia	0.0657
うすい	0.0626
お	0.0657
ため	0.0626
ウィキペディア	0.0657
カテゴリ	0.0626
サンウェイ	0.0657
スポーツ	0.1971
ナビゲーション	0.0657
バリアフリー	0.0626
フリー	0.0657
三重	0.0967
主	0.0657
事典	0.0657
人物	0.1314
会	0.1971
体育	0.1599
作成	0.0657
保健	0.1314
修了	0.0657
健康	0.0626
共著	0.0657
出典	0.0657
出版	0.0657
出身	0.1252
助教授	0.0626
医学	0.1314
卒業	0.0657
博士	0.1314
取得	0.0657
号	0.0572
大学院	0.0657
存命	0.0657
学	0.1971
学部	0.1314
家	0.0586
専門	0.1252
年	0.3518
年生	0.0657
振興	0.1971
放送大学	0.3943
教員	0.1877
教授	0.0604
教育	0.3285
教養	0.0626
新	0.0626
月	0.0657
東京慈恵会医科大学	0.0604
検索	0.0657
歩行	0.0626
永	0.0657
現職	0.0657
生涯	0.0626
生理学	0.1252
男	0.0604
百科	0.0657
県	0.1173
研究	0.0560
福祉	0.0657
科	0.0550
科学	0.1207
移動	0.0657
管理	0.0657
経る	0.0657
編著	0.0657
編集	0.0626
者	0.1717
臼井	0.0657
著作	0.0657
訂	0.0626
論	0.0657
講師	0.0657
身体	0.1971
運動	0.2503
道	0.0657
障害	0.0657
静岡大学	0.0657
順天堂大学	0.0604
高齢	0.0657
