	2.9303
1	0.0110
12	0.0104
13	0.0110
16	0.0104
1769	0.0219
1811	0.0201
1812	0.0110
1813	0.0219
1816	0.0219
1817	0.0110
1818	0.0110
1819	0.0110
2	0.0093
3	0.0209
AI	0.0219
Annual	0.0104
Artificial	0.0110
IT	0.0101
Intelligence	0.0110
Lud	0.0110
Luddite	0.0110
Ned	0.0110
Resister	0.0110
Wikipedia	0.0110
movement	0.0110
ある	0.0313
いう	0.0104
いる	0.0522
お	0.0110
おまえ	0.0110
かける	0.0110
きわめて	0.0110
こうした	0.0110
こと	0.0417
この	0.0313
これ	0.0110
さも	0.0110
さらに	0.0219
すぎる	0.0110
すべて	0.0104
する	0.3119
せる	0.0084
その	0.0522
それ	0.0293
たち	0.0093
ため	0.0939
たんなる	0.0110
ついえる	0.0110
できる	0.0110
ところ	0.0110
ともなう	0.0104
ない	0.0467
なか	0.0093
なる	0.0876
の	0.0263
はじめて	0.0104
ふくむ	0.0110
ふるって	0.0110
ほか	0.0110
まかせる	0.0110
まける	0.0110
もつ	0.0101
もと	0.0110
もの	0.0092
やがて	0.0110
ゆく	0.0104
よう	0.0342
より	0.0219
られる	0.0104
れる	0.1314
われわれ	0.0110
アメリカ	0.0110
イギリス	0.0427
ウィキペディア	0.0110
エコノミー	0.0438
オールド	0.0104
カテゴリ	0.0104
クリントン	0.0110
グラスゴー	0.0104
コミュニティ	0.0104
シェリー	0.0110
ジョージ	0.0101
ストライキ	0.0110
ダンディー	0.0101
ナビゲーション	0.0110
ニュー	0.0286
ニューカッスル	0.0110
ネオ・ラッダイト	0.0209
ネッド・ラダム	0.0110
ネッド・ラッド	0.0110
ノッティンガム	0.0219
バイロン	0.0178
バランス	0.0110
バーミンガム	0.0110
パン	0.0110
フリー	0.0110
プレストン	0.0110
ポンド	0.0098
マンチェスター	0.0110
メラー	0.0209
ヨーク	0.0098
ヨーロッパ	0.0090
ライシュ	0.0209
ラッダイト	0.0721
ラッド	0.0110
ランカシャー	0.0209
ロバート	0.0093
一	0.0219
一つ	0.0110
一揆	0.0101
一時	0.0104
三	0.0302
三つ	0.0110
上	0.0104
上る	0.0110
上院	0.0110
不安	0.0110
不安定	0.0110
与える	0.0219
両者	0.0110
中	0.0110
中心	0.0219
事典	0.0110
二	0.0329
五	0.0110
人	0.0110
人々	0.0201
人間	0.0219
他	0.0110
代償	0.0219
作成	0.0110
使用	0.0104
保護	0.0095
個	0.0110
個人	0.0104
働く	0.0110
先駆	0.0110
再燃	0.0110
処刑	0.0110
出典	0.0110
出席	0.0110
制定	0.0110
副作用	0.0110
創作	0.0101
労働	0.1043
勝つ	0.0110
勝利	0.0104
勝者	0.0329
化	0.0101
北部	0.0110
十	0.0219
千	0.0110
参照	0.0110
反	0.0110
反動	0.0110
反対	0.0104
取る	0.0104
史	0.0313
同志	0.0110
同様	0.0110
名	0.0101
呼ぶ	0.0098
四	0.0110
困難	0.0110
国王	0.0219
地主	0.0110
地帯	0.0110
地方	0.0110
型	0.0110
執行	0.0110
堆積	0.0110
境遇	0.0110
変化	0.0104
失業	0.0209
奪う	0.0098
婦人	0.0110
安価	0.0110
宣告	0.0104
家	0.0195
家庭	0.0110
密告	0.0110
富	0.0110
対象	0.0101
少年	0.0101
工場	0.0219
工業	0.0093
市場	0.0110
干草	0.0110
年	0.1271
年報	0.0104
度	0.0219
建築	0.0110
弁護	0.0104
彼	0.0098
彼ら	0.0313
彼岸	0.0110
後	0.0209
後年	0.0104
悪漢	0.0110
感じる	0.0110
態度	0.0104
憎悪	0.0104
懸賞	0.0110
戦う	0.0219
戦争	0.0080
所得	0.0104
所有	0.0110
手工業	0.0110
打ち倒す	0.0110
打ち壊す	0.0101
批判	0.0110
技術	0.0548
担う	0.0110
指導	0.0219
指摘	0.0110
提出	0.0098
提示	0.0110
改めて	0.0110
放火	0.0110
政府	0.0101
政権	0.0104
政治	0.0104
政策	0.0104
敗者	0.0110
文明	0.0110
方向	0.0110
旗	0.0110
日	0.0218
普及	0.0110
普通	0.0104
書く	0.0110
最初	0.0313
最後	0.0093
月	0.0438
望み	0.0110
期	0.0110
東部	0.0110
格差	0.0104
検挙	0.0110
検索	0.0110
概要	0.0104
模倣	0.0110
権	0.0101
機	0.0219
機会	0.0110
機械	0.0876
歌う	0.0110
止める	0.0219
武器	0.0110
歴史	0.0110
死	0.0104
死刑	0.0302
死罪	0.0104
比す	0.0110
求める	0.0110
沈着	0.0104
法	0.0104
法律	0.0329
法案	0.0219
海	0.0104
消費	0.0101
点	0.0110
熱弁	0.0110
物	0.0110
特異	0.0110
犠牲	0.0110
犯罪	0.0110
独立	0.0104
現代	0.0110
現在	0.0104
生きる	0.0098
生み出す	0.0219
生活	0.0110
生産	0.0101
産業	0.0438
異なる	0.0110
発見	0.0110
百科	0.0110
的	0.0329
目指す	0.0110
着せる	0.0104
矛盾	0.0110
知る	0.0092
破壊	0.0986
破損	0.0110
示す	0.0110
示威	0.0201
社会	0.0391
科す	0.0110
移動	0.0110
種	0.0110
立派	0.0110
第	0.0073
築ける	0.0110
米	0.0110
終わる	0.0110
終始	0.0110
経済	0.0329
絶頂	0.0110
続ける	0.0187
編集	0.0313
繋がる	0.0110
織れる	0.0110
