	2.5066
1977	0.0960
2	0.0409
21	0.0480
9	0.0480
O	0.0480
P	0.0480
Twitter	0.0960
Wikipedia	0.0480
on	0.0457
urauran	0.0480
ある	0.0457
いる	0.0457
うらむ	0.1440
うる	0.0480
かける	0.0480
がい	0.0480
こなす	0.0480
この	0.0914
こもる	0.0480
する	0.1323
その後	0.0402
てんじる	0.0457
ゆう	0.0418
アイドル	0.0480
イラスト	0.0480
イラストレーター	0.1440
ウィキペディア	0.0480
カテゴリ	0.0914
コラム	0.0857
コラムニスト	0.0480
サイト	0.0457
サクラ	0.1829
シ	0.0350
スタブ	0.0441
デビュー	0.0480
ナビゲーション	0.0480
ネット	0.0480
バンビ	0.0480
フリー	0.0480
ブログ	0.0480
プロレスラー	0.0914
ポット	0.0480
マネー	0.0480
モデル	0.0441
ライター	0.0960
リンク	0.0457
ワタ	0.0480
下さる	0.0480
不明	0.0441
中	0.0480
主	0.0480
事典	0.0480
人物	0.0960
佑	0.1440
作成	0.0480
依頼	0.0480
公式	0.0428
出典	0.0480
出版	0.0480
出身	0.0914
力	0.0457
加筆	0.0480
協力	0.0480
原作	0.0441
反響	0.0457
呼ぶ	0.0428
型	0.0960
外部	0.0457
多く	0.0441
夢	0.0428
天	0.1440
女性	0.0418
奴	0.0480
嬢	0.0480
存命	0.0480
定評	0.0480
家	0.0428
寺	0.1440
年	0.0428
年生	0.0480
引く	0.0480
役	0.0480
心境	0.0480
性格	0.0457
文章	0.0480
日	0.0319
日本	0.0882
早川	0.0457
映画	0.0960
書きなぐる	0.0480
書く	0.0480
月	0.0480
本名	0.0480
本文	0.0480
東京	0.0741
検索	0.0480
求める	0.0480
江奈	0.0457
決める	0.0480
活動	0.1440
現在	0.0457
百科	0.0480
移動	0.0480
編集	0.0914
美術	0.0457
美術家	0.0960
者	0.0836
芸術	0.0480
虎	0.0480
血液	0.0480
表紙	0.0480
訂正	0.0480
記事	0.0428
語る	0.0480
赤裸々	0.0457
連載	0.0457
都	0.0960
関連	0.0914
隠し	0.0480
項目	0.1764
風俗	0.0480
