	2.2789
1	0.0457
124	0.0145
15	0.0145
154	0.0152
16	0.0145
169	0.0152
1776	0.0152
179	0.0152
1984	0.0152
1986	0.0152
2	0.0130
2000	0.0152
2001	0.0152
2002	0.0152
2004	0.0152
2007	0.0152
2008	0.0725
212	0.0152
236	0.0152
237	0.0152
29	0.0152
3	0.0435
33	0.0152
38	0.0152
4	0.0305
453	0.0152
5	0.0352
550	0.0152
590	0.0152
6	0.0305
7	0.0136
8	0.0127
89	0.0152
9	0.0152
A	0.0260
Animalia	0.0152
Aves	0.0145
BirdLife	0.0152
C	0.0136
CONCERN	0.0152
Chordata	0.0152
Home	0.0152
III	0.0152
IUCN	0.0580
In	0.0152
International	0.0152
L	0.0305
LEAST	0.0152
Least	0.0152
List	0.0435
Luscinia	0.0663
M	0.0152
NEO	0.0145
Oscines	0.0152
PJ	0.0152
Page	0.0152
Pallas	0.0152
Passeriformes	0.0145
Red	0.0457
Siberian	0.0152
Species	0.0152
Threatened	0.0152
Turdidae	0.0152
Ver	0.0152
Vertebrata	0.0152
Wikipedia	0.0152
calliope	0.0914
cm	0.0152
concern	0.0152
g	0.0140
of	0.0145
rubythroat	0.0152
ある	0.0725
いる	0.0290
かける	0.0152
こと	0.0290
この	0.0145
する	0.2378
ため	0.0145
みる	0.0133
れる	0.0305
インド	0.0152
ウィキスピーシーズ	0.0152
ウィキペディア	0.0152
オス	0.0609
オレンジ	0.0152
カザフスタン	0.0152
カテゴリ	0.0290
カリオペー	0.0152
カンボジア	0.0152
ガイド	0.0152
ギリシャ	0.0145
コマドリ	0.0152
ゴマ	0.0979
スズメ	0.0408
スタブ	0.0140
タイ	0.0152
ツグミ	0.0420
トン	0.0152
ナビゲーション	0.0152
ネパール	0.0152
フィリピン	0.0152
フィールド	0.0113
フリー	0.0152
ブルネイ	0.0152
ブータン	0.0152
ベトナム	0.0152
ペリンズ	0.0152
ポータル	0.0152
ミドル	0.0152
ミャンマー	0.0152
メス	0.0435
モンゴル	0.0152
ラオス	0.0152
リンク	0.0290
ロシア	0.0280
ワイド	0.0152
一	0.0152
上	0.0145
上部	0.0152
上面	0.0152
下	0.0152
下さる	0.0152
下面	0.0152
中村	0.0152
中華人民共和国	0.0290
丸	0.0140
主	0.0152
事典	0.0152
五	0.0152
亜	0.0761
以南	0.0152
会	0.0152
伸二	0.0152
体側	0.0145
体重	0.0152
作る	0.0152
作成	0.0152
例	0.0152
保全	0.0152
個	0.0152
個体	0.0305
倒木	0.0152
傾向	0.0152
入る	0.0290
全長	0.0145
冬	0.0140
冬季	0.0305
出典	0.0152
出版	0.0152
分布	0.0305
分類	0.0290
加筆	0.0152
動物	0.0796
北海道	0.0152
協力	0.0152
南下	0.0152
南西諸島	0.0145
卵	0.0152
卵生	0.0152
原色	0.0152
原野	0.0136
参考	0.0290
台湾	0.0152
名前	0.0305
向かう	0.0140
含む	0.0145
和名	0.0305
喉	0.0457
嘴	0.0305
囀る	0.0305
回	0.0096
図鑑	0.0435
地	0.0133
基部	0.0152
増補	0.0305
夏	0.0152
夏季	0.0305
外部	0.0290
多く	0.0140
大	0.0152
大声	0.0152
大西	0.0140
大韓民国	0.0152
女神	0.0152
学名	0.0145
学習研究社	0.0152
安部	0.0152
小名	0.0152
小学館	0.0305
小規模	0.0152
少数	0.0152
属	0.0145
山	0.0145
山と渓谷社	0.0152
山野	0.0145
岩手	0.0120
巣	0.0152
帯	0.0152
帯びる	0.0145
平凡社	0.0305
平地	0.0152
年	0.0951
広造	0.0152
強い	0.0136
形態	0.0457
形成	0.0305
後肢	0.0152
性	0.0145
情報	0.0152
意	0.0305
抱卵	0.0145
改訂	0.0272
敏一	0.0152
文	0.0145
文献	0.0290
文芸	0.0152
斑	0.0152
斑紋	0.0544
旅	0.0120
日	0.0101
日本	0.0839
早池峰山	0.0130
昆虫	0.0152
明瞭	0.0145
書く	0.0152
月	0.0152
朝鮮民主主義人民共和国	0.0152
期	0.0152
本州	0.0145
東南アジア	0.0152
林	0.0152
果実	0.0152
枯葉	0.0152
根	0.0130
森林	0.0152
検索	0.0152
様々	0.0140
求める	0.0152
汚い	0.0152
沢	0.0136
流	0.0152
渓	0.0152
渡り	0.0290
灌木	0.0140
版	0.0305
状	0.0305
状態	0.0145
狭い	0.0152
生息	0.0457
生態	0.0290
生活	0.0152
産む	0.0152
由来	0.0152
画像	0.0305
界	0.0457
登	0.0140
白い	0.0457
白色	0.0152
百	0.0152
百科	0.0305
皿	0.0152
監修	0.0305
目	0.0761
目次	0.0152
直哉	0.0152
眉	0.0305
県	0.0136
真木	0.0127
眼	0.0152
神話	0.0145
秋季	0.0145
科	0.0510
移動	0.0152
種	0.0305
綱	0.0457
総合	0.0152
緑	0.0145
線	0.0152
編	0.0152
編集	0.1015
縄張り	0.0140
繁殖	0.0725
群れ	0.0145
羽毛	0.0140
者	0.0133
胸部	0.0140
脊椎動物	0.0152
脊索	0.0305
腹部	0.0145
色	0.0152
色彩	0.0305
英名	0.0152
草	0.0145
草原	0.0152
薄い	0.0152
行う	0.0152
褐色	0.0247
覆う	0.0152
訂正	0.0152
評価	0.0140
赤い	0.0305
越冬	0.0365
途中	0.0255
野	0.0305
野鳥	0.0544
長久	0.0152
門	0.0699
関連	0.0580
隠し	0.0152
雑食	0.0152
面	0.0140
面積	0.0145
頁	0.0979
項目	0.0979
頸部	0.0152
顎	0.0152
類	0.0152
飛来	0.0290
食	0.0305
食べる	0.0305
香港	0.0152
駒	0.0152
高山	0.0152
高野	0.0152
鳥	0.1595
鳥類	0.0544
黒い	0.0145
黒田	0.0152
