	2.2113
000	0.0033
0395	0.0035
052	0.0035
055	0.0035
06	0.0035
1	0.0450
10	0.0104
102	0.0035
11	0.0104
116	0.0035
12	0.0066
123	0.0035
140	0.0035
17	0.0035
1914	0.0032
192	0.0035
19208	0.0035
193	0.0104
1932	0.0035
1962	0.0033
1980	0.0035
1985	0.0035
1990	0.0035
1995	0.0035
2	0.0443
2000	0.0069
2002	0.0035
2003	0.0104
2004	0.0069
2005	0.0069
2007	0.0104
2010	0.0035
21	0.0035
22	0.0035
26	0.0035
264	0.0033
27	0.0104
274	0.0032
28	0.0104
298	0.0033
3	0.0395
301	0.0035
351	0.0035
37	0.0035
376	0.0033
4	0.0208
400	0.0025
5	0.0107
504	0.0035
52	0.0069
54	0.0033
55	0.0033
58	0.0035
6	0.0173
60	0.0035
62	0.0035
65	0.0031
67	0.0035
7	0.0093
70	0.0035
72	0.0069
8	0.0145
80	0.0035
9	0.0035
95	0.0035
Alps	0.0066
City	0.0033
Google	0.0035
JCT	0.0030
L	0.0035
Map	0.0035
Minami	0.0069
WEB	0.0035
Wikipedia	0.0035
bing	0.0035
cm	0.0035
geohackmapfan	0.0035
km	0.0062
m	0.0211
navitime	0.0035
yahoo	0.0035
—	0.0242
あやめ	0.0033
あり	0.0035
ある	0.0560
いう	0.0066
いまだ	0.0035
いる	0.0923
えみ	0.0035
おる	0.0173
くださる	0.0104
くる	0.0104
こと	0.0264
ことし	0.0035
この	0.0231
こま	0.0069
これら	0.0138
こんな	0.0035
ご	0.0066
さ	0.0035
さす	0.0035
さらす	0.0035
しら	0.0035
する	0.1907
せる	0.0027
そ	0.0035
その	0.0099
その他	0.0066
そびえる	0.0035
それ	0.0031
ため	0.0132
ちる	0.0069
つける	0.0033
できる	0.0069
ない	0.0089
なる	0.0450
なん	0.0035
の	0.0028
はがす	0.0035
はじめ	0.0132
ばなし	0.0035
ひく	0.0035
ぶり	0.0035
ぷすし	0.0066
ほか	0.0277
ほとんど	0.0035
ほぼ	0.0035
ま	0.0035
みなみ	0.0069
みる	0.0030
めい	0.0035
もう	0.0035
もつ	0.0032
もの	0.0058
ゆかり	0.0064
よい	0.0035
よく	0.0035
られる	0.0165
れる	0.1246
わかば	0.0035
わけ	0.0035
アイオワ	0.0069
アクセス	0.0035
アサヨ峰	0.0035
アナウンサー	0.0104
アメリカ合衆国	0.0066
アヤメ	0.0035
アルプス	0.1211
インター	0.0033
インターチェンジ	0.0029
ウィキプロジェクト	0.0035
ウィキペディア	0.0035
ウィキメディア・コモンズ	0.0035
ウインター	0.0035
ウオッ	0.0035
