	2.0655
13	0.0268
16	0.0256
19	0.0537
2	0.0229
2006	0.1341
2007	0.0268
3	0.0767
4	0.0268
5	0.0414
6	0.2146
7	0.0479
B	0.0268
BUMP	0.0767
DJ	0.0268
DVD	0.0268
J	0.0256
KOHNO	0.0268
M	0.0268
MAO	0.0256
MIX	0.0537
NAOKI	0.0511
P	0.0268
PJ	0.0268
POP	0.0268
Remix	0.0246
Ryo	0.0268
Ryoji	0.0268
Summer	0.0268
T	0.0511
Wikipedia	0.0268
YANAGIMAN	0.0537
by	0.0256
d	0.0234
th	0.0268
あなた	0.0537
いる	0.0511
お	0.0268
おいで	0.0268
かけ	0.0268
かける	0.0268
かぜ	0.0268
こっち	0.0268
この	0.0256
さくら	0.0268
する	0.1479
はじまる	0.0268
ほり	0.0268
ょろくにんなつものがたり	0.0268
よる	0.0268
ら	0.0467
れる	0.0268
わずか	0.0256
ん	0.0268
アルバムケツノポリス	0.0537
ウィキペディア	0.0268
エリー	0.0268
オリコン	0.0268
カテゴリ	0.0511
ケツ	0.0958
ケツノポリス	0.1168
ケツメイシ	0.3488
ゲスト	0.0256
シングル	0.1869
ジャンル	0.0268
スカイメイシ	0.0511
スタブ	0.0246
ステーション	0.0268
チャート	0.0268
デュエット	0.0268
トイズファクトリー	0.0511
トピ	0.0268
トモダチ	0.0268
トレイン	0.0537
ナビゲーション	0.0268
ビデオ	0.0256
ビール	0.0493
ファミリア	0.0256
フリー	0.0268
プロモーション	0.0268
ボーカル	0.0268
ミュージック	0.0256
メジャー	0.0256
メンバー	0.0268
リリース	0.0435
レーベル	0.0268
ロックンロール	0.0537
ヶ月	0.0268
・	0.0268
一	0.0268
上級	0.0268
下さる	0.0268
中級	0.0268
事典	0.0268
二	0.0268
人	0.2146
仲間	0.0268
会える	0.0268
位	0.0268
作り方	0.0256
作る	0.0268
作成	0.0268
作曲	0.1197
作詞	0.1278
入門	0.0256
冬物	0.0268
冷やし中華	0.0805
出会い	0.0268
出典	0.0268
出演	0.0256
初級	0.0268
前作	0.0268
剣	0.0268
加筆	0.0268
協力	0.0268
収録	0.0458
合図	0.0256
君	0.1022
哲太	0.0268
地	0.0234
夏	0.0805
夏物	0.1878
夜	0.0229
大宮	0.0268
大蔵	0.0268
太陽	0.0246
安居	0.0268
崇	0.0268
市川	0.0268
年	0.1437
年表	0.0256
弱	0.0268
思い出	0.0268
手紙	0.0268
新	0.0256
旅人	0.0674
日	0.0356
曲	0.0511
書く	0.0268
最高	0.0268
月	0.0537
本当に	0.0268
杉本	0.0239
枚	0.0256
検索	0.0268
楽曲	0.0479
概要	0.0256
歌詞	0.0268
歴る	0.0268
求める	0.0268
海	0.0256
涙	0.0256
演出	0.0268
生活	0.0268
由衣	0.0268
男女	0.1878
発売	0.0256
百科	0.0268
目	0.0268
移動	0.0268
穴	0.1073
篇	0.1073
編	0.0268
編曲	0.0718
編集	0.0511
者	0.0234
聖なる	0.0268
花鳥風月	0.0268
芽以	0.0256
表	0.0268
訂正	0.0268
話	0.0268
語	0.1915
谷	0.0268
貫	0.0268
迎える	0.0268
郎	0.0268
関連	0.0511
隠し	0.0268
青木	0.0268
面	0.0246
音楽	0.0246
項目	0.0986
順位	0.0268
高	0.0268
黒川	0.0268
