	2.0039
11	0.0448
1972	0.0854
1996	0.0448
2008	0.0427
38	0.0448
4	0.0448
NHK	0.2691
PJ	0.0448
Wikipedia	0.0448
いる	0.0854
おる	0.0448
かける	0.0448
くださる	0.0448
けんじる	0.0897
この	0.1281
ご覧	0.0448
する	0.1648
ため	0.0427
なべ	0.0854
わ	0.0448
わたる	0.0448
アナウンサー	0.4036
アナウンス	0.0897
ウィキペディア	0.0448
オリンピック	0.0350
カテゴリ	0.1281
サイト	0.0427
ジャンル	0.0448
スタブ	0.0412
スポーツ	0.1794
テンプレート	0.0448
ナビゲーション	0.0448
バスケットボール	0.0427
フリー	0.0448
プロ	0.0391
プロフィール	0.0427
ラグビー	0.0448
リンク	0.0427
ルーム	0.0369
ロードレース	0.0354
・	0.0448
下さる	0.0448
世田谷	0.0448
中継	0.0897
事典	0.0448
人物	0.0897
他	0.0448
作成	0.0448
入局	0.0448
公式	0.0400
出典	0.0448
出演	0.0427
出身	0.0854
加筆	0.0448
務める	0.0448
勤務	0.0448
北京	0.0448
区	0.0400
卒業	0.0448
協力	0.0448
参照	0.0448
名古屋放送局	0.0448
地	0.0391
基礎	0.0448
夏	0.0448
外部	0.0427
存命	0.0448
学校	0.0448
学歴	0.0448
室	0.0448
局	0.0400
年	0.1201
年生	0.0448
役	0.0448
後	0.0427
情報	0.0448
憲司	0.2242
担当	0.0412
放送	0.1345
文学	0.0781
新潟放送局	0.0448
日	0.0298
日本	0.0824
早稲田大学	0.0781
書く	0.0448
最終	0.0448
月	0.0448
期間	0.0448
東京	0.1384
検索	0.0448
歳	0.0448
歴る	0.0448
求める	0.0448
法学部	0.0400
活動	0.1345
渡辺	0.2136
現在	0.0427
生年月日	0.0448
略歴	0.0427
番組	0.1076
百科	0.0448
研究	0.0382
移動	0.0448
経る	0.0448
編	0.0448
編集	0.1281
者	0.1172
職歴	0.0427
芝	0.0369
訂正	0.0448
記事	0.0400
記述	0.0448
話	0.0448
詳細	0.0427
転勤	0.0448
近世	0.0427
進行	0.0448
部	0.1345
都	0.0897
野球	0.0660
関連	0.0427
隠し	0.0448
項目	0.2060
高校	0.0448
高等	0.0427
鹿児島放送局	0.0448
