	2.0826
1	0.0650
10	0.0325
12	0.0619
1771	0.0650
1795	0.0283
1802	0.0310
1803	0.0619
1812	0.0325
1813	0.0650
1819	0.0325
1822	0.0650
1826	0.0325
1841	0.0325
1842	0.0310
1852	0.0929
19	0.0325
2	0.0555
22	0.0325
28	0.0325
3	0.0619
6	0.0650
9	0.0325
Biographical	0.0325
Congress	0.0325
Directory	0.0325
Jeremiah	0.0325
Morrow	0.0325
States	0.0325
United	0.0325
Wikipedia	0.0325
of	0.0310
the	0.0325
ある	0.0310
かわり	0.0325
する	0.2090
その	0.0310
ちなむ	0.0325
なる	0.0650
ひとり	0.0310
れる	0.0975
アイルランド	0.0299
アメリカ合衆国	0.1238
アレン・トリンブル	0.0650
ウィキペディア	0.0325
ウォレン	0.0619
オハイオ	0.3576
カテゴリ	0.0310
ゲティスバーグ	0.0299
サイト	0.0310
ジェレマイア・モロー	0.0896
スコットランド	0.0299
ナビゲーション	0.0325
フリー	0.0325
ペンシルベニア	0.0254
モロー	0.1625
モンゴメリー・パイク	0.0325
ユニオン	0.0299
リンク	0.0310
レバノン	0.0325
ワシントン	0.0325
ヶ月	0.0325
上院	0.1950
下院	0.2276
事典	0.0325
人名	0.0299
代	0.0325
任期	0.0299
会議	0.0277
作成	0.0325
先代	0.0310
共和党	0.0325
内	0.0325
再	0.0325
再び	0.0325
再選	0.0325
出典	0.0325
出馬	0.0299
初	0.0597
制定	0.0325
前	0.0325
務める	0.0975
勝利	0.0310
北西	0.0325
参加	0.0310
名	0.0299
地位	0.0325
埋葬	0.0325
墓地	0.0325
外部	0.0310
子孫	0.0325
家	0.0290
州	0.4818
年	0.5222
年生	0.0325
当選	0.0310
彼	0.0580
憲法	0.0299
指名	0.0310
政治	0.0310
日	0.0863
月	0.1300
期	0.0975
検索	0.0325
次代	0.0325
歴任	0.0310
死去	0.0310
民主	0.0325
没	0.0310
準	0.0474
狙う	0.0310
生まれる	0.0325
百科	0.0325
知事	0.1300
移る	0.0325
移動	0.0325
移民	0.0325
第	0.0217
系	0.0310
編集	0.0310
舞い戻る	0.0325
英語	0.0325
議会	0.0325
議員	0.2994
辞典	0.0310
辞退	0.0650
近く	0.0310
近郊	0.0325
送る	0.0290
連邦	0.1300
選	0.0650
選ぶ	0.0325
選出	0.0975
遺体	0.0325
郡	0.0975
部	0.0325
項目	0.0299
領土	0.0310
高齢	0.0325
