	1.0779
0	0.0374
1	0.1570
11	0.0393
12	0.0748
17	0.0393
19	0.0393
1900	0.0393
1901	0.0393
1902	0.0393
1903	0.0393
1904	0.0393
1905	0.0393
1906	0.0374
1907	0.0361
1908	0.0393
1909	0.0393
1910	0.0393
1911	0.0393
1912	0.0393
1913	0.0374
1914	0.0361
1915	0.0393
1916	0.0393
1917	0.0393
1918	0.0374
19191920	0.0393
1921	0.0393
1922	0.0374
1923	0.0361
1924	0.0374
1925	0.0393
1926	0.0393
1927	0.0393
1928	0.0393
19291930	0.0393
1931	0.0393
1932	0.0393
1933	0.0393
1934	0.0393
1935	0.0393
1936	0.0393
1937	0.0374
1938	0.0374
1939	0.0393
1940	0.0393
1941	0.0361
1942	0.0374
1943	0.0350
1944	0.0393
1945	0.0374
1946	0.0393
1947	0.0393
1948	0.0393
19491950	0.0393
1951	0.0393
1952	0.0374
1953	0.0374
1954	0.0393
1955	0.0393
1956	0.0374
1957	0.0393
1958	0.0393
19591960	0.0393
1961	0.0393
1962	0.0374
1963	0.0393
1964	0.0374
1965	0.0374
1966	0.0393
1967	0.0374
1968	0.0393
19691970	0.0393
1971	0.0374
1972	0.0374
1973	0.0393
1974	0.0393
1975	0.0393
1976	0.0393
1977	0.0393
1978	0.0393
19791980	0.0393
1981	0.0393
1982	0.0393
1983	0.0393
1984	0.0393
1985	0.0393
1986	0.0393
1987	0.0393
1988	0.0393
19891990	0.0393
1991	0.0393
1992	0.0393
1993	0.0374
1994	0.0393
1995	0.0393
1996	0.0393
1997	0.0393
1998	0.0393
19992000	0.0393
2	0.1005
2001	0.0393
2002	0.0393
2003	0.0393
2004	0.0393
2005	0.0393
2006	0.0393
2007	0.0393
2008	0.0374
20092010	0.0393
2010	0.0785
3	0.2243
4	0.1570
5	0.0909
7	0.0701
9	0.0785
99	0.0374
Wikipedia	0.0785
ある	0.0374
おる	0.0393
くださる	0.0785
この	0.0374
する	0.1443
みる	0.0342
れる	0.0393
アメリカ合衆国	0.0374
アルゼンチン	0.0637
イス	0.0393
イスラエル	0.0361
イツ	0.0393
インド	0.0393
ウィキニュース	0.0393
ウィキペディア	0.0393
ウェーデン	0.0393
ェコ	0.0393
エクアドル	0.0393
カテゴリ	0.0374
クアドル	0.0393
クロアチア	0.0785
グループ	0.0393
シア	0.0393
スイス	0.0342
スウェーデン	0.0374
スペイン	0.0613
スポーツ	0.1178
スラエル	0.0393
セルビア	0.0785
チェコ	0.0785
チリ	0.0785
テニス	0.1570
デビスカップ	0.1570
ドイツ	0.0374
ドロー	0.0393
ナビゲーション	0.0393
ニュース	0.0393
フランス	0.0647
フリー	0.0393
ベルギー	0.0393
ペイン	0.0393
メリカ	0.0393
ランス	0.0374
リ	0.0393
ルギー	0.0393
ルゼンチン	0.0393
ルビア	0.0393
ロアチア	0.0393
ロシア	0.0721
ワールド	0.0393
ンド	0.0393
世界	0.0393
中	0.0393
事典	0.0393
事実	0.0393
事象	0.0374
作成	0.0393
出典	0.0393
各地	0.0361
合衆国	0.0393
回	0.0248
回戦	0.0350
大会	0.0628
年	0.0350
心	0.0342
性急	0.0393
懸ける	0.0393
扱う	0.0393
投稿	0.0393
日	0.1303
月	0.2355
検索	0.0393
検討	0.0393
正確	0.0393
決勝	0.0748
準々	0.0374
準決勝	0.0393
現在	0.0748
男子	0.0342
百科	0.0393
確認	0.0393
移動	0.0393
第	0.0262
編集	0.1122
表	0.0393
記述	0.0393
速報	0.0393
進行	0.0785
開催	0.0335
項目	0.0361
