	2.2051
0	0.0070
00	0.0073
000	0.0140
1	0.0514
10	0.0147
11	0.0147
12	0.0070
120	0.0073
122	0.0147
13	0.0147
14	0.0073
15	0.0070
1500	0.0073
16	0.0070
18	0.0073
187	0.0073
19	0.0073
1951	0.0073
1989	0.0073
1997	0.0147
1998	0.0073
2	0.0501
2000	0.0147
2001	0.0073
2004	0.0073
2005	0.0147
2006	0.0147
2007	0.0147
2008	0.0350
2009	0.0367
2010	0.0073
2014	0.0064
21	0.0073
22	0.0073
24	0.0073
25	0.0220
26	0.0073
27	0.0073
28	0.0073
3	0.0559
30	0.0073
3000	0.0073
4	0.0587
481	0.0073
5	0.0170
6	0.0294
7	0.0262
72	0.0073
8	0.0061
9	0.0367
92	0.0067
99	0.0140
Big	0.0073
DA	0.0073
JR	0.0073
Lx	0.0202
N	0.0489
Nagasaki	0.0073
PUMP	0.0067
Stadium	0.0073
WBC	0.0073
Wikipedia	0.0073
m	0.0511
ある	0.0419
いずれ	0.0073
いる	0.1049
え	0.0073
かき	0.0147
か月	0.0070
きける	0.0073
きゅうじょ	0.0073
くる	0.0073
こうした	0.0073
こと	0.0350
この	0.0070
これ	0.0073
さ	0.0073
すぐ	0.0070
する	0.3034
そんな	0.0070
ため	0.0280
どまり	0.0140
ながい	0.0073
ながす	0.0073
なる	0.0220
の	0.0059
はじめ	0.0070
まだ	0.0073
よう	0.0057
られる	0.0070
れる	0.1541
アイランドリーグ	0.0202
アジア	0.0073
アマチュア	0.0140
アレックス・カブレラ	0.0073
イベント	0.0073
ウィキペディア	0.0073
ウィルフィン・オビスポ	0.0073
ウインドミル	0.0073
エピソード	0.0147
オフ	0.0073
オリックス	0.0073
オリックス・バファローズ	0.0073
オープン	0.0147
オールスター	0.0067
カテゴリ	0.0070
カード	0.0064
キャンプ	0.0073
クラブ	0.0073
クリネックススタジアム	0.0073
グラウンド	0.0294
グループ	0.0147
ゲーム	0.0147
コンサート	0.0073
コンセプト	0.0073
コンベンション	0.0073
ゴールデンイーグルス	0.0128
サプライズ	0.0073
シリーズ	0.0056
シーズン	0.0073
ジャイアンツ	0.0147
スコアボード	0.0147
スタジアム	0.0220
スタッフ	0.0121
スタンド	0.0123
スポーツ	0.0294
セインツ	0.0140
セス・グライシンガー	0.0073
センター	0.0070
セ・リーグ	0.0073
ソフトバンク	0.0147
ソフトバンクホークス	0.0220
ソフトボール	0.0070
ゾーン	0.0070
タイガース	0.0073
ダイヤモンド	0.0140
チャンピオンシップ	0.0070
チーム	0.0073
データ	0.0140
トロ	0.0073
ドラゴンズ	0.0073
ナイター	0.0073
ナビゲーション	0.0073
ノウハウ	0.0073
パイル	0.0280
パブリックビューイング	0.0073
ビッグ	0.0419
ファインダー	0.0073
ファーム	0.0147
フィールド	0.0109
フィールドターフ・ターケット	0.0073
フェンス	0.0140
フリー	0.0073
フレッシュオールスターゲーム	0.0073
プロ	0.0320
ペ	0.0073
ホークス	0.0073
ホーム	0.0073
マウンド	0.0073
マーク	0.0073
ミニキャンプ	0.0262
ヤクルトスワローズ	0.0147
ライブ	0.0070
ラバー	0.0073
リンク	0.0140
リード	0.0073
ルーキー	0.0073
ロッテマリーンズ	0.0073
ロング	0.0294
・	0.0147
一	0.0220
一致	0.0073
一覧	0.0073
一軍	0.0064
一部	0.0070
三塁	0.0073
上	0.0070
上旬	0.0073
下	0.0147
下車	0.0070
不向き	0.0073
両翼	0.0220
両者	0.0073
中堅	0.0210
中日	0.0073
主	0.0147
主催	0.0140
九州	0.0514
予定	0.0067
事典	0.0073
事業	0.0140
交通	0.0135
人	0.0294
人員	0.0073
人工芝	0.0459
人気	0.0067
今後	0.0073
他方	0.0070
付近	0.0073
仙台	0.0070
以前	0.0073
以来	0.0280
会場	0.0067
伝統	0.0073
伴う	0.0073
似る	0.0073
位置	0.0067
体	0.0070
体育	0.0179
作成	0.0073
併せる	0.0073
使用	0.0210
候補	0.0073
停る	0.0073
側	0.0073
催	0.0073
億	0.0073
優勝	0.0133
元	0.0073
先発	0.0070
入り	0.0073
入場	0.0073
全面	0.0367
公営	0.0073
公園	0.0147
公式	0.0590
共同	0.0073
内	0.0294
円	0.0073
冠	0.0073
出る	0.0066
出典	0.0073
分	0.0070
列	0.0070
初	0.0337
券	0.0064
前	0.0147
前向き	0.0073
前述	0.0073
創業	0.0073
加える	0.0073
加入	0.0073
劣化	0.0073
助	0.0073
勝ち	0.0073
勝利	0.0210
化	0.0067
千葉	0.0073
協会	0.0280
即日	0.0073
