	2.6064
1	0.0246
1978	0.0246
1995	0.0246
2	0.0629
3	0.0234
5	0.0190
7	0.0219
An	0.0246
DHH	0.0246
Desert	0.0246
Drosophila	0.0246
EHH	0.0246
Echidna	0.0246
HH	0.0322
HPE	0.0246
Hedgehog	0.0877
IHH	0.0246
Indian	0.0246
Mrs	0.0246
P	0.0246
PJ	0.0246
SHH	0.0468
Sonic	0.0246
Tiggy	0.0246
Tiggywinkle	0.0246
TwHH	0.0246
Wikipedia	0.0246
Winkle	0.0246
Zbtb	0.0246
article	0.0234
hedgehog	0.0246
hh	0.0468
introductory	0.0246
melanogaster	0.0246
on	0.0234
shh	0.0468
ある	0.0468
いる	0.0702
おばさん	0.0246
かける	0.0246
くださる	0.0246
この	0.0936
これ	0.0246
これら	0.0492
ご覧	0.0246
する	0.3386
られる	0.0468
れる	0.1720
インディアン・ヘッジホッグ	0.0468
ウィキペディア	0.0246
エキドナ・ヘッジホッグ	0.0468
エリック・ヴィーシャウス	0.0246
カテゴリ	0.0468
キャラクター	0.0877
クリスティアーネ・ニュスライン	0.0246
ゲーム	0.0492
コントロール	0.0246
コーディング	0.0246
ショウジョウバエ	0.0246
スクリーニング	0.0234
スクリーン	0.0246
スタブ	0.0226
セガ	0.0206
セガ・ジェネシス	0.0246
ゼブラフィッシュ	0.0246
ソニック・ザ・ヘッジホッグ	0.0468
ソニック・ヘッジホッグ	0.0877
タンパク質	0.0856
ティギー	0.0246
ティギーウィンクル・ヘッジホッグ	0.0468
デザイン	0.0226
デザート	0.0246
デザート・ヘッジホッグ	0.0246
ドライブ	0.0194
ナビゲーション	0.0246
ノーベル	0.0246
ハイデルベルク	0.0246
ハリ	0.0246
ハリネズミ	0.0468
パターン	0.0246
ヒト・ソニック・ヘッジホッグ	0.0246
ビアトリクス・ポター	0.0246
ピカチュウ	0.0188
ピカチュリン	0.0246
ファミリー	0.0492
フォルハルト	0.0246
フリー	0.0246
ヘッジホッグ	0.0677
ポケモン	0.0383
メガ	0.0194
モグラ	0.0246
モルフォゲン	0.0246
リンク	0.0234
一方	0.0246
下さる	0.0246
中	0.0246
事典	0.0246
人	0.0246
他	0.0492
付ける	0.0246
伝達	0.0246
体	0.0234
作	0.0197
作成	0.0246
側	0.0246
優劣	0.0246
先	0.0246
全	0.0206
内	0.0246
出典	0.0246
分子生物学	0.0219
分節	0.0246
前	0.0246
加筆	0.0246
動体	0.0246
医学	0.0246
協力	0.0246
参照	0.0246
古典	0.0246
司る	0.0246
合成	0.0246
同	0.0246
同体	0.0234
同定	0.0468
名	0.0226
名づける	0.0246
名前	0.0246
呼ぶ	0.0219
命名	0.0492
哺乳類	0.0184
器官	0.0219
四肢	0.0246
因む	0.0492
型	0.0246
変異	0.0468
外部	0.0234
多く	0.0226
失	0.0246
失う	0.0234
学	0.0737
実在	0.0234
小さな	0.0246
小文字	0.0246
属する	0.0246
年	0.0439
引きおこす	0.0246
形成	0.0246
役割	0.0246
後	0.0234
得る	0.0246
必須	0.0246
情報	0.0246
所以	0.0246
日本	0.0226
旧称	0.0246
書く	0.0246
最も	0.0246
最初	0.0234
来る	0.0246
検索	0.0246
構造	0.0219
様	0.0246
機能	0.0234
欠	0.0246
正中	0.0468
歯	0.0246
残	0.0210
求める	0.0246
物	0.0246
生命	0.0246
生物	0.0737
生理学	0.0234
症	0.0226
発生	0.0246
発表	0.0246
登場	0.0246
百科	0.0246
的	0.0246
相	0.0492
科学	0.0226
移動	0.0246
種類	0.1170
突起	0.0246
系	0.0234
絵本	0.0234
線	0.0492
編集	0.0468
者	0.0214
胚	0.0468
胞遺	0.0246
脊髄	0.0246
脳	0.0492
腹	0.0246
表現	0.0246
表記	0.0246
覆う	0.0246
見つかる	0.0492
視力	0.0246
視覚	0.0234
訂正	0.0246
記述	0.0246
賞	0.0226
起因	0.0246
遺伝子	0.2949
重要	0.0234
関連	0.0468
隠し	0.0246
項目	0.1355
