	2.3722
01733	0.0092
02692	0.0092
1	0.0645
10	0.0092
1996	0.0092
2	0.0550
2007	0.0092
2008	0.0088
236	0.0184
237	0.0184
3	0.0263
300	0.0184
4	0.0277
486	0.0092
5	0.0284
51	0.0176
52	0.0184
529	0.0088
55	0.0088
6	0.0184
600	0.0184
7	0.0082
825	0.0092
978	0.0092
A	0.0079
Animalia	0.0092
Burmeister	0.0092
Cetartiodactyla	0.0092
Chordata	0.0092
Dall	0.0092
Delphinoidea	0.0092
Dolphin	0.0277
Finless	0.0092
Harbour	0.0092
ISBN	0.0184
L	0.0092
Mammalia	0.0092
Neophocaena	0.0254
Odontoceti	0.0092
Phocoena	0.0607
Phocoenidae	0.0329
PhocoenidaeGray	0.0092
Phocoenoides	0.0401
Porpoise	0.0607
Portal	0.0092
Spectacled	0.0092
Theria	0.0092
Vaquita	0.0092
Vertebrata	0.0092
Wikipedia	0.0184
a	0.0077
c	0.0085
dalli	0.0254
dioptrica	0.0092
e	0.0092
h	0.0088
km	0.0082
m	0.0321
o	0.0071
phocaenoides	0.0092
phocoena	0.0092
s	0.0277
sinus	0.0277
spinipinnis	0.0092
t	0.0079
u	0.0088
ustralithaxNumataphocoena	0.0092
ある	0.0351
いる	0.1229
うち	0.0092
お	0.0092
おく	0.0085
おそらく	0.0092
かける	0.0092
こうした	0.0184
こと	0.0615
この	0.0351
これ	0.0092
する	0.2371
その他	0.0088
ため	0.0176
たる	0.0092
できる	0.0092
とる	0.0092
ない	0.0079
なる	0.0184
の	0.0147
びれ	0.0254
ほぼ	0.0092
もの	0.0309
よう	0.0144
より	0.0092
よる	0.0092
れる	0.1475
イカ	0.0092
イシイ	0.0553
イルカ	0.3595
ウィキプロジェクト	0.0092
ウィキペディア	0.0092
エコー	0.0092
カチカチ	0.0092
カテゴリ	0.0176
カム	0.0092
クジラ	0.0553
クリック	0.0092
コガシラネズミイルカ	0.0254
コハリイルカ	0.0176
コミュニケーション	0.0092
サイクル	0.0152
シーワールド	0.0254
スタブ	0.0085
スナメリ	0.0527
スペード	0.0092
ナビゲーション	0.0092
ニュース	0.0184
ネズミ	0.2212
ハクジラ	0.0291
ハンドブック	0.0088
フリー	0.0092
ヘルプ	0.0092
マイルカ	0.0277
マーク・カーワディーン	0.0092
マーティン	0.0088
メガネ	0.0092
ルカ	0.0553
レベル	0.0092
ロケーション	0.0085
一つ	0.0092
一致	0.0184
万	0.0369
三角形	0.0092
上	0.0439
下さる	0.0092
世	0.0615
中	0.0461
中新	0.0277
丸い	0.0184
丸み	0.0184
主	0.0184
事	0.0074
事典	0.0092
亜	0.0830
人間	0.0184
他	0.0553
以下	0.0092
仰向け	0.0092
会	0.0092
体格	0.0092
体長	0.0184
作成	0.0092
例	0.0092
促す	0.0092
保護	0.0080
個体	0.0277
側	0.0092
偶蹄	0.0092
傾向	0.0092
入る	0.0088
全て	0.0080
内包	0.0088
円錐	0.0092
出典	0.0092
出来る	0.0092
出版	0.0092
函	0.0176
分化	0.0088
分子	0.0184
分岐	0.0092
分類	0.0263
前	0.0277
前期	0.0184
加筆	0.0092
動き	0.0092
動作	0.0075
動物	0.0321
化	0.0085
化石	0.0369
区別	0.0092
協力	0.0092
南	0.0085
危機	0.0092
原因	0.0092
参考	0.0176
反響	0.0088
叢書	0.0092
口吻	0.0092
口笛	0.0092
司	0.0092
同年	0.0092
同様	0.0092
吻	0.0184
呼ぶ	0.0247
哺乳	0.0092
図鑑	0.0176
国	0.0092
地層	0.0092
地帯	0.0092
地質	0.0092
型	0.0092
報告	0.0092
場合	0.0092
変化	0.0088
多い	0.0176
多く	0.0508
多数	0.0184
大きい	0.0184
大半	0.0092
失う	0.0088
始まり	0.0092
始める	0.0088
学	0.0369
学名	0.0088
完璧	0.0092
定位	0.0092
定置	0.0092
小	0.0092
小さい	0.0184
小さな	0.0092
小型	0.0088
小柄	0.0277
少ない	0.0085
展示	0.0369
属	0.0878
属する	0.0092
工業	0.0079
巨大	0.0092
差す	0.0092
帯びる	0.0176
年	0.0494
幼	0.0092
形	0.0092
形態	0.0092
形成	0.0092
形状	0.0184
影響	0.0184
後期	0.0277
慎重	0.0092
成す	0.0184
房総	0.0076
持つ	0.0184
捕獲	0.0176
探す	0.0092
推定	0.0088
推測	0.0092
数	0.0184
文献	0.0176
新	0.0088
施設	0.0092
日常	0.0092
日本	0.0085
日本ヴォーグ社	0.0092
早める	0.0092
時代	0.0088
時期	0.0184
普通	0.0088
曲芸	0.0092
更に	0.0092
書く	0.0092
