	1.5496
1	0.0842
10	0.0673
11	0.0168
12	0.1443
13	0.0168
14	0.0842
15	0.0321
16	0.0160
17	0.0168
18	0.0337
19	0.0337
1917	0.0337
1943	0.0150
1961	0.0168
1969	0.0464
2	0.0431
20	0.0337
21	0.0337
22	0.0337
23	0.0168
3	0.0321
30	0.0168
34	0.0155
36	0.0505
44	0.0337
49	0.0160
5	0.0649
52	0.0168
58	0.0168
6	0.0673
7	0.0751
8	0.0564
Wikipedia	0.0168
ある	0.0160
いる	0.0481
かける	0.0168
こと	0.0160
この	0.0321
さ	0.0168
する	0.1701
その後	0.0282
なる	0.0168
ひろう	0.0168
もうける	0.0160
もる	0.0168
られる	0.0321
れる	0.0337
ウィキプロジェクト	0.0168
ウィキペディア	0.0168
カテゴリ	0.0481
クラブ	0.0168
スタブ	0.0155
ナビゲーション	0.0168
フィリピン	0.0168
フリー	0.0168
ペット	0.0321
リンクウィキメディア・コモンズ	0.0168
一	0.0337
一員	0.0168
一等旭日桐花大綬章	0.0168
下さる	0.0168
中	0.0337
中尉	0.0168
中隊	0.0505
久邇	0.1010
九	0.0150
予備	0.0160
予科	0.0168
事	0.0135
事典	0.0168
交通	0.0155
人物	0.0505
任	0.0155
任務	0.0168
会長	0.0160
伝	0.0168
作成	0.0168
佳子	0.0168
侯爵	0.0147
俊彦	0.0150
信彦	0.0168
優子	0.0168
儲ける	0.0168
免	0.0118
入校	0.0337
兵	0.0168
内親王	0.0505
再婚	0.0160
出典	0.0168
初	0.0155
加筆	0.0168
務める	0.0337
勤務	0.0337
勲	0.0168
勲一等	0.0155
勲等	0.0168
北海道	0.0168
卒業	0.0842
協力	0.0168
博	0.0168
厚	0.1443
参謀	0.0321
同年	0.0168
名	0.0155
呼ぶ	0.0150
命ずる	0.0168
営団	0.0168
城	0.0168
基	0.0150
士官	0.0481
壬	0.0168
多	0.0168
大	0.0673
大尉	0.0168
大日本帝国	0.0155
大正	0.0147
天皇	0.0160
女王	0.0168
孝吉	0.0168
学ぶ	0.0168
学会	0.0337
学校	0.1852
学習	0.0168
室	0.0168
宮	0.0673
宮家	0.0168
宮盛	0.0309
寺	0.0168
寺尾	0.0168
将校	0.0168
少佐	0.0337
少尉	0.0337
就任	0.0160
尾家	0.0168
工	0.0481
帝都	0.0150
師	0.0160
常	0.0168
年	0.4957
年生	0.0168
年表	0.0160
弟	0.0155
彦	0.0309
彰	0.0168
役	0.0168
後	0.0641
心得	0.0168
情報	0.0337
成子	0.0505
文子	0.0168
日	0.1006
日本	0.0773
明治天皇	0.0168
昭和	0.4328
普通	0.0321
書く	0.0168
月	0.4713
期	0.0337
東	0.1010
検索	0.0168
正	0.0160
歳	0.0168
死去	0.0481
殿下	0.0168
母	0.0122
求める	0.0168
没	0.0160
派遣	0.0160
炭	0.0168
照	0.0337
狆	0.0168
王	0.1852
王子	0.0168
生家	0.0168
生涯	0.0160
男	0.0155
病	0.0168
百科	0.0168
皇	0.0451
皇女	0.0337
皇族	0.0464
盛	0.1178
監事	0.0168
省	0.0160
真彦	0.0168
砲	0.0431
砲兵	0.0673
礦汽	0.0168
社長	0.0147
秀彦	0.0168
科	0.0282
称する	0.0168
移動	0.0168
稔彦	0.0337
第	0.0899
等	0.0168
籍	0.0505
粟田	0.0160
終戦	0.0168
経る	0.0168
結婚	0.0155
結婚式	0.0168
継嗣	0.0168
継承	0.0150
編集	0.0481
羅	0.0160
者	0.0147
聰子	0.0168
船	0.0150
若い	0.0160
補任	0.0168
訂正	0.0168
記事	0.0150
誕生	0.0155
議員	0.0423
貴族	0.0250
軍	0.0337
軍人	0.0337
迎える	0.0168
連隊	0.0673
重砲	0.0601
野	0.0168
野戦	0.0505
長	0.0481
長女	0.0168
間	0.0168
関連	0.0481
阿る	0.0168
附	0.0641
院	0.0346
陸軍	0.3703
階級	0.0168
隠し	0.0168
離脱	0.0505
項目	0.0619
養子	0.0337
高速度	0.0168
