	2.6696
1	0.0272
1455	0.0272
15	0.0519
1500	0.0272
2	0.0232
3	0.0259
4	0.0272
M	0.0272
Wikipedia	0.0272
broadside	0.0272
incunabula	0.0519
incunabulum	0.0272
ある	0.1297
いう	0.0519
いる	0.0778
およそ	0.0272
かご	0.0272
こと	0.1038
この	0.0259
する	0.3003
その他	0.0259
それ	0.0243
の	0.0218
ほとんど	0.0272
ほどこす	0.0272
もの	0.0684
ゆり	0.0272
られる	0.0259
れる	0.2725
イギリス	0.0213
イタリア	0.0224
インキュナブラ	0.0973
インクナブラ	0.0272
ウィキペディア	0.0272
カテゴリ	0.0259
キリスト	0.0250
グーテンベルク	0.0817
コンスタンティノープル	0.0272
サイト	0.0778
サイド	0.0259
サヴォナローラ	0.0272
スウェーデン	0.0259
スペイン	0.0213
ドイツ	0.0259
ナビゲーション	0.0272
ネーデルラント	0.0272
フィレンツェ	0.0228
フランス	0.0224
フリー	0.0272
ブロード	0.0272
プロクター・ヘーブラー	0.0272
ヘルムート・プレッサー	0.0272
ヘーブラー	0.0272
ページ	0.0243
ポルトガル	0.0272
ヨーロッパ	0.0897
ラテン語	0.0817
リスト	0.0259
リンク	0.0259
一	0.0545
万	0.0272
三	0.0250
世紀	0.0817
中	0.0272
中世	0.0272
主義	0.0228
事典	0.0272
事業	0.0259
人文	0.0259
今日	0.0272
以前	0.0272
以降	0.0243
伝わる	0.0272
何	0.0259
作る	0.0272
作成	0.0272
価値	0.0272
冊	0.0272
写本	0.0545
出典	0.0272
出版	0.1090
分の	0.0259
刊行	0.0272
判定	0.0579
別	0.0243
化	0.0250
半	0.0272
単数	0.0272
印刷	0.2725
印刷物	0.0272
参考	0.0259
収	0.0272
古書	0.0545
史	0.1038
各地	0.0250
名前	0.0272
含む	0.0259
図書	0.0259
図書館	0.0817
国会図書館	0.0272
国立	0.0272
地域	0.0259
外部	0.0259
大学	0.0192
家	0.0243
局	0.0243
年	0.0486
形	0.0272
彩色	0.0259
得る	0.0272
情報	0.0545
意味	0.0272
慶應義塾	0.0250
所蔵	0.0272
手書き	0.0272
技術	0.0272
持つ	0.0272
指す	0.0272
挿絵	0.0272
揺籃	0.0272
教	0.0272
数	0.0545
数多い	0.0272
方法	0.0272
早稲田大学	0.0237
時代	0.0259
書く	0.0545
書物	0.0545
最も	0.0272
最初	0.0259
期	0.0272
末	0.0259
本	0.0930
枚	0.0259
検索	0.0272
模	0.0272
歴史	0.0545
比較	0.0272
法	0.0259
法政大学	0.0259
活字	0.0545
活版	0.0751
無名	0.0259
版	0.0272
版画	0.0272
物	0.0272
用いる	0.0259
画家	0.0272
百科	0.0272
的	0.0272
社会	0.0243
移動	0.0272
競う	0.0272
約	0.0250
編集	0.0778
者	0.1187
聖書	0.0545
著	0.0259
著作	0.0272
著者	0.0272
蒐集	0.0272
術	0.0486
表	0.0272
装飾	0.0228
西欧	0.0272
規格	0.0272
言葉	0.0778
訳	0.0243
語句	0.0272
説教	0.0272
起源	0.0259
轡田	0.0272
都市	0.0272
間	0.0272
関係	0.0232
関連	0.0259
項目	0.0250
