	1.9923
1	0.1338
10	0.0089
11	0.0089
12	0.0085
13	0.0357
135	0.0082
14	0.0089
15	0.0085
18	0.0089
192	0.0089
1938	0.0255
1958	0.0089
1968	0.0178
1969	0.0082
1971	0.0085
1972	0.0085
1973	0.0089
1975	0.0089
1976	0.0089
1978	0.0178
1979	0.0089
1980	0.0268
1981	0.0178
1982	0.0089
1983	0.0089
1984	0.0268
1985	0.0089
1987	0.0089
2	0.0380
2002	0.0089
2008	0.0085
2009	0.0446
2010	0.0624
25	0.0089
3	0.0594
4	0.0981
5	0.0413
50	0.0078
6	0.0713
60	0.0089
7	0.0637
72	0.0089
8	0.0672
9	0.0089
AWA	0.0255
American	0.0089
Angelo	0.0446
Archives	0.0089
Atlantic	0.0089
Brass	0.0089
British	0.0089
CFL	0.0456
Canada	0.0159
Canadian	0.0178
Championship	0.0089
Empire	0.0089
Fame	0.0089
Florida	0.0089
GCW	0.0089
Heavyweight	0.0357
History	0.0624
King	0.0170
Knuckles	0.0089
Kong	0.0178
MSG	0.0089
Mid	0.0089
Mosca	0.0456
NFL	0.0089
NWA	0.0993
North	0.0089
Online	0.0178
P	0.0089
PERFECT	0.0089
Page	0.0089
Pro	0.0078
Profile	0.0089
Profiles	0.0089
Results	0.0089
SLAM	0.0178
September	0.0089
Stampede	0.0089
State	0.0089
States	0.0089
TV	0.0178
Television	0.0085
The	0.0178
Title	0.0510
Titles	0.0491
Tri	0.0089
US	0.0152
United	0.0089
WWC	0.0085
WWE	0.0289
WWF	0.0428
Wikipedia	0.0089
World	0.0170
Wrestler	0.0170
Wrestling	0.1070
Yearly	0.0089
a	0.0149
b	0.0089
c	0.0082
cm	0.0089
com	0.0535
etc	0.0089
from	0.0089
in	0.0164
is	0.0089
kg	0.0089
legend	0.0089
marks	0.0089
of	0.0425
w	0.0085
years	0.0089
ある	0.0085
いる	0.0594
おる	0.0089
こと	0.0255
する	0.2621
その後	0.0149
それぞれ	0.0082
ない	0.0076
なる	0.0089
はじめ	0.0085
よう	0.0070
ら	0.0155
れる	0.0357
アイアン	0.0080
アナウンサー	0.0089
アメリカ	0.0089
アメリカンフットボール	0.0268
アメリカ合衆国	0.0255
アラブ	0.0089
アンジェロ・モスカ	0.0178
アンジェロ・モスカ・ジュニア	0.0089
アンドレ	0.0178
アーチー・ゴルディー	0.0089
アーニー・ラッド	0.0089
イタリア	0.0073
イン	0.0089
インターナショナル	0.0089
ウィキペディア	0.0089
ウィニペグ	0.0085
ウインダム	0.0089
ウォルサム	0.0170
ウッズ	0.0089
エリア	0.0085
エル	0.0089
オクラホマ	0.0085
