	1.2229
00	0.0179
01	0.0179
02	0.0179
03	0.0179
04	0.0179
05	0.0179
06	0.0179
07	0.0179
08	0.0179
09	0.0179
1	0.0179
12	0.0341
18	0.0179
185	0.0170
1980	0.0537
1990	0.0179
2	0.0153
2000	0.0179
2003	0.0358
2004	0.0179
2005	0.0179
2007	0.0715
26	0.0179
29	0.0179
3	0.0681
4	0.0537
5	0.0138
6	0.0358
7	0.0160
8	0.0299
92	0.0164
93	0.0179
94	0.0170
95	0.0179
96	0.0179
97	0.0179
98	0.0179
99	0.0170
ANN	0.0145
Access	0.0179
BS	0.0170
Category	0.0170
J	0.0511
News	0.0179
O	0.0179
OH	0.0170
PJ	0.0179
Wikipedia	0.0179
cm	0.0179
⒧	0.0179
⒨	0.0179
あ	0.0179
あり	0.0179
いる	0.0341
うま	0.0156
かう	0.0179
かける	0.0179
この	0.0341
さやか	0.0179
しんいちろう	0.0358
する	0.0986
ため	0.0170
なつみ	0.0179
まつ	0.0358
やじ	0.0153
られる	0.0170
れる	0.0179
アア	0.0179
アナ	0.0160
アナウンサー	0.2146
アナウンス	0.0179
ゥ	0.0164
ウィキペディア	0.0179
ェ	0.0143
エプロン	0.0170
オオ	0.0170
カテゴリ	0.0511
ガッシリ	0.0179
ク	0.0170
コィ	0.0179
コーナー	0.0358
サイト	0.0170
シ	0.0131
ジャンル	0.0179
ス	0.0164
スクランブル	0.0358
スタブ	0.0164
スポーツ	0.0894
スーパー	0.0638
ソ	0.0341
チャンネル	0.0537
テレビ朝日	0.0958
テンプレート	0.0179
ナビゲーション	0.0179
ニュース	0.0358
フリー	0.0179
プラス	0.0164
プロジェクト	0.0179
プロフィール	0.0341
ベースボール	0.0164
ミュージックステーションスーパーライブ	0.0179
ラグビー	0.0179
リンク	0.0341
ローカル	0.0179
ワイド	0.0358
・	0.0537
ーエ	0.0179
一彦	0.0179
一覧	0.0179
三上	0.0179
上げる	0.0170
上宮	0.0179
上山	0.0170
下さる	0.0179
下平	0.0179
不定期	0.0179
不明	0.0164
両国	0.0179
中山	0.0170
中村	0.0179
中継	0.0179
主婦	0.0179
久保田	0.0179
予備	0.0170
事典	0.0179
亮太	0.0341
人	0.0179
人物	0.0715
代理	0.0164
代表	0.0179
佐	0.0319
佐々木	0.0537
体格	0.0179
何とも	0.0179
作成	0.0179
俊平	0.0179
俊輔	0.0179
健介	0.0179
優紀	0.0341
元職	0.0179
入社	0.0179
八木	0.0160
兼	0.0179
出典	0.0179
出演	0.0852
出身	0.0511
分	0.0341
前田	0.0358
前説	0.0179
加筆	0.0179
加藤	0.0715
勝田	0.0179
勤務	0.0179
千恵	0.0358
千穂	0.0170
卒業	0.0179
協力	0.0179
参照	0.0179
古澤	0.0179
台	0.0179
吉	0.0179
吉澤	0.0179
吉野	0.0170
同期	0.0358
和	0.0164
和宏	0.0179
嗣	0.0179
団	0.0358
土	0.0170
地	0.0156
坪井	0.0179
型	0.0179
堂	0.0179
報道	0.0179
外部	0.0341
大下	0.0179
大学	0.0252
大木	0.0358
大樹	0.0179
大熊	0.0179
大西	0.0164
奥様	0.0358
女性	0.0156
姿	0.0164
子	0.0341
存命	0.0179
学校	0.0179
学歴	0.0179
学生	0.0179
学科	0.0170
宇賀	0.0179
宜	0.0179
宮嶋	0.0179
容子	0.0170
富川	0.0179
寛子	0.0358
寺崎	0.0164
寺川	0.0160
将来	0.0179
小久保	0.0179
小川	0.0179
小木	0.0179
小松	0.0179
局	0.0160
山口	0.0170
島本	0.0537
川	0.0852
川島	0.0153
川瀬	0.0179
市川	0.0358
希	0.0358
平	0.0179
平尾	0.0341
平石	0.0179
年	0.1596
年代	0.0341
年生	0.0179
康	0.0179
引率	0.0170
彩佳	0.0179
役	0.0179
微笑ましい	0.0179
志保子	0.0179
悠太	0.0179
悠子	0.0156
慎	0.0170
慎一郎	0.0179
所属	0.0164
担当	0.0164
招集	0.0179
收	0.0170
新人	0.0156
日	0.0356
日本	0.0822
昭治	0.0179
時	0.0164
時代	0.0170
智恵	0.0179
暁	0.0179
書く	0.0179
最終	0.0179
月	0.1431
月曜	0.0170
有紀	0.0358
朋	0.0179
朗	0.0715
朝日	0.0179
期間	0.0179
本間	0.0179
村上	0.0170
来歴	0.0341
東京	0.0552
松	0.0777
松井	0.0156
松尾	0.0179
板倉	0.0156
枠	0.0164
桂	0.0153
森	0.0179
森下	0.0179
検索	0.0179
櫻井	0.0179
正洋	0.0179
武内	0.0179
歳	0.0179
歴	0.0341
歴る	0.0179
求める	0.0179
法学部	0.0160
法律	0.0179
泰子	0.0179
泰平	0.0358
洋平	0.0179
活動	0.0358
浩史	0.0179
淳	0.0179
清水	0.0179
渡辺	0.0170
潤	0.0179
澤	0.0179
照治	0.0179
特報	0.0170
特徴	0.0156
現在	0.0511
琢	0.0179
生年月日	0.0179
田原	0.0170
田畑	0.0170
由	0.0170
由恵	0.0179
由美子	0.0160
男性	0.0179
番組	0.0858
百科	0.0179
目次	0.0179
直之	0.0179
直子	0.0179
直樹	0.0179
眞由美	0.0179
真	0.0179
真一	0.0894
真一郎	0.0179
真季	0.0179
真治	0.0179
真理子	0.0160
真紀子	0.0179
真衣	0.0537
真輝	0.0299
真鍋	0.0143
眼力	0.0179
矢島	0.0164
知之	0.0164
知弘	0.0179
石井	0.0164
祐一	0.0179
祐子	0.0179
移動	0.0179
立つ	0.0179
竹内	0.0179
箱	0.0179
経験	0.0179
絵美	0.0179
編	0.0537
編集	0.1022
者	0.0156
耶	0.0170
育てる	0.0170
苗	0.0179
英司	0.0179
荳肴	0.0715
荳雁	0.0179
菅原	0.0179
菜々子	0.0179
菫	0.0170
萩野	0.0170
葉子	0.0170
藤井	0.0179
蜀	0.0170
蜊	0.0179
螟	0.0145
螳芽	0.0179
蟾晄	0.0179
血液	0.0179
表	0.0358
角	0.0179
訂正	0.0179
記事	0.0160
話	0.0537
誠二	0.0179
豁	0.0160
豊	0.0170
貂	0.0179
貴司	0.0179
貴雄	0.0179
身長	0.0179
軍	0.0179
進	0.0170
進藤	0.0179
進行	0.0179
逵滉	0.0170
逸平	0.0179
過去	0.0537
部	0.0358
部署	0.0179
都	0.0537
都立	0.0153
鄒	0.0179
野上	0.0170
野村	0.0150
鑑定	0.0358
関連	0.0511
閼	0.0179
隘	0.0179
隠し	0.0179
霈箱	0.0170
靖	0.0179
項目	0.0986
願	0.0179
飯村	0.0179
高橋	0.0156
高等	0.0170
髯	0.0170
麻紗子	0.0170
