	1.2281
1	0.2433
10	0.0304
11	0.0608
12	0.0290
1258	0.0304
1931	0.0608
2	0.1556
2006	0.0304
2008	0.0579
3	0.0869
4	0.0304
431	0.0608
5	0.0469
6	0.1217
7	0.0271
9	0.0608
IC	0.0265
PASMO	0.0290
Template	0.0290
Wikipedia	0.0304
Yash	0.0304
km	0.0814
tsuka	0.0304
ある	0.0579
いる	0.0579
おもちゃのまち	0.0304
くださる	0.0304
この	0.0579
ごらん	0.0304
する	0.0838
のり	0.0608
ゅうおおつか	0.0304
ゅうおおつかえき	0.0304
ウィキペディア	0.0304
オツ	0.0304
カテゴリ	0.0290
カード	0.0265
キロ	0.0290
テンプレート	0.0304
ナビゲーション	0.0304
フリー	0.0304
ホーム	0.1217
リンク	0.0579
一覧	0.0304
乗降	0.0608
事典	0.0304
事業	0.0290
人	0.0608
人員	0.0608
仕方	0.0304
作成	0.0304
側	0.0304
凡例	0.0304
出典	0.0304
分	0.0290
利用	0.0608
北	0.0304
南宇都宮	0.0304
周辺	0.0579
図	0.0304
国府	0.0912
国谷	0.0304
地上	0.0579
場	0.0290
壬生	0.0911
外部	0.0579
大塚	0.2433
学院	0.0304
宇都宮	0.0912
宇都宮線	0.0912
安塚	0.0304
対応	0.0290
専門	0.0290
小学校	0.0290
局	0.0271
州	0.2504
市	0.0912
市役所	0.0304
市立	0.0279
平均	0.0304
平川	0.1217
年	0.1629
年度	0.0559
年月日	0.0304
式	0.0608
情報	0.0304
所在地	0.0304
所属	0.0559
支所	0.0304
改札	0.0240
新	0.0869
方面	0.1159
日	0.0808
日本	0.0559
昭和	0.0579
普通	0.0290
月	0.0912
有する	0.0304
東武宇都宮	0.0838
東武鉄道	0.1397
栃木	0.4194
検索	0.0304
構造	0.0814
機	0.0304
武	0.0290
歴史	0.0608
江曽島	0.0304
状況	0.0608
用いる	0.0290
町	0.0579
略号	0.0304
百科	0.0304
目次	0.0304
相対	0.0608
看護	0.0279
県	0.1357
県南	0.0290
移動	0.0304
簡易	0.0279
統計	0.0290
線	0.1521
編集	0.2607
者	0.0265
表	0.0608
表示	0.0304
西川田	0.0579
設置	0.0271
試験場	0.0304
起点	0.0304
跨線橋	0.0304
路線	0.0290
農業	0.0259
連絡	0.0304
郵便	0.0304
配線	0.0290
野	0.3042
鉄道	0.1448
開業	0.0579
関連	0.0579
隣	0.0559
電報	0.0304
面	0.0559
項目	0.0559
駅	0.8212
駅舎	0.0579
高等	0.0290
