	2.5491
1	0.0515
100	0.0123
12	0.0123
13	0.0257
18	0.0129
1898	0.0230
1920	0.0129
1925	0.0129
1927	0.0386
1931	0.0129
1932	0.0129
1934	0.0129
1943	0.0115
1946	0.0386
1955	0.0129
1970	0.0129
2	0.0768
20	0.0129
2000	0.0129
2001	0.0129
2008	0.0245
27	0.0129
3	0.0490
4	0.0643
400	0.0091
5	0.0099
ASCAP	0.0129
Accessed	0.0123
April	0.0129
Ballet	0.0129
Be	0.0129
Blue	0.0129
Bordman	0.0129
Broadway	0.0245
Careers	0.0129
Century	0.0129
Chance	0.0129
Companion	0.0129
Composers	0.0129
Database	0.0257
DatabaseVincent	0.0129
Deck	0.0123
Faber	0.0115
FameVincent	0.0129
Gerald	0.0129
Girls	0.0129
Grove	0.0129
Hall	0.0129
Hallelujah	0.0129
Hands	0.0129
Happy	0.0123
Hit	0.0129
I	0.0123
In	0.0129
Internet	0.0386
July	0.0129
L	0.0129
Lee	0.0129
Little	0.0118
Lopez	0.0129
MERRIL	0.0129
Macy	0.0118
Major	0.0115
Millie	0.0129
Movie	0.0257
Music	0.0257
My	0.0129
Nat	0.0129
On	0.0129
Online	0.0129
Orch	0.0104
Oxford	0.0123
Popular	0.0112
Press	0.0129
ROBERT	0.0129
Retrieved	0.0129
Revue	0.0129
Roaring	0.0129
SINGS	0.0129
Shilkret	0.0129
Show	0.0129
Shows	0.0129
Songs	0.0123
Steven	0.0129
Suskin	0.0129
TB	0.0123
Take	0.0129
The	0.0386
Time	0.0123
To	0.0129
Tunes	0.0129
Twenties	0.0129
Two	0.0129
University	0.0118
VINCENT	0.0129
Vincent	0.0827
Want	0.0129
Wikipedia	0.0129
Wildflower	0.0129
Wiley	0.0123
YOUMANS	0.0129
Youmans	0.1029
a	0.0323
and	0.0123
at	0.0368
b	0.0257
c	0.0118
ed	0.0129
from	0.0129
in	0.0118
of	0.0245
plays	0.0129
s	0.0257
sings	0.0118
th	0.0129
the	0.0515
to	0.0129
vSongwriter	0.0129
いる	0.0123
おる	0.0129
お茶	0.0129
この	0.0123
さ	0.0129
する	0.2009
せる	0.0199
その後	0.0108
たどる	0.0129
ため	0.0368
できる	0.0129
とる	0.0129
ない	0.0110
なる	0.0515
の	0.0412
まま	0.0129
めざす	0.0123
もう	0.0129
よう	0.0201
より	0.0129
ら	0.0112
られる	0.0245
れる	0.0901
わずか	0.0123
アイラ・ガーシュウィン	0.0129
アイ・ウォント・トゥ・ビー・ハッピー	0.0129
アメリカ合衆国	0.0245
アン	0.0129
アーヴィン・シーザー	0.0245
イェール	0.0123
ウィキペディア	0.0129
ウェストチェスター	0.0129
ウォール街	0.0123
エドワード	0.0257
エリスク	0.0129
エンジニア	0.0129
オスカー	0.0129
オットー・ハーバック	0.0129
オペレッタ	0.0129
カテゴリ	0.0123
クラシック	0.0123
クリ	0.0129
クロエ	0.0129
グス・カーン	0.0129
グレイ	0.0129
コメディ	0.0123
コロラド	0.0123
コールドウェル	0.0129
ゴードン	0.0129
シティ	0.0110
ショウ	0.0386
ジェローム・カーン	0.0129
ジャズ	0.0129
スタンダード	0.0257
セントラル	0.0129
ソング	0.0245
ダフニス	0.0129
ティン・パン・アレー	0.0118
テイク・ア・チャンス	0.0129
デンヴァー	0.0129
トゥ・リトル・ガールズ・イン・ブルー	0.0129
トリニティー・スクール	0.0129
ドル	0.0129
