	1.6522
00	0.0124
1	0.0538
10	0.0786
11	0.0662
12	0.0512
13	0.0207
14	0.0290
15	0.0276
16	0.0158
17	0.0165
18	0.0290
19	0.0331
1993	0.0276
1994	0.0372
1995	0.0455
1996	0.0579
1997	0.0372
1998	0.0041
2	0.0564
20	0.0331
2000	0.0041
21	0.0414
21993	0.0041
21997	0.0079
21998	0.0041
22	0.0083
23	0.0165
24	0.0041
25	0.0207
26	0.0083
27	0.0041
28	0.0165
29	0.0083
3	0.0748
30	0.0165
31	0.0124
31997	0.0041
32	0.0041
33	0.0041
34	0.0038
35	0.0038
36	0.0041
37	0.0041
38	0.0041
39	0.0041
4	0.0662
40	0.0124
41	0.0041
42	0.0041
43	0.0041
44	0.0041
45	0.0083
46	0.0041
47	0.0041
48	0.0041
49	0.0039
5	0.0574
50	0.0036
51	0.0039
52	0.0041
53	0.0041
54	0.0039
6	0.0744
7	0.0664
8	0.0519
9	0.0620
98	0.0041
AND	0.0041
ASKA	0.0032
BORO	0.0041
CHAGE	0.0032
D	0.0038
JUDY	0.0041
JUST	0.0041
LOVE	0.0041
La	0.0041
Lai	0.0038
MARY	0.0041
NHK	0.0414
ONLY	0.0041
PARADOX	0.0041
Portal	0.0124
Riding	0.0041
TOKIO	0.0041
Wikipedia	0.0041
and	0.0039
あ	0.0041
あげる	0.0041
あずさ	0.0041
あの	0.0041
ありがとう	0.0041
ある	0.0118
いい	0.0038
いう	0.0079
いかが	0.0041
いずみ	0.0041
いつか	0.0124
いらっしゃい	0.0041
いる	0.0236
お	0.0041
おの	0.0041
おめでとう	0.0039
おんな	0.0041
お金	0.0083
かおり	0.0165
かくれんぼ	0.0041
かける	0.0041
かずみ	0.0041
かたす	0.0041
かねる	0.0041
きよし	0.0039
くる	0.0083
くろい	0.0041
けい	0.0041
ここ	0.0037
こと	0.0158
この	0.0197
これ	0.0041
ごちそうさま	0.0041
さ	0.0041
さがす	0.0039
さだ	0.0038
さとし	0.0041
さとみ	0.0041
さん	0.0041
ざかり	0.0083
しあわせ	0.0041
しばし	0.0039
しん	0.0041
しんぎん	0.0041
すみれ色	0.0039
すみ江	0.0083
する	0.0380
その他	0.0039
それ	0.0037
たち	0.0035
たまき	0.0041
ため	0.0039
ちゃう	0.0039
ちゃん	0.0041
ちる	0.0041
つばさ	0.0041
つむ	0.0041
てる美	0.0041
ではじめる	0.0041
でん	0.0083
ときめき	0.0041
とまれる	0.0079
どら	0.0039
どん	0.0039
どんぶり	0.0039
なる	0.0165
なんば	0.0083
の	0.0033
のり平	0.0041
はるか	0.0041
ばん	0.0041
ひとつ	0.0038
ひとり	0.0039
ひろふみ	0.0041
ひろみ	0.0039
ふみ	0.0041
ぶる	0.0041
ぶん	0.0041
ほう	0.0041
ほほえむ	0.0041
ぼく	0.0041
ま	0.0041
まさ	0.0041
まさこ	0.0037
まさし	0.0041
まめ	0.0039
まりこ	0.0041
みつける	0.0083
みどり	0.0083
みほ	0.0039
めぐみ	0.0041
やさしい	0.0041
やめる	0.0041
ゆう	0.0036
ゆか	0.0041
ゆっくり	0.0041
ゆり子	0.0039
よう	0.0065
よる	0.0083
られる	0.0039
れる	0.0165
わたし	0.0041
アキ	0.0041
アーサー	0.0041
イッセー尾形	0.0083
ウィキプロジェクト	0.0041
ウィキペディア	0.0041
カクスコ	0.0041
カテゴリ	0.0118
カメオ	0.0041
ガーデンズ	0.0041
クローズアップ	0.0041
コラ	0.0083
サッ	0.0041
サリー	0.0037
シリーズ	0.0095
ジェームス	0.0041
スタブ	0.0114
スペクタクル	0.0039
タイトル	0.0041
ダイエット	0.0041
テレビ	0.0579
テレビドラマアメリカ	0.0041
テレビドラマラジオドラマ	0.0041
デニ・ハインズ	0.0041
トオル	0.0041
トーキョー	0.0039
ドア	0.0041
ドラ	0.0083
ドラマ	0.0935
ドリーム・ユア・ドリーム	0.0041
ナナ	0.0039
ナビゲーション	0.0041
ニュース	0.0124
ハンカチ	0.0041
パラダイス・イン・ミー	0.0041
フミヤ	0.0041
フリー	0.0041
プリンセス	0.0035
ベンガル	0.0041
ポータル	0.0041
ママ	0.0041
マリ	0.0037
ミエ	0.0041
ミホ	0.0041
ミヤコ	0.0038
モード	0.0041
ライスカレー	0.0041
ライトウインズ	0.0041
ラジオ	0.0032
ラスト	0.0041
ラブ	0.0039
レイコ	0.0039
レオ	0.0034
ロマン	0.0041
ローカルニュース	0.0041
ワイン	0.0039
・	0.0165
一之	0.0041
一也	0.0041
一平	0.0039
一徳	0.0124
一生	0.0039
一覧	0.0124
一郎	0.0124
万	0.0041
万作	0.0041
万葉	0.0083
三	0.0152
三倉	0.0041
三宅	0.0041
三島	0.0041
三木	0.0083
三田	0.0041
三郎	0.0165
上條	0.0041
下さる	0.0041
不二夫	0.0041
不破	0.0041
丘	0.0041
中	0.0041
中井	0.0041
中原	0.0083
中国	0.0041
中園	0.0041
中尾	0.0036
中山	0.0158
中島	0.0041
中川	0.0083
中本	0.0041
中村	0.0331
中条	0.0083
丹	0.0038
丹波	0.0158
主演	0.0041
主題歌	0.0039
乃莉	0.0041
久作	0.0041
久我	0.0124
久米	0.0041
久美	0.0041
久美子	0.0118
也	0.0079
也子	0.0041
了	0.0041
事件	0.0041
事典	0.0041
二	0.0041
