	2.4274
0	0.0472
1	0.0867
10	0.0991
1987	0.0124
2	0.1162
2000	0.0124
2007	0.0124
3	0.0708
4	0.0372
5	0.0096
6	0.0124
A	0.0211
ApertureFinal	0.0124
Apple	0.0495
AppleScript	0.0124
B	0.0124
CardSerfTownsGEARUserLand	0.0124
Cut	0.0324
DesktopMac	0.0124
DreamCard	0.0124
Express	0.0118
ExpressLogic	0.0124
Final	0.0124
Flash	0.0114
Front	0.0124
FrontierOracle	0.0124
HyperCard	0.1793
HyperTalk	0.0341
J	0.0236
JHyperCardPlayerJ	0.0124
Jaguar	0.0114
LINGOPythonCardRuntime	0.0124
Leopard	0.0248
Lite	0.0553
M	0.0372
MYST	0.0124
Mac	0.0743
Macintosh	0.0372
Media	0.0124
MetaCard	0.0124
Microsoft	0.0124
MobileMeiLifeiTunesiWork	0.0124
O	0.0124
OMO	0.0124
OS	0.0743
OSMac	0.0124
Objects	0.0124
P	0.0248
Panther	0.0124
Player	0.0248
PowerPoint	0.0124
QuickTime	0.0248
Remote	0.0124
Revolution	0.0124
RowiChatMailPhoto	0.0124
S	0.0495
Server	0.0228
ServerWebObjectsXsan	0.0124
Snow	0.0124
StudioFinal	0.0124
StudioLogic	0.0124
Tiger	0.0124
ViolaWWW	0.0124
Web	0.0124
Wikipedia	0.0248
WinPlus	0.0124
X	0.0495
XCMD	0.0124
XFCN	0.0124
a	0.0519
acTerminalMacWriteResEdit	0.0124
c	0.0341
e	0.0619
eWorksHyperCardMacDrawMac	0.0124
h	0.0236
i	0.0095
j	0.0124
k	0.0124
l	0.0211
magic	0.0118
n	0.0098
o	0.0287
p	0.0519
r	0.0332
t	0.0211
thQuickTimeSafariTextEdit	0.0124
u	0.0118
v	0.0867
x	0.0100
ある	0.0118
いる	0.1416
おく	0.0114
こと	0.0826
この	0.0118
これ	0.0124
これら	0.0124
しばしば	0.0124
すべて	0.0236
する	0.4324
その	0.0354
その後	0.0104
ため	0.0354
つなぐ	0.0124
できる	0.0372
ない	0.0211
なる	0.0991
なんらかの	0.0124
の	0.0099
ほぼ	0.0124
みる	0.0108
もの	0.0207
よう	0.0193
られる	0.0236
れる	0.2973
アクション	0.0111
アップル	0.0184
アップルコンピュータ	0.0248
アトキンソン	0.0216
アドベンチャー	0.0118
アプリケーション	0.0236
インコーポレイテッド	0.0118
ウィキペディア	0.0124
オーサ	0.0495
オーサリングツール	0.0341
カテゴリ	0.0118
カード	0.0755
グラフィック	0.0124
ゲーム	0.0248
コマンド	0.0124
コンポーネント	0.0124
サイト	0.0118
サポート	0.0124
サーバ	0.0248
システム	0.0124
ジャンプ	0.0111
ジョブズ	0.0118
スクリプト	0.0118
スタック	0.0372
ソフト	0.0118
ソフトウェア	0.0372
ダウンロード	0.0124
テキスト	0.0102
デザイナー	0.0118
ナビゲーション	0.0124
ニュアンス	0.0124
ノード	0.0104
ハイパーカードチーム	0.0124
ハイパーテキスト	0.0341
ハイパーリンク	0.0106
バッチ	0.0124
バンドル	0.0495
バージョン	0.0743
ビル・アトキンソン	0.0124
ファイル	0.0372
フリー	0.0124
ブラウザアドベンチャーツクール	0.0124
プロ	0.0216
プログラマー	0.0124
プログラム	0.0619
ベース	0.0102
ボタン	0.0647
マルチメディアオーサリングツール	0.0124
リダイレクト	0.0096
リンク	0.0354
リング	0.0472
・	0.0124
一つ	0.0124
一翼	0.0118
一般	0.0248
一部	0.0118
上	0.0236
両方	0.0124
中止	0.0118
主体	0.0124
主張	0.0124
予定	0.0114
事典	0.0124
今後	0.0124
他	0.0124
代わり	0.0124
代わる	0.0124
以降	0.0111
会社	0.0124
似る	0.0124
体系	0.0124
何	0.0118
作る	0.0124
作品	0.0090
作家	0.0114
作成	0.0124
作者	0.0124
使う	0.0228
使える	0.0124
使用	0.0118
優れる	0.0124
元	0.0124
入力	0.0124
全	0.0104
処理	0.0114
出典	0.0124
初期	0.0124
利用	0.0248
制作	0.0415
制約	0.0124
動作	0.0100
原作	0.0114
可能	0.0372
各	0.0124
向け	0.0221
否定	0.0124
含む	0.0118
呼ぶ	0.0442
品	0.0124
商用	0.0124
声	0.0068
外部	0.0236
多い	0.0118
多数	0.0124
大きい	0.0124
始め	0.0124
完全	0.0248
実現	0.0248
実行	0.0248
実装	0.0248
実際	0.0124
対応付ける	0.0124
年	0.0332
当時	0.0114
形	0.0124
形式	0.0108
影響	0.0248
後	0.0118
復帰	0.0118
復活	0.0124
性	0.0118
意味	0.0124
打ち切る	0.0124
打破	0.0124
扱う	0.0124
技術	0.0124
押す	0.0124
担う	0.0124
搭載	0.0118
敬意	0.0124
文化	0.0114
日本	0.0114
旧	0.0114
最初	0.0236
最終	0.0124
月	0.0124
有償	0.0108
有名	0.0124
望む	0.0124
本人	0.0124
検索	0.0124
概要	0.0236
標準	0.0114
機能	0.0590
歴る	0.0124
添付	0.0124
無償	0.0248
版	0.0124
現	0.0124
現在	0.0354
環境	0.0124
生まれる	0.0495
生産	0.0114
用いる	0.0354
用途	0.0124
異なる	0.0124
百科	0.0124
的	0.0124
皮肉	0.0124
目次	0.0124
直接	0.0124
称す	0.0124
移動	0.0124
積み重ねる	0.0124
等	0.0124
簡単	0.0248
紛れ	0.0124
統合	0.0124
絶える	0.0124
総称	0.0124
編	0.0124
編集	0.0472
者	0.0108
英語	0.0124
行う	0.0124
表	0.0124
製品	0.0830
解体	0.0124
言葉	0.0354
言語	0.0248
記事	0.0111
記述	0.0372
話	0.0248
起こす	0.0124
辞める	0.0118
込める	0.0124
途中	0.0104
配布	0.0124
開発	0.0683
除去	0.0124
非常	0.0228
類似	0.0495
