	2.1436
1	0.1097
100	0.0065
11	0.0069
1927	0.0137
1939	0.0069
1944	0.0069
1945	0.0065
1947	0.0069
1949	0.0069
1956	0.0065
1958	0.0069
1959	0.0137
1960	0.0069
1961	0.0206
1962	0.0522
1963	0.0343
1964	0.0326
1965	0.0261
1966	0.0274
1967	0.0326
1968	0.0343
1969	0.0189
1970	0.0069
1971	0.0131
1972	0.0065
1973	0.0069
1979	0.0069
1988	0.0069
1994	0.0206
2	0.0585
2007	0.0069
22	0.0069
3	0.0392
30	0.0137
320	0.0069
4	0.0069
5	0.0106
6	0.0206
60	0.0069
64	0.0179
66	0.0069
67	0.0069
68	0.0065
69	0.0069
7	0.0061
70	0.0206
77	0.0206
8	0.0172
88	0.0069
9	0.0069
A	0.0058
CATS	0.0063
CRAZY	0.0069
Crazy	0.0069
For	0.0061
GRAFFITI	0.0069
MEMORIES	0.0137
NHK	0.0069
OF	0.0137
OFFICIAL	0.0065
P	0.0069
PJ	0.0069
Still	0.0069
THE	0.0069
TV	0.0069
Wikipedia	0.0069
YOU	0.0137
You	0.0069
a	0.0115
b	0.0137
c	0.0126
d	0.0119
e	0.0137
f	0.0065
g	0.0063
h	0.0065
i	0.0052
j	0.0069
k	0.0069
l	0.0058
p	0.0115
あなた	0.0069
ある	0.0131
いう	0.0065
いじめ	0.0069
いづみ	0.0063
いる	0.0587
うる	0.0069
お	0.0069
おさみ	0.0057
おとな	0.0137
おれ	0.0122
お笑い	0.0069
かえる	0.0069
かくし芸	0.0069
かける	0.0069
くたばる	0.0069
くる	0.0069
こころ	0.0069
こと	0.0326
この	0.0457
ころ	0.0069
ごと	0.0065
さ	0.0069
さま	0.0063
しばし	0.0065
すり	0.0069
する	0.1007
その	0.0065
その後	0.0057
それ	0.0061
ため	0.0457
だし	0.0131
だまる	0.0069
ちゃん	0.0137
つける	0.0065
つれる	0.0065
でっかい	0.0069
とき	0.0131
どんと	0.0069
なつかしい	0.0069
なべ	0.0065
なる	0.0343
ばあさん	0.0069
ひばり	0.0069
ぶち	0.0069
まもなく	0.0069
まる	0.0137
もてなし	0.0069
もん	0.0069
ゃむくれ	0.0069
やがて	0.0137
やってくる	0.0065
やめる	0.0069
ゆかり	0.0063
よ	0.0069
よう	0.0053
よる	0.0069
ら	0.0060
られる	0.0065
れる	0.0206
わかる	0.0061
わが	0.0069
アッ	0.0065
ウィキペディア	0.0069
ウンジャラゲ	0.0069
エディシオン・トレヴィル	0.0069
エンターテインメント	0.0065
エー	0.0069
エータロー	0.0500
カテゴリ	0.0131
ガキ	0.0069
クイズ	0.0069
クラシック	0.0131
クラブ	0.0137
クレージー	0.0959
クレージーキャッツ	0.0411
クレージーキャッツメンバー	0.0069
クレージーキャッツ・ショー	0.0069
クレージーメキシコ	0.0069
コーラス	0.0069
ゴマ	0.0063
サラリーマン	0.0137
ザ・タイガース	0.0061
ザ・ドリフターズ	0.0069
ザ・ピーナッツ	0.0069
ザ・ファイブ	0.0069
シャボン	0.0137
ショー	0.0131
ジバコ	0.0069
ジャズ	0.0137
ジャズマン	0.0069
ジョージ	0.0063
スタブ	0.0189
スーダラ	0.0131
センリ	0.0274
タレント	0.0131
チエ	0.0069
ッテマシタ	0.0069
テレビ	0.0274
デビュー	0.0069
ドカン	0.0069
ドラマ	0.0115
ナビゲーション	0.0069
ニッポン	0.0137
ニュー・サウンズ・トリオ	0.0069
ハイハイ	0.0057
ハナ	0.0489
ハニー・ジョーカーズ	0.0069
バラエティ	0.0137
バンド	0.0206
バー	0.0063
ピアニスト	0.0196
ピアノ	0.0343
フリー	0.0069
プロ	0.0060
プロダクション	0.0069
ホリデー	0.0137
ホンダラ	0.0069
ボク	0.0069
ボーイ	0.0069
ボーイクレージー	0.0069
ミ	0.0069
ミュージシャン	0.0137
メンバー	0.0137
ョ	0.0065
レギュラー	0.0069
ワイドショー	0.0137
ワタナベ	0.0069
・	0.0069
一	0.0206
一升瓶	0.0069
一員	0.0137
万	0.0137
三	0.0441
三味線	0.0063
下	0.0069
下さる	0.0069
世田谷	0.0069
世界	0.0069
中学校	0.0063
中断	0.0069
中継	0.0069
主	0.0137
主要	0.0206
久松	0.0069
乗る	0.0065
九	0.0061
九品仏	0.0069
事	0.0055
事件	0.0069
事典	0.0069
事務所	0.0069
二	0.0069
二郎	0.0069
五	0.0137
京橋	0.0069
人	0.0411
人物	0.0069
今晩	0.0069
他	0.0137
代	0.0206
代役	0.0063
以降	0.0061
伊賀	0.0069
会社	0.0137
伝	0.0069
伴う	0.0069
伸	0.0137
佐伯	0.0131
佐倉	0.0069
作	0.0055
作中	0.0061
作成	0.0069
作戦	0.0343
信彦	0.0069
俺	0.0065
元	0.0069
兄弟	0.0060
先手	0.0069
先輩	0.0069
光子	0.0065
児	0.0069
入学	0.0069
全	0.0057
公演	0.0069
兼	0.0069
再婚	0.0065
冒険	0.0069
出典	0.0069
出戻り	0.0069
出演	0.0261
出発	0.0065
刑事	0.0069
初めて	0.0060
別れる	0.0061
加わる	0.0063
加筆	0.0069
助	0.0069
勝負	0.0069
包丁	0.0069
区	0.0061
医師	0.0069
医者	0.0069
千	0.0069
卒業	0.0069
協力	0.0069
厚い	0.0069
原因	0.0069
参加	0.0131
反面	0.0069
取る	0.0065
受ける	0.0392
古澤	0.0617
史	0.0065
同年	0.0137
名乗る	0.0069
名義	0.0061
吹く	0.0065
味	0.0137
呼ぶ	0.0061
和田	0.0065
和解	0.0069
品川	0.0061
哲	0.0065
啓	0.0137
喜劇	0.0063
嘉次郎	0.0069
嘉訓	0.0069
回	0.0043
団	0.0069
坊っちゃん	0.0069
坪	0.0587
声楽	0.0065
夢	0.0122
大	0.0206
大井	0.0069
大会	0.0055
大変	0.0069
大江戸	0.0069
大池	0.0058
大瀧	0.0069
大発見	0.0069
天下	0.0069
太字	0.0069
太郎	0.0069
奇想天外	0.0069
奥	0.0060
女優	0.0069
姓	0.0065
娘	0.0057
婚約	0.0063
子供	0.0069
子連れ	0.0069
存命	0.0069
孝	0.0617
季節	0.0137
学ぶ	0.0069
学校	0.0137
孫	0.0065
安東	0.0069
安田	0.0119
実家	0.0137
実況	0.0069
客	0.0069
家	0.0367
家族	0.0063
専用	0.0069
尋常	0.0052
小学校	0.0131
小松	0.0069
小林	0.0069
小田原	0.0069
居候	0.0069
山本	0.0063
山田	0.0274
島	0.0587
川崎	0.0126
差別	0.0069
市	0.0206
市川	0.0069
市橋	0.0069
平	0.0137
平次	0.0069
年	0.3914
年生	0.0069
幸三	0.0137
幸男	0.0137
店	0.0063
度	0.0069
弓削	0.0069
弘	0.0206
弘子	0.0069
強姦	0.0069
当時	0.0063
役名	0.0069
役者	0.0069
彼	0.0061
待	0.0069
待つ	0.0065
後	0.0065
後裔	0.0069
復帰	0.0065
徹子	0.0069
心不全	0.0069
必勝	0.0069
怪しい	0.0069
怪盗	0.0052
息子	0.0058
悲しい	0.0065
愛称	0.0069
慰問	0.0069
慰謝	0.0069
憎しみ	0.0065
憲吾	0.0617
戦争	0.0050
戦車	0.0069
戻る	0.0061
所収	0.0069
所属	0.0126
手術	0.0137
抱える	0.0069
放浪	0.0069
政夫	0.0069
敏男	0.0274
教える	0.0056
教わる	0.0069
整形	0.0065
文庫	0.0069
文海	0.0069
料	0.0069
料理	0.0411
新	0.0065
新春	0.0069
新橋	0.0137
新郎	0.0069
日	0.0091
日本	0.0441
日本一	0.0137
映画	0.0343
春	0.0069
昭和大学	0.0069
時	0.0126
時代	0.0131
時半	0.0069
晋	0.0069
晶	0.0065
暁星	0.0137
書く	0.0069
月	0.0343
朝鮮	0.0065
期	0.0069
本	0.0058
本名	0.0069
杉	0.0261
来る	0.0069
来歴	0.0131
東京	0.0159
東洋	0.0137
松任谷	0.0069
枝川	0.0069
桜井	0.0172
植木	0.0343
検索	0.0069
楽曲	0.0061
橋	0.0065
機	0.0069
歌劇	0.0069
歌合戦	0.0065
歌手	0.0119
歳	0.0274
歴る	0.0069
死ぬ	0.0065
死去	0.0065
殴り込み	0.0069
母	0.0447
母方	0.0069
気楽	0.0065
水戸黄門	0.0069
求める	0.0069
江	0.0274
江戸	0.0069
池野	0.0069
没	0.0065
沼沢	0.0065
洋次	0.0261
洞	0.0069
活動	0.0274
清吉	0.0065
清次	0.0069
清水	0.0069
清水港	0.0065
渋谷	0.0069
渡辺	0.0261
港	0.0069
湯河原	0.0065
源	0.0069
準	0.0050
漁	0.0069
演奏	0.0137
漫画	0.0131
激化	0.0065
為五郎	0.0069
無	0.0196
無敵	0.0069
無責任	0.0274
爆発	0.0065
父	0.0418
牧師	0.0069
物語	0.0111
犬	0.0069
犬塚	0.0137
猫可愛がり	0.0069
玉	0.0137
王様	0.0069
瑛	0.0069
環境	0.0069
生まれる	0.0137
生活	0.0069
生計	0.0069
由実	0.0069
男	0.0315
町	0.0065
画家	0.0069
界	0.0069
番	0.0137
番目	0.0069
番組	0.0055
病院	0.0051
発	0.0061
登場	0.0069
百科	0.0069
監督	0.2262
目次	0.0069
相手取る	0.0065
知る	0.0115
石井	0.0126
石山	0.0206
石橋	0.0673
石渡	0.0069
研究	0.0234
祖父	0.0065
神父	0.0069
福田	0.0137
私	0.0131
科	0.0115
秘書	0.0069
移動	0.0069
稼業	0.0069
空襲	0.0069
窓	0.0069
立てる	0.0069
第	0.0183
等	0.0343
節	0.0326
糸目	0.0065
系列	0.0060
紅白	0.0061
素敵	0.0069
経る	0.0137
経営	0.0061
結成	0.0065
結核	0.0131
編	0.0069
編集	0.0457
繁	0.0137
美佐	0.0069
美保	0.0069
美容	0.0069
習う	0.0137
者	0.0179
聞かす	0.0069
肇	0.0548
肋骨	0.0069
育つ	0.0113
肴	0.0069
胃癌	0.0069
脚注	0.0131
脱退	0.0069
自ら	0.0065
舞踊	0.0069
色男	0.0069
花	0.0061
芳太郎	0.0069
芸能	0.0063
芸能人	0.0069
若い	0.0131
英	0.0137
英太郎	0.0069
英市	0.0131
萩原	0.0069
蘭童	0.0298
蝶々夫人	0.0069
行進曲	0.0061
表	0.0069
裁判所	0.0053
複雑	0.0069
訂正	0.0069
記	0.0069
記事	0.0061
訪問	0.0069
訴訟	0.0069
詠一	0.0069
話	0.0206
請求	0.0060
講談社	0.0069
谷	0.0137
責任	0.0274
資産	0.0069
賭け	0.0069
起こす	0.0137
軍	0.0069
転じる	0.0069
転居	0.0069
転校	0.0065
近所	0.0069
通人	0.0069
通称	0.0069
逢う	0.0069
連載	0.0065
週刊	0.0069
進行	0.0069
進駐軍	0.0069
遊侠	0.0069
過去	0.0069
部	0.0069
都	0.0069
酒	0.0137
酒豪	0.0069
野村	0.0057
野郎	0.0061
金	0.0060
銭形	0.0058
長唄	0.0060
長門	0.0069
関係	0.0058
関連	0.0196
院	0.0047
隠す	0.0069
隠れる	0.0069
難しい	0.0069
青島	0.0137
青年	0.0063
青木	0.0137
静	0.0069
音楽	0.0189
音楽家	0.0069
項目	0.0252
風	0.0069
風来坊	0.0069
飛ぶ	0.0069
飲み干す	0.0069
香港	0.0069
馬鹿	0.0206
駐留	0.0065
驚く	0.0069
黄金	0.0065
黄門	0.0069
黒柳	0.0069
