	2.7213
1	0.0722
10	0.0120
1381	0.0229
1485	0.0120
1540	0.0120
1650	0.0120
1651	0.0722
1652	0.0120
1660	0.0120
1663	0.0120
1672	0.0120
1696	0.0229
1854	0.0120
19	0.0120
2	0.0205
3	0.0229
4	0.0120
9	0.0241
Act	0.0111
Acts	0.0241
Board	0.0120
Navigation	0.0229
Plantations	0.0120
Trade	0.0103
Wikipedia	0.0120
and	0.0115
of	0.0115
ある	0.0344
あわせる	0.0103
いう	0.0115
いく	0.0111
いたる	0.0120
いる	0.1261
おもに	0.0120
およぶ	0.0120
かく	0.0120
きっかけ	0.0111
こう	0.0120
ここ	0.0107
こと	0.0917
この	0.0802
これ	0.0241
これら	0.0120
さらに	0.0241
しばらく	0.0115
する	0.3759
せる	0.0464
その	0.0229
その他	0.0229
その後	0.0101
それ	0.0430
ため	0.0344
たんに	0.0120
つながる	0.0120
できる	0.0120
とき	0.0115
なる	0.0722
の	0.0289
もとづく	0.0120
もの	0.0403
ょうれい	0.0120
よぶ	0.0241
れる	0.1805
イギリス	0.0376
イングランド	0.1083
ウィキペディア	0.0120
オランダ	0.0722
オリヴァー・クロムウェル	0.0120
カテゴリ	0.0115
クロムウェル	0.0842
ナビゲーション	0.0120
ピューリタン	0.0241
フランス	0.0099
フリー	0.0120
プロテスタント	0.0241
ヨーロッパ	0.0198
ランプ	0.0361
三	0.0111
上	0.0229
与える	0.0120
世界	0.0120
世紀	0.0120
中継	0.0361
主	0.0120
主役	0.0120
主義	0.0705
主要	0.0120
乗り入れ	0.0120
乗務	0.0115
争う	0.0120
事典	0.0120
事項	0.0241
交易	0.0361
人	0.0241
介す	0.0120
他国	0.0115
以上	0.0120
以下	0.0120
以外	0.0120
作成	0.0120
入る	0.0115
入港	0.0120
共和	0.0241
出典	0.0120
分かる	0.0120
分の	0.0115
列挙	0.0120
制定	0.0722
前身	0.0120
勝利	0.0115
勢力	0.0120
卿	0.0120
友好	0.0115
反発	0.0120
取り締まる	0.0120
同じ	0.0120
向かう	0.0111
呼ぶ	0.0215
員	0.0120
商	0.0573
商人	0.0361
商務	0.0099
商務省	0.0120
商業	0.0120
四	0.0120
回	0.0228
国家	0.0101
国情	0.0120
国政	0.0120
国王	0.0241
地	0.0839
外国	0.0120
始まる	0.0120
存在	0.0120
完全	0.0120
実力	0.0120
実権	0.0241
実際	0.0120
密	0.0229
対内	0.0111
対外	0.0107
対抗	0.0120
就任	0.0115
帝国	0.0120
年	0.1933
庁	0.0120
広まる	0.0120
廃止	0.0120
引き金	0.0120
強化	0.0120
当時	0.0111
形	0.0120
形成	0.0120
影響	0.0361
復古	0.0115
思う	0.0101
思想	0.0115
悪化	0.0241
戦争	0.0351
所有	0.0120
批判	0.0120
指摘	0.0120
掌握	0.0120
排除	0.0361
推進	0.0241
握る	0.0229
支持	0.0241
政府	0.0221
政策	0.0115
教会	0.0120
早める	0.0120
明文化	0.0120
明白	0.0120
時期	0.0120
最も	0.0120
最後	0.0103
月	0.0120
本国	0.0107
条令	0.0120
条件	0.0107
条例	0.1203
植民	0.0806
検索	0.0120
歴史	0.0602
残る	0.0120
比較的	0.0101
決定的	0.0120
没収	0.0120
法	0.1146
法令	0.0103
法律	0.0120
法案	0.0602
派	0.0115
海上	0.0115
海運	0.0115
深まる	0.0120
混乱	0.0221
清教徒	0.0120
港	0.0120
満たす	0.0120
溝	0.0120
特に	0.0120
特権	0.0120
状態	0.0115
狙い	0.0120
狙う	0.0115
狭義	0.0103
率いる	0.0120
王室	0.0115
王政	0.0115
産物	0.0120
発布	0.0115
発案	0.0120
百科	0.0120
的	0.0602
盛ん	0.0120
監督	0.0120
目次	0.0120
目的	0.0361
相	0.0120
砂糖	0.0120
禁じる	0.0120
禁止	0.0241
移動	0.0120
窮	0.0120
終焉	0.0115
経済	0.0120
経緯	0.0241
結果	0.0120
統制	0.0120
締め出す	0.0120
編集	0.0802
縮減	0.0120
翌	0.0120
者	0.0629
脚注	0.0229
自由	0.0120
至る	0.0120
航海	0.1933
船	0.0430
英	0.0361
蘭	0.0361
行う	0.0361
行使	0.0120
製	0.0111
複数	0.0241
要因	0.0120
要求	0.0120
見せる	0.0120
解散	0.0115
言及	0.0120
討伐	0.0115
設置	0.0107
許す	0.0115
説明	0.0120
誰	0.0115
諸	0.0241
議会	0.0963
護国	0.0120
財政	0.0241
財源	0.0120
貿易	0.0884
賄える	0.0120
起草	0.0111
軍	0.0361
軍隊	0.0120
輸出	0.0361
途上	0.0120
通過	0.0344
逼迫	0.0120
道	0.0120
遠征	0.0120
重	0.0458
関わる	0.0107
関係	0.0103
関連	0.0344
防衛	0.0120
限定	0.0098
革命	0.0458
領地	0.0120
頻繁	0.0115
骨子	0.0241
