	2.4296
00	0.0141
1	0.0773
10	0.0281
11	0.0070
12	0.0201
18	0.0281
19	0.0141
2	0.0480
20	0.0141
2006	0.0703
2007	0.0141
24	0.0141
25	0.0070
27	0.0070
3	0.0669
30	0.0773
31	0.0141
4	0.0984
40	0.0070
45	0.0070
5	0.0380
50	0.0061
6	0.0211
7	0.0251
8	0.0177
9	0.0070
CG	0.0141
Dance	0.0201
Electric	0.0067
Go	0.0141
Grasshoppa	0.0070
HALCALI	0.0070
I	0.0067
JUMP	0.0070
Me	0.0070
Mine	0.0070
My	0.0141
POLYSICS	0.0360
Shizuka	0.0057
Surfin	0.0070
Sweet	0.0067
TBS	0.0070
Tea	0.0141
Wikipedia	0.0070
Ya	0.0134
a	0.0059
break	0.0141
dentsu	0.0070
doctor	0.0070
is	0.0070
life	0.0070
machine	0.0070
radio	0.0141
yah	0.0070
あさこ	0.0134
ある	0.0201
あわせる	0.0120
いとう	0.0134
いる	0.1138
うた	0.0211
おぼえる	0.0070
おる	0.0211
かける	0.0141
かっこいい	0.0141
かつら	0.0070
くん	0.0268
こと	0.0268
この	0.0603
さん	0.0211
したがう	0.0067
してやる	0.0070
しり	0.0281
しる	0.0070
じじ	0.0134
する	0.2196
せんせい	0.0070
その	0.0067
その他	0.0201
それ	0.0063
たいす	0.0070
たいそう	0.0070
たけ	0.0070
ため	0.0201
だし	0.0067
ちゃん	0.0141
ちゃんと	0.0070
づくり	0.0129
とき	0.0067
とり	0.0281
とる	0.0141
なくなる	0.0070
なさる	0.0070
なる	0.0773
の	0.0169
ぶた	0.0211
ほか	0.0070
ほとんど	0.0070
ま	0.0070
まさみ	0.0141
まだ	0.0141
まる	0.0070
みる	0.0061
みんな	0.0211
めぐみ	0.0141
もう一度	0.0070
もじる	0.0070
もの	0.0059
やはり	0.0067
やまもと	0.0141
やる	0.0070
ょうのうた	0.0134
よう	0.0110
れる	0.1406
わずか	0.0067
アニメ	0.0070
アニメーション	0.0219
アンドロイド	0.0059
イズ	0.0070
ウィキプロジェクト	0.0070
ウィキペディア	0.0070
エンディング	0.0141
オリジナル	0.0065
オープニング	0.0141
カテゴリ	0.0134
カンニング	0.0141
ガ	0.0067
