	2.3908
10	0.0431
100	0.0411
38	0.0431
5	0.0333
798	0.0431
Betinche	0.0431
Khamaky	0.0431
Murbaiy	0.0821
Nyuya	0.0431
Ochchuguy	0.0431
P	0.0431
PJ	0.0862
Tympychan	0.0431
Ulakhan	0.0431
Wikipedia	0.0431
km	0.0770
m	0.0751
s	0.0431
Нюя	0.0431
ある	0.0411
いる	0.0821
かける	0.0862
くださる	0.0431
この	0.1232
する	0.3168
ウィキペディア	0.0431
ウラ	0.0431
オチチュグイ	0.0431
カテゴリ	0.0821
キイ	0.0431
サイズ	0.0821
サハ	0.0699
シベリア	0.0385
スタブ	0.0792
ティムピチャン	0.0431
ナビゲーション	0.0431
ニュヤ	0.1539
ハマ	0.0431
ハン	0.0431
フリー	0.0431
ベティンチェ	0.0431
ページ	0.1539
ムルバイイ	0.0821
ヨーロッパ	0.0710
レナ	0.2156
レンスク	0.0431
ロシア	0.2376
一覧	0.0862
下さる	0.0431
下流	0.0431
並行	0.0411
主	0.0431
事典	0.0431
作成	0.0431
先	0.0431
共和	0.0862
凍結	0.0431
出典	0.0431
加筆	0.0862
北	0.0431
協力	0.0862
各	0.0431
合流	0.1188
国	0.0862
地理	0.0821
大	0.0431
完全	0.0431
小	0.0862
川	0.6159
左岸	0.0431
平均	0.0431
延長	0.0431
後半	0.0411
支流	0.0770
書く	0.0862
月	0.0862
東	0.0431
東部	0.0431
検索	0.0431
標高	0.0431
水源	0.0411
水系	0.0385
求める	0.0862
河口	0.0431
河川	0.2587
流れる	0.0821
流域	0.0770
流量	0.0431
百科	0.0431
移動	0.0431
者	0.0751
訂正	0.0862
記事	0.0770
語	0.0385
関連	0.1642
隠し	0.0431
面積	0.0411
項目	0.2772
順	0.0751
