	2.1523
1	0.0245
140	0.0736
161	0.0736
2	0.0418
260	0.0245
286	0.0245
3	0.0234
365	0.0245
4	0.0491
5	0.0189
8	0.1027
914	0.0234
Wikipedia	0.0245
m	0.0427
あまり	0.0245
ある	0.0934
いえる	0.0245
いる	0.1168
え	0.0245
おる	0.0491
かなり	0.0245
ここ	0.0438
こちら	0.0245
この	0.1402
ご	0.0234
しんどう	0.0245
する	0.1352
その	0.0234
ため	0.0234
ない	0.0209
なる	0.0245
れる	0.1226
ウィキペディア	0.0245
カテゴリ	0.0234
コース	0.0202
ショートカット	0.0245
シーズン	0.0245
スノーベース	0.0245
トンネル	0.0491
ナビゲーション	0.0245
ハイキング	0.0245
フリー	0.0245
マキノ	0.0245
ヶ	0.0234
一	0.0491
一覧	0.0245
下	0.0245
中部	0.0245
主要	0.0245
事典	0.0245
交叉	0.0245
交差点	0.0736
交通	0.0225
付近	0.0491
作成	0.0245
使い分ける	0.0245
入り口	0.0245
入る	0.0234
出典	0.0245
分岐	0.0491
分類	0.0234
別名	0.0234
北端	0.0245
北陸	0.0491
北陸本線	0.0245
十分	0.0245
古く	0.0245
古来	0.0245
古道	0.0491
号	0.2777
向かう	0.0225
含む	0.0234
呼ぶ	0.0438
国道	0.2028
地方	0.0981
地理	0.0467
坂	0.0225
坂越	0.0245
大きな	0.0245
大浦	0.0245
存在	0.0245
富士	0.0234
山地	0.0245
山脈	0.0245
岳	0.0245
峠	0.3434
市	0.2207
幅	0.0234
幹線	0.0234
悪	0.0234
所	0.0245
接続	0.0467
敦賀	0.2207
数少ない	0.0245
新	0.0234
新道	0.0736
日本	0.0225
時代	0.0234
最短	0.0234
本	0.0418
林道	0.0491
柳	0.0245
柳ヶ瀬線	0.0676
桁	0.0245
検問	0.0209
検索	0.0245
概要	0.0467
標高	0.0491
江戸	0.0245
沓掛	0.0467
海水浴	0.0245
深い	0.0245
深坂	0.0676
渋滞	0.0245
湖東	0.0245
湖西	0.0225
滋賀	0.2336
瀬	0.0234
点	0.0245
為	0.0411
片側	0.0234
状況	0.0491
現在	0.0234
疋田	0.0981
登坂	0.0245
百科	0.0245
目次	0.0245
県	0.3502
県境	0.0234
確保	0.0245
福井	0.1472
移動	0.0245
結ぶ	0.0245
線	0.0245
編集	0.1168
署	0.0245
若干	0.0245
若狭	0.0245
要所	0.0245
言える	0.0245
警察	0.0234
貫く	0.0245
賑わう	0.0245
走れる	0.0245
起きる	0.0245
越	0.0981
越える	0.0451
跨る	0.0245
路	0.0245
路線	0.0467
車線	0.0327
近畿	0.0214
追	0.0234
道	0.2943
道路	0.0701
野	0.0736
野坂	0.0736
長浜	0.0606
開く	0.0234
関連	0.0467
限り	0.0245
項目	0.0451
高島	0.0245
麻生口	0.0245
黒河	0.0214
