	1.9986
1	0.0949
10	0.0949
11	0.0356
12	0.0452
13	0.0119
14	0.0119
15	0.0113
16	0.0113
17	0.0119
19	0.0119
1900	0.0356
1919	0.0119
1924	0.0113
1925	0.0119
1926	0.0119
1930	0.0237
1931	0.0119
1932	0.0356
1946	0.0119
1962	0.0113
1992	0.0119
1999	0.0119
2	0.0202
20	0.0119
22	0.0119
240	0.0119
3	0.0113
30	0.0119
33	0.0237
330	0.0119
4	0.0474
44	0.0119
5	0.0183
6	0.0237
60	0.0119
7	0.0423
8	0.0695
9	0.0119
Wikipedia	0.0119
m	0.0103
あす	0.0119
いう	0.0113
いる	0.0678
かばん	0.0237
きょうか	0.0119
ここ	0.0106
この	0.0113
する	0.3051
せる	0.0092
その後	0.0099
つく	0.0119
どさくさ	0.0119
なる	0.0119
はじめて	0.0113
られる	0.0113
れる	0.1186
イ	0.0109
イボンチャン	0.0119
ウィキペディア	0.0119
ウォン	0.0119
カテゴリ	0.0113
カフェー	0.0119
ガス	0.0119
コト	0.0119
ソウル	0.0109
タケシ	0.0113
チャン	0.0119
テロ	0.0119
テロリスト	0.0593
ナビゲーション	0.0119
ハングル	0.0119
バンク	0.0119
フリー	0.0119
ブログ	0.0119
ページ	0.0106
ボン	0.0119
ラテン	0.0119
ラプソディ	0.0113
リンク	0.0113
・	0.0356
一木	0.0119
一端	0.0119
一郎	0.0119
三	0.0218
上	0.0113
上京	0.0226
上海	0.0356
下る	0.0113
中華民国	0.0226
乗船	0.0119
九	0.0106
事	0.0095
事件	0.0119
事典	0.0119
事業	0.0113
亘る	0.0119
享年	0.0119
京橋	0.0119
人	0.0593
人夫	0.0218
人物	0.0119
他	0.0119
付ける	0.0119
付近	0.0119
代々木	0.0119
会	0.0119
作る	0.0119
作成	0.0119
使い果たす	0.0237
使う	0.0109
個	0.0119
借金	0.0113
偽名	0.0237
傷	0.0119
働く	0.0119
像	0.0119
先	0.0119
光武	0.0168
党首	0.0356
入る	0.0113
入れる	0.0106
入党	0.0119
公司	0.0113
公園	0.0119
兵庫	0.0106
内藤	0.0119
円	0.0119
凡墓	0.0119
処刑	0.0237
出典	0.0119
分	0.0113
切手	0.0119
刑務所	0.0237
刑死	0.0119
判決	0.0119
到着	0.0109
前	0.0237
勳章	0.0119
区	0.0423
午前	0.0113
卒	0.0119
南小	0.0119
参加	0.0113
参拝	0.0226
受け取る	0.0119
叙	0.0119
史跡	0.0103
号	0.0207
各種	0.0119
吉	0.0119
同	0.0119
同年	0.0237
名刺	0.0237
周年	0.0113
和仁	0.0119
和夫	0.0119
員	0.0119
喜徳郎	0.0119
回る	0.0119
団	0.0237
団体	0.0119
図鑑	0.0113
国民	0.0119
在る	0.0119
在日	0.0113
城府	0.0119
場	0.0113
墓	0.0237
売上	0.0119
変える	0.0113
外交	0.0119
外部	0.0113
大審院	0.0085
大正	0.0413
大物	0.0119
大統領	0.0119
大臣	0.0119
大逆	0.0237
大阪	0.0356
大韓	0.0109
大韓民国	0.0356
天皇	0.0452
失敗	0.0109
奉る	0.1090
女	0.0452
始	0.0119
孝昌	0.0119
学校	0.0119
学者	0.0119
守屋	0.0212
定期	0.0119
実行	0.0119
宮内	0.0099
家	0.0318
宿泊	0.0096
小学校	0.0113
小沢	0.0195
少年	0.0109
就職	0.0237
尹	0.0119
尾張	0.0119
局	0.0106
屋	0.0237
展開	0.0109
左	0.0094
市	0.0474
市ヶ谷	0.0237
市内	0.0226
帝国	0.0119
帰途	0.0119
年	0.3175
年末	0.0119
年生	0.0119
幼年	0.0119
庁舎	0.0095
店	0.0218
府	0.0119
建てる	0.0119
建国	0.0119
式	0.0237
当人	0.0119
当時	0.0109
後	0.0452
御料	0.0119
想う	0.0119
愛国	0.0237
憲兵	0.0099
手	0.0095
手榴弾	0.0119
打つ	0.0119
扱い	0.0119
投げ付ける	0.0113
抗日	0.0327
担う	0.0119
操車	0.0103
政府	0.0109
政治	0.0113
教科書	0.0119
文	0.0113
文字	0.0119
新聞	0.0113
於く	0.0113
旅館	0.0113
日	0.1339
日本	0.0109
昌	0.1130
昌一	0.0356
昭和	0.1468
時	0.0218
暗殺	0.0339
月	0.2372
月末	0.0119
有る	0.0119
朝鮮	0.0452
期	0.0119
木下	0.0119
木賃宿	0.0119
本線	0.0106
本郷	0.0119
李	0.1186
東京	0.0275
東海道	0.0119
松	0.0086
松井	0.0103
栄	0.0113
桜田	0.0237
桜田門	0.0119
森川	0.0113
検索	0.0119
次男	0.0113
正午	0.0119
此花	0.0119
武器	0.0119
武装	0.0237
歳	0.0119
歴る	0.0119
歴史	0.0119
死	0.0113
死刑	0.0109
氏	0.0119
氷川丸	0.0119
没	0.0113
没落	0.0119
泊まる	0.0119
洲	0.0119
浅山	0.0237
浅草	0.0119
清	0.0119
渡	0.0119
渡る	0.0237
満	0.0119
漢	0.0119
漢字	0.0113
漬物	0.0119
為	0.0099
燕	0.0119
片仮名	0.0119
特急	0.0119
独立	0.0565
玉川	0.0119
現在	0.0113
現地	0.0237
生まれる	0.0119
生家	0.0119
用	0.0113
田原	0.0113
申し出る	0.0119
町	0.0452
略歴	0.0113
発掘	0.0119
発行	0.0119
白	0.0103
百	0.0119
百科	0.0119
的	0.0119
皇室	0.0119
盗む	0.0101
目当て	0.0119
直轄	0.0237
県	0.0106
知り合う	0.0119
知る	0.0099
神戸	0.0119
私立	0.0101
移動	0.0119
突破	0.0113
第	0.0079
約	0.0109
紛れる	0.0119
終える	0.0101
組織	0.0237
結成	0.0113
編	0.0119
編集	0.0339
練兵	0.0119
罪	0.0237
義士	0.0474
者	0.0103
耽る	0.0119
自由	0.0119
自由党	0.0106
船内	0.0119
英雄	0.0119
葬	0.0119
蓄音機	0.0119
行う	0.0237
表記	0.0237
裁判	0.0113
観兵	0.0119
計画	0.0095
記念	0.0356
記述	0.0119
訪れる	0.0103
訪韓	0.0237
試みる	0.0119
話	0.0237
語	0.0106
読み	0.0119
誰	0.0113
課	0.0113
警備	0.0119
警視庁	0.0113
讃える	0.0119
貞吉	0.0119
負傷	0.0109
貰う	0.0119
資金	0.0226
賞	0.0109
起こす	0.0119
超	0.0113
路	0.0119
車	0.0098
転写	0.0119
転職	0.0119
輪	0.0119
近衛	0.0113
追	0.0113
追慕	0.0119
退職	0.0356
逃亡	0.0119
通る	0.0119
逝去	0.0113
逮捕	0.0113
進む	0.0119
遊び	0.0356
遊郭	0.0113
運動	0.0339
遺骨	0.0109
郵便	0.0119
都	0.0356
金	0.0517
鉄道	0.0226
鎮球	0.0119
長	0.0113
門外	0.0237
閔行	0.0103
闘争	0.0119
陸軍	0.0119
陽介	0.0119
韓	0.0226
韓国	0.0119
頃	0.0099
頭	0.0119
顕彰	0.0119
館	0.0119
馬	0.0109
馬車	0.0202
駅	0.0119
騎兵	0.0103
騙り	0.0119
麻雀	0.0474
龍山	0.0226
１	0.0119
３月	0.0119
７	0.0119
