	2.9112
1	0.0353
11	0.0118
2003	0.0118
2006	0.0118
313	0.0118
4	0.0118
7	0.0105
8	0.0099
80	0.0236
9	0.0118
Binary	0.0118
E	0.0118
F	0.0118
III	0.0118
L	0.0118
SF	0.0118
UB	0.0118
Wikipedia	0.0118
asteroid	0.0118
km	0.0105
ありふれる	0.0118
ある	0.1459
いくつ	0.0112
いる	0.1346
うち	0.0118
うる	0.0118
おおむね	0.0118
おる	0.0118
お互い	0.0236
かねてから	0.0118
くる	0.0118
こと	0.0673
この	0.0112
これ	0.0353
これら	0.0118
さ	0.0471
しばしば	0.0118
じゅう	0.0112
すぎる	0.0118
する	0.3355
せい	0.0118
その	0.0337
それぞれ	0.0216
ため	0.0337
できる	0.0118
どう	0.0353
どちら	0.0112
ない	0.0201
なおす	0.0118
なる	0.0825
の	0.0188
のび太	0.0118
はじめ	0.0112
まま	0.0118
もし	0.0118
よい	0.0118
よう	0.0276
よく	0.0236
られる	0.0224
れる	0.1414
わく	0.0118
わけ	0.0118
わずか	0.0112
アイザック	0.0118
アシモフ	0.0118
アニマル	0.0210
アニメ	0.0118
アンティオペ	0.0118
イスカンダル	0.0118
イメージ	0.0118
ウィキペディア	0.0118
エリス	0.0108
カテゴリ	0.0112
カロン	0.0785
ガミラス	0.0205
ガルマン・ガミラス	0.0118
ケレス	0.0118
サイズ	0.0224
シリーズ	0.0090
スターシャ	0.0112
ドラえもん	0.0105
ナビゲーション	0.0118
ニムゲ	0.0118
バーナード	0.0118
フィクション	0.0118
フォワード	0.0118
フリー	0.0118
ペア	0.0236
マゼラン	0.0118
ヤマト	0.0236
レベル	0.0118
ロシュワールド	0.0118
ロシュ・ローブ	0.0118
ロバート	0.0100
・	0.0118
一致	0.0118
一般	0.0236
一覧	0.0118
不二雄	0.0105
両	0.0118
両者	0.0118
中	0.0118
中心	0.0236
主	0.0118
事典	0.0118
二	0.2827
二つ	0.0707
互い	0.0118
人	0.0353
人物	0.0118
今後	0.0118
似通う	0.0353
作品	0.0086
作家	0.0108
作成	0.0118
例外	0.0118
侵略	0.0118
個	0.0118
候補	0.0118
公転	0.0118
共通	0.0353
内側	0.0118
内部	0.0112
再び	0.0118
冥王星	0.0673
冨樫	0.0118
凸	0.0118
出る	0.0105
出典	0.0118
分	0.0112
分類	0.0112
判断	0.0471
利用	0.0118
前作	0.0118
加える	0.0118
区別	0.0118
十	0.0118
参照	0.0236
友好	0.0112
可能	0.0118
同	0.0118
否	0.0118
含める	0.0118
周り	0.0236
呼ぶ	0.0105
呼べる	0.0118
回る	0.0118
国家	0.0395
国際	0.0112
地平	0.0112
地球	0.1178
地表	0.0236
基準	0.0236
場合	0.0471
声	0.0065
変形	0.0118
外側	0.0118
大	0.0118
大きい	0.0589
天体	0.0898
天文学	0.0118
太陽	0.0108
太陽系	0.0471
好む	0.0118
存在	0.0236
宇宙	0.0561
定義	0.0353
小さい	0.0236
小惑星	0.0589
小説	0.0118
属する	0.0118
平等	0.0108
年	0.0105
廻る	0.0118
当初	0.0118
形	0.0118
形成	0.0118
後述	0.0118
性	0.0112
恒星	0.0112
惑星	0.4948
戦艦	0.0216
指針	0.0118
採用	0.0118
描く	0.0105
提唱	0.0112
提案	0.0118
故郷	0.0118
方法	0.0118
既知	0.0118
明確	0.0236
星	0.0325
星雲	0.0112
月	0.0942
望都	0.0118
東	0.0118
架空	0.0118
検索	0.0118
構成	0.0112
正式	0.0118
母	0.0085
比	0.0118
比べる	0.0118
永遠	0.0118
決まる	0.0118
準	0.0258
滅亡	0.0118
漫画	0.0337
特殊	0.0118
状	0.0236
現在	0.0112
環境	0.0118
生化学	0.0105
用いる	0.0112
異常	0.0118
疑問	0.0118
発見	0.0236
登場	0.0236
百科	0.0118
的	0.0471
直径	0.0118
移住	0.0108
移動	0.0118
種類	0.0337
空間	0.0353
築く	0.0112
系	0.0898
結果	0.0118
続	0.0118
総会	0.0118
編集	0.0337
義博	0.0118
考える	0.0112
者	0.0103
自体	0.0118
舞台	0.0194
萩尾	0.0118
藤子	0.0094
衛星	0.1414
表現	0.0236
表面	0.0236
複数	0.0118
西	0.0118
見る	0.0210
見方	0.0118
視	0.0112
認定	0.0118
議論	0.0236
質量	0.0353
軌道	0.0236
軍	0.0118
軍事	0.0112
近い	0.0118
通常	0.0118
連	0.0118
連合	0.0103
部	0.0118
重	0.2581
重力	0.0118
重心	0.0589
銀河系	0.0118
開催	0.0100
間	0.0236
閾値	0.0118
離れる	0.0118
革命	0.0112
