	1.6962
1	0.0158
19	0.0158
1996	0.0158
2	0.0134
2001	0.0158
2002	0.0158
2009	0.0473
22	0.0158
23	0.0158
30	0.0158
402	0.0158
5	0.0365
Clem	0.0158
Fitness	0.0158
Floyd	0.0158
Handy	0.0158
Notes	0.0141
Patella	0.0158
R	0.0150
SLAP	0.0158
T	0.0150
Thompson	0.0158
Tibia	0.0158
W	0.0102
Wikipedia	0.0158
jumper	0.0158
knee	0.0158
p	0.0132
s	0.0158
web	0.0150
ある	0.0150
いる	0.0300
いわゆる	0.0145
うち	0.0158
お	0.0158
かける	0.0315
くださる	0.0315
この	0.0300
ご	0.0150
すぎる	0.0158
すべる	0.0315
する	0.1592
せる	0.0122
その他	0.0150
ため	0.0300
つながる	0.0315
とき	0.0150
なる	0.0315
のびる	0.0158
ひとつ	0.0145
よう	0.0246
アキレス腱	0.0630
イップス	0.0158
ウィキプロジェクト	0.0158
ウィキペディア	0.0158
ウォーキング	0.0158
エアロビックフィットネス	0.0158
オスグッド・シュラッター	0.0158
カテゴリ	0.0300
キーンベック	0.0158
コンパートメント	0.0158
コーレス	0.0158
ゴルフ	0.0289
サイクリング	0.0315
サッカー	0.0315
サーフィン	0.0315
シン	0.0158
ジャンパー	0.0630
ジャンプ	0.0703
ジョギング	0.0158
スキー	0.0315
スケート	0.0122
スタブ	0.0145
スノーボード	0.0315
スプリント	0.0141
スポーツ	0.0630
テニス	0.0630
テーピング	0.0158
トン	0.0158
ド・ケルバン	0.0158
ナビゲーション	0.0158
バスケットボール	0.0150
バドミントン	0.0315
バレーボール	0.0269
バーナー	0.0158
パンチドランカー	0.0158
フットサル	0.0158
フットボール	0.0134
フリー	0.0158
ブレーキ	0.0158
ヘルニア	0.0158
ヘルプ	0.0158
ベネット	0.0158
ページ	0.0141
ボウリング	0.0158
ポータル	0.0158
モー	0.0158
ランナー	0.0158
リトルリーガーズショルダー	0.0158
・	0.0158
ー	0.0158
三角	0.0158
上腕	0.0274
下	0.0158
下さる	0.0158
下肢	0.0145
下腿	0.0158
中央	0.0315
中村	0.0158
事典	0.0158
事項	0.0158
二頭筋長頭腱炎	0.0158
付着	0.0300
会	0.0158
伸ばす	0.0315
伸展	0.0158
作成	0.0158
使う	0.0145
俊	0.0150
健康	0.0150
側	0.0315
免責	0.0158
全国	0.0158
公式	0.0141
内側	0.0158
出典	0.0158
分離	0.0150
前	0.0158
前腕	0.0145
前面	0.0158
副	0.0315
加わる	0.0289
加筆	0.0158
効果	0.0158
動作	0.0511
勢い	0.0158
包	0.0158
医	0.0145
医学	0.0630
医療	0.0269
医道	0.0158
十	0.0158
十字	0.0158
千秋	0.0158
半月	0.0158
卓球	0.0450
協会	0.0300
協力	0.0158
南江堂	0.0158
参考	0.0150
収縮	0.0158
右寄り	0.0158
周囲	0.0158
問題	0.0158
四	0.0473
図	0.0158
外側	0.0158
外傷	0.0158
多く	0.0145
多用	0.0315
大腿	0.0945
委員	0.0158
字	0.0141
学	0.0473
学会	0.0158
学校	0.0158
専門	0.0150
尚子	0.0150
岩	0.0150
巻	0.0141
平泳ぎ	0.0145
年	0.0844
序	0.0150
底	0.0150
引っ張る	0.0158
張力	0.0300
後	0.0150
性	0.0600
感じる	0.0158
慢性	0.0158
手	0.0126
投擲	0.0274
挫傷	0.0158
捻挫	0.0158
損傷	0.1418
改訂	0.0281
教科書	0.0158
整形	0.0150
整復	0.0300
文献	0.0150
断	0.0630
日	0.0209
日本	0.0434
時	0.0145
曲がる	0.0150
書く	0.0158
月	0.0315
板	0.0315
板倉	0.0137
柔道	0.0315
梨	0.0150
棚	0.0158
椎間板	0.0158
検索	0.0158
構造	0.0141
機	0.0158
機関	0.0158
歴る	0.0158
水泳	0.0315
求める	0.0158
法人	0.0158
液	0.0158
滑	0.0158
炎	0.1890
炎症	0.0150
版	0.0473
状	0.0158
理学	0.0158
理論	0.0158
疲労	0.0158
病	0.0630
病気	0.0145
症	0.0579
症候群	0.0630
症状	0.0158
痙攣	0.0158
痛み	0.0158
療法	0.0145
発生	0.0788
登り	0.0158
百科	0.0158
皿	0.0158
相談	0.0158
真希	0.0158
着地	0.0473
社	0.0150
社団	0.0137
移動	0.0158
端	0.0158
競技	0.0145
竹内	0.0158
第	0.0105
筋	0.1265
筋炎	0.0158
編	0.0315
編集	0.0450
繰り返し	0.0158
繰り返す	0.0158
者	0.0137
肉離れ	0.0150
肘	0.1418
肩	0.1260
脚注	0.0150
脛	0.0300
脛骨	0.0422
脱臼	0.0158
脳	0.0315
脳震盪	0.0158
腕	0.0150
腰	0.0945
腰椎	0.0315
腰痛	0.0158
腱	0.0300
腱鞘炎	0.0158
腸	0.0150
膜	0.0315
膝	0.5041
膝蓋骨	0.0806
自身	0.0137
英	0.0158
蓋	0.1103
行う	0.0158
表	0.0158
裂	0.0315
補	0.0158
解剖	0.0158
訂	0.0150
訂正	0.0158
訳	0.0141
話	0.0158
読む	0.0158
足	0.1260
踵	0.0158
身体	0.0158
軟骨	0.0473
運動	0.0300
部	0.0158
部分	0.0158
野球	0.0232
関節	0.0630
関連	0.0300
閲覧	0.0315
際	0.0134
障害	0.2993
隠し	0.0158
離	0.0315
靭帯	0.1950
項目	0.0724
頭	0.0788
頸部	0.0158
首	0.0158
骨	0.0945
骨折	0.0315
鳥居	0.0158
鵞足	0.0158
