	2.1273
12	0.0459
13	0.0482
1912	0.1446
1931	0.0482
1937	0.0459
1950	0.0482
1963	0.0482
1969	0.0443
1984	0.0482
1985	0.0482
20	0.0964
2001	0.1446
25	0.0482
3	0.0918
38	0.0482
4	0.0964
44	0.0482
45	0.0482
59	0.0482
6	0.1446
60	0.0482
88	0.0482
P	0.0482
Wikipedia	0.0482
いる	0.0459
お	0.0482
かける	0.0482
この	0.0918
しおる	0.0482
する	0.1328
なる	0.0482
ひで	0.0482
ウィキペディア	0.0482
カテゴリ	0.0918
スタブ	0.0443
ナビゲーション	0.0482
フリー	0.0482
下さる	0.0482
事典	0.0482
人物	0.0482
作成	0.0482
入学	0.0482
内閣	0.0482
出典	0.0482
出身	0.0459
加筆	0.0482
協力	0.0482
名誉	0.0459
園長	0.0482
塩出	0.0918
大臣	0.0482
奥村土牛	0.0482
学	0.0482
学校	0.0482
家	0.0430
就任	0.0918
市	0.0482
帝国	0.0482
師事	0.0482
平成	0.0964
年	0.9031
年生	0.0482
広島	0.0918
庭	0.0482
教授	0.0885
日	0.1280
日本	0.1771
明治	0.0459
春山	0.0482
昭和	0.3671
時代	0.0459
書く	0.0482
月	0.1927
検索	0.0482
武蔵野美術大学	0.1446
武蔵野美術学園	0.0482
歳	0.0482
死去	0.0459
母校	0.0482
求める	0.0482
没	0.0459
泉	0.0482
活躍	0.0482
現	0.0482
生まれ	0.0482
画	0.0443
画家	0.0964
百科	0.0482
県	0.0860
福山	0.0482
科	0.0403
移動	0.0482
総理	0.0482
美術	0.1377
美術家	0.0964
者	0.0420
芸術	0.0482
英雄	0.0964
訂正	0.0482
記事	0.0430
賞	0.0885
関連	0.0918
院	0.0331
院展	0.0411
隠し	0.0482
項目	0.1771
